"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
190,100,18.7543296813965,89.9838638305664,46.3228340148926,98.3937072753906,78.0890884399414,98.5678787231445,79.4263153076172,65.1536560058594,99.3771286010742,95.8647766113281,97.9192733764648,61.4791526794434,95.8261947631836,65.8383407592773,99.2241439819336,52.3125839233398
192,94.6506729125977,16.4569816589355,86.1557769775391,45.2057914733887,100,75.6693801879883,99.9999923706055,77.7545776367188,65.8306503295898,100,100,99.9999923706055,59.9891128540039,100,64.1579513549805,100,72.3288803100586
194,88.3403091430664,14.700629234314,82.5345001220703,44.4543113708496,99.545539855957,72.3039093017578,98.4921951293945,74.9283218383789,65.0377960205078,99.4406051635742,98.7994537353516,99.6595840454102,60.6863212585449,98.0546188354492,61.4529304504395,96.2575988769531,87.5834655761719
196,82.0455093383789,13.9107837677002,77.6044311523438,43.3894233703613,97.3652572631836,68.0003280639648,95.2567443847656,73.5797424316406,64.0706329345703,97.182487487793,95.5912780761719,98.4559173583984,60.7649116516113,95.6371917724609,60.2451019287109,90.4065780639648,97.0204925537109
198,75.6466217041016,14.3252811431885,73.6409072875977,42.2027816772461,93.6639099121094,64.2031860351562,90.5895538330078,73.2489624023438,62.4437141418457,94.3826751708984,90.9840087890625,96.8113174438477,59.3302192687988,92.1093139648438,60.0128211975098,83.0475845336914,100.000007629395
200,68.0436782836914,16.1667957305908,71.001091003418,40.8579864501953,88.0860443115234,61.456600189209,84.3537139892578,74.898323059082,60.3538856506348,91.0182952880859,84.7722320556641,94.8300094604492,56.4473991394043,87.3304977416992,60.3736572265625,74.069221496582,96.8137054443359
202,57.5594062805176,20.1529102325439,70.1891403198242,38.9244537353516,80.0137100219727,60.5663795471191,75.9905166625977,79.1104888916016,57.6751365661621,86.8066635131836,76.7794647216797,92.8787002563477,52.5403594970703,81.8195419311523,60.9858055114746,62.8320465087891,88.08837890625
204,45.2479057312012,25.8925094604492,71.4693984985352,36.5506553649902,70.9755020141602,62.2520179748535,66.7572174072266,84.7824859619141,54.6640625,82.8002395629883,68.4235153198242,91.7613220214844,49.3101119995117,77.6032257080078,61.136962890625,50.695255279541,76.1633224487305
206,33.6427879333496,32.1436882019043,73.9375839233398,33.7838287353516,62.1405754089355,65.9858322143555,57.9463005065918,90.2646636962891,51.8385887145996,78.9513473510742,60.4707946777344,91.7695007324219,47.9755058288574,74.8728942871094,59.9977874755859,38.7141304016113,63.2310791015625
208,24.5400867462158,38.8607711791992,78.0940170288086,30.094123840332,53.6483879089355,71.1283264160156,49.8744697570801,94.8294525146484,49.5528106689453,75.2537078857422,53.0939521789551,92.8372573852539,48.9005546569824,73.1723785400391,57.4207611083984,27.3210830688477,50.6270523071289
210,18.8550300598145,45.2500648498535,83.4095077514648,26.4369316101074,46.686710357666,76.2806549072266,43.2612266540527,98.4148254394531,48.0697631835938,72.0496673583984,47.034969329834,94.5073699951172,51.7055053710938,72.9606094360352,54.4354019165039,18.2342472076416,40.1337661743164
212,15.5051755905151,50.9594917297363,89.255973815918,23.2763175964355,40.7893409729004,81.0843276977539,37.7024421691895,100,46.9943313598633,69.2508926391602,42.3334846496582,96.417350769043,56.3398895263672,73.5490646362305,52.5674133300781,11.716495513916,31.648624420166
