"Peak","RetTime","Area","UV Peaks"
1,0.544186,39.650764,"198 (100)
226s (5)
284 (23)"
2,1.121312,21.189487,"234 (100)"
3,1.487555,57.99902,"202 (100)
230s (12)
288 (29)"
4,2.136744,17.98143,"232 (100)
308s (8)
326s (10)
344 (11)
378s (7)"
5,2.58517,21.932743,"204s (86)
226 (77)
282 (29)
320 (30)
396 (7)
414 (6)
464 (8)"
6,2.81217,44.023785,"230 (100)
370 (5)
388 (5)
484 (5)"
7,3.249397,46.108173,"198 (100)
296 (65)
352s (13)"
8,3.494666,41.281635,"216 (100)
266 (8)
284 (8)
464 (5)"
9,3.733398,49.568508,"196 (95)
284 (100)
346 (46)"
10,3.848605,47.424515,"204 (100)
272 (52)"
11,3.953232,81.158363,"204 (100)
272 (51)
334 (5)
348 (5)
360 (5)
378s (4)"
12,4.249506,51.224411,"210 (98)
236 (100)
360s (55)
384 (62)"
13,4.449738,10.148894,"226 (58)
342 (100)
422s (4)"
14,4.661026,75.095238,"212 (100)
250 (30)
298s (12)
316 (18)"
15,4.761477,18.052107,"212 (100)
248 (27)
298s (13)
312 (15)"
16,4.993332,5.585238,"218 (100)"
17,5.417885,7.296944,"192 (69)
224 (89)
270 (10)
286 (13)
298 (13)
382 (100)"
18,5.944336,12.375109,"192 (55)
270 (100)
344 (95)
394 (38)
446s (17)"
19,7.110989,6.861487,"254 (77)
292s (47)
348 (100)"
20,8.463273,147.3815,"< 190"
21,10.503305,5.870088,"196 (100)
290 (7)
464 (7)"
