"Peak","RetTime","Area","UV Peaks"
1,0.532569,6.160388,"< 190"
2,2.585159,5.32642,"< 190"
3,2.875174,10.424447,"198 (100)
240 (44)
484 (27)
580 (21)"
4,3.375927,11.403075,"206 (100)"
5,4.304154,6.231022,"214 (100)
290 (13)
308 (15)"
6,4.91936,19.304728,"200 (100)
288 (5)
464 (5)"
7,5.078207,13.483659,"192 (100)
222 (55)
266s (8)
276 (10)"
8,5.272534,7.88118,"248 (10)
276s (7)"
9,5.885428,11.524081,"220 (57)
280 (15)"
10,6.785343,18.687315,"214s (14)
232s (19)
248s (24)
290 (100)"
11,7.00576,82.217476,"242 (100)
290 (12)"
12,7.427483,599.620422,"192 (99)
244 (99)"
13,7.685046,61.259892,"192 (100)"
14,7.973375,9.10652,"192 (99)
288 (5)"
15,8.202703,8.965789,"192 (100)
226 (88)"
16,8.436541,16.92613,"192 (100)"
17,8.774171,16.235777,"< 190"
18,9.059102,31.293358,"192 (100)"
19,9.157033,15.528514,"< 190"
20,9.364953,10.65971,"242 (63)"
21,9.767735,21.722803,"200 (100)
464 (5)"
22,10.087376,100.55854,"192 (100)"
23,10.332747,6.912121,"200 (100)
234 (66)"
24,10.611199,20.353811,"194 (100)"
25,10.928987,9.01456,"282 (89)"
