"Peak","RetTime","Area","UV Peaks"
1,0.554627,5.707838,"198 (100)"
2,1.717373,11.432643,"212 (100)
260 (67)
300 (53)"
3,2.248744,34.200951,"208 (100)
280 (38)
330s (14)
354s (10)"
4,2.893152,5.123321,"224 (100)
260 (50)
378s (13)
400s (19)
422 (24)"
5,3.136981,17.180996,"208 (99)
250s (17)
282 (40)
360s (10)
378s (6)"
6,3.41241,71.483238,"206 (100)
280 (39)
320s (20)
362s (11)
380s (7)"
7,3.516267,32.381157,"224 (100)
248 (44)
286 (67)
342s (7)
360s (9)
400s (18)
436 (29)"
8,3.705348,19.405777,"204 (100)
252 (24)
272 (22)
308s (21)
356 (51)"
9,3.872526,5.861123,"212 (100)
284 (58)
304s (49)"
10,3.965165,56.436535,"192 (64)
224 (100)
262 (62)
280s (44)
410s (25)
422 (28)
472s (7)"
11,4.216895,397.559235,"206 (100)
284 (40)
322s (18)
350s (12)
364s (8)"
12,4.396496,217.756699,"216 (100)
236 (94)
284s (25)
330 (88)
400s (20)
428s (12)"
13,4.576661,57.388172,"198 (100)
228 (40)
282 (35)
308 (40)
368 (5)"
14,4.69264,25.296293,"212 (99)
250 (31)
310 (16)
332s (10)
374 (7)
412 (6)
436 (6)
468s (4)"
15,4.775331,92.140732,"208 (100)
284 (51)
344s (13)
364s (7)"
16,4.898096,275.47818,"200 (100)
282 (34)
336s (13)
350s (11)
374s (7)"
17,5.1313,23.711948,"194 (100)
250 (11)
268s (6)
308s (8)
320 (9)"
18,5.300457,6.838868,"196 (100)
222s (32)
308 (37)"
19,5.428162,13.648971,"208 (100)
316 (14)"
20,5.510529,313.957794,"214 (100)
284 (62)
352 (13)
374s (7)"
21,5.630501,1403.700562,"200 (100)
280 (33)
316s (14)
332s (12)
348s (11)"
22,5.809478,11.397222,"202 (86)
224 (71)
246 (100)
272 (98)
306 (43)
358s (21)
374 (24)
428 (11)
440 (11)
456 (9)"
23,6.10296,5.191379,"194 (100)
256s (32)
276 (35)
338s (21)
374 (28)
412s (13)"
24,6.51211,27.120781,"194 (100)
276 (48)
342s (6)"
25,6.802275,7.926056,"198 (100)
258 (13)
286 (13)
298 (13)
324 (16)
338s (15)
358s (7)"
26,6.948458,12.4791,"192 (89)
224 (100)
280 (49)"
27,8.554254,29.394226,"192 (100)"
28,9.08079,15.413786,"< 190"
29,10.935522,9.089836,"282 (75)"
