"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
190,100,70.3409042358398,87.6340789794922,81.2637405395508,76.1172485351562,43.1366844177246,80.2068023681641,80.9070129394531,65.0813217163086,86.6205062866211,39.6601066589355,42.0402679443359,40.7081069946289,100
192,90.1880569458008,80.3870315551758,92.4361038208008,85.6515197753906,78.1446533203125,44.2349662780762,81.9423828125,86.9372634887695,63.8683662414551,92.942253112793,42.0689163208008,43.6015777587891,42.1166954040527,88.4220275878906
194,79.0049362182617,88.0287170410156,96.0270690917969,89.2915496826172,79.3155822753906,45.8236618041992,82.5783081054688,91.5171737670898,64.8727874755859,97.0990447998047,44.4167556762695,45.2059059143066,43.5646743774414,75.8194198608398
196,68.1391983032227,94.4342727661133,98.6604995727539,92.6548080444336,80.6709518432617,47.9822425842285,83.6266403198242,95.6485061645508,66.4282302856445,99.5462341308594,46.6741600036621,47.0681571960449,45.2379264831543,63.8436431884766
198,58.3820495605469,98.6418991088867,100.000007629395,95.7195129394531,82.3697509765625,50.2869300842285,84.7219924926758,98.7244110107422,68.8143081665039,100,48.3762359619141,48.9647598266602,47.0315475463867,53.382682800293
200,49.3822174072266,99.9999923706055,99.578369140625,98.0849914550781,84.6008987426758,52.5736999511719,86.5150527954102,100,72.4613647460938,98.2060546875,49.0676612854004,50.5293350219727,48.6267700195312,44.3003158569336
202,40.474910736084,98.6214981079102,96.5292663574219,99.3951416015625,87.7150497436523,54.6797142028809,89.6769332885742,98.8367462158203,77.7265090942383,94.0295181274414,48.5534057617188,51.4169044494629,49.6073913574219,35.7361106872559
204,32.7316665649414,93.2943115234375,90.0963134765625,100,91.4335250854492,56.2884063720703,93.3443984985352,94.3262939453125,83.5347442626953,88.6065216064453,47.1977577209473,51.3920669555664,49.5830192565918,28.2655124664307
206,26.5061912536621,84.0654754638672,80.3717346191406,99.4634475708008,95.0631332397461,57.4218711853027,96.8593215942383,87.4925537109375,87.8501663208008,83.4291839599609,45.6525993347168,50.7717552185059,48.8360481262207,21.8121433258057
208,21.5978679656982,72.1467590332031,68.4202117919922,97.0651626586914,98.0370101928711,58.3395233154297,99.2930374145508,80.1572113037109,90.5661849975586,79.3168640136719,44.2128143310547,49.9984893798828,47.9378776550293,15.9380178451538
210,18.0879096984863,60.6366996765137,57.174243927002,92.6683578491211,99.7192306518555,59.081600189209,100,74.9827499389648,92.1038665771484,76.8105621337891,43.120777130127,49.4232025146484,47.3579559326172,11.2400979995728
212,15.5515184402466,50.6813201904297,48.0310974121094,87.816764831543,100,59.5766448974609,99.6480331420898,72.4448165893555,93.7848052978516,75.4098434448242,42.2837257385254,49.0585136413574,47.1151657104492,7.81325387954712
214,13.7175302505493,42.8170356750488,41.3454170227051,82.5834350585938,98.8692855834961,59.4438819885254,99.0768661499023,71.9218215942383,96.1146545410156,74.3976058959961,41.4606399536133,48.697395324707,47.0469055175781,5.53352212905884
216,12.2744607925415,36.4228172302246,36.4840316772461,77.1275634765625,96.3347625732422,58.2193336486816,98.6919174194336,72.7651596069336,98.4867630004883,73.1579055786133,40.2531394958496,48.0637893676758,46.9045372009277,4.03538131713867
218,11.1307220458984,31.455472946167,32.9864768981934,71.4321136474609,92.5182418823242,55.4126777648926,98.1384048461914,74.336067199707,100,71.4379348754883,38.1970634460449,46.9067268371582,46.3845901489258,3.08315443992615
220,10.1443138122559,27.688117980957,30.3029460906982,65.7641372680664,88.0141372680664,50.9601898193359,96.9531021118164,76.498779296875,99.5191192626953,69.2432479858398,35.1178894042969,44.7982063293457,45.0400276184082,2.53593587875366
222,9.34273433685303,24.5019683837891,27.9576053619385,60.8915519714355,83.5148620605469,46.2894248962402,94.5176315307617,78.8118743896484,96.3924560546875,66.6960601806641,31.8216190338135,41.7214202880859,42.6026077270508,2.24579071998596
224,8.64698028564453,22.4030990600586,25.6377105712891,56.2210426330566,79.0359344482422,42.7693748474121,89.5543365478516,80.2314224243164,90.8269653320312,63.5481147766113,29.0891723632812,38.2679290771484,39.3498725891113,2.09388279914856
226,7.99785041809082,20.9857521057129,23.3948173522949,51.0103416442871,74.4934234619141,41.1584854125977,81.3780899047852,80.5707397460938,82.9207534790039,59.4836654663086,27.366491317749,35.3487434387207,36.2146110534668,2.01748609542847
228,7.33857536315918,19.745153427124,21.1598873138428,45.1444053649902,69.3736724853516,41.4790077209473,70.301872253418,79.691291809082,74.0431060791016,54.0669593811035,26.8633689880371,33.3887214660645,33.8858451843262,2
230,6.69460010528564,19.034107208252,18.9661045074463,39.603816986084,63.6755638122559,43.2881622314453,59.0109558105469,77.8958892822266,65.909538269043,47.8006248474121,27.8082733154297,32.6266784667969,32.7019386291504,2.01326251029968
232,6.04304838180542,18.6000442504883,16.8267478942871,34.6657180786133,57.3701362609863,46.2185935974121,48.8284149169922,75.4236221313477,59.4045028686523,41.404655456543,30.2513751983643,33.1408653259277,32.6015129089355,2.03405141830444
234,5.38899183273315,18.0228080749512,14.8210878372192,30.9948329925537,50.8011894226074,50.3146286010742,39.7446784973145,72.5932922363281,54.5506057739258,35.7768630981445,34.2243614196777,35.0921020507812,33.6857376098633,2.07034206390381
236,4.76641845703125,17.440336227417,13.0837907791138,29.185791015625,45.0559349060059,55.5798301696777,31.8866901397705,70.0654830932617,50.7489852905273,31.8151302337646,39.3762283325195,38.3110847473145,35.9432487487793,2.11927437782288
