"Peak","RetTime","Area","UV Peaks"
1,0.535879,7.815433,"< 190"
2,2.586965,17.757566,"192 (100)
286 (8)"
3,3.380947,6.216927,"212 (99)"
4,3.583163,7.070176,"204 (100)
250 (33)
288s (10)"
5,3.829319,10.657317,"204 (100)
246 (48)
464 (9)"
6,4.913953,22.196218,"200 (100)
276s (6)
286 (7)
310s (4)"
7,5.070927,12.341233,"192 (99)
222 (50)
274 (9)
292s (4)"
8,5.261063,10.871665,"192 (100)
256 (32)
286 (8)
298 (7)
314s (6)
336 (8)
362s (4)"
9,5.882792,5.244145,"220 (63)
280 (15)"
10,6.78766,43.515976,"214s (13)
230s (18)
248s (23)
290 (99)"
11,7.00822,102.476501,"242 (99)
278 (17)
290 (20)"
12,7.427085,519.305786,"192 (100)
244 (99)"
13,7.682268,52.633495,"192 (100)"
14,7.969569,9.146446,"192 (99)
242 (9)
266 (7)
288 (10)"
15,8.200888,7.885797,"192 (100)
226 (89)"
16,8.367172,5.515192,"192 (100)
232s (17)
290 (44)
302 (38)"
17,8.440765,15.332905,"192 (100)"
18,8.780507,17.251854,"< 190"
19,9.064233,27.870121,"192 (100)"
20,9.161203,11.412978,"< 190"
21,9.368528,9.842059,"242 (59)"
22,9.773159,22.184093,"198 (100)"
23,10.093601,88.527321,"192 (100)"
24,10.340714,6.186317,"200 (99)
234 (68)"
25,10.619622,20.033747,"194 (100)"
26,10.938396,7.887928,"282 (92)"
