"WL","1","2","3","4","5","6","7"
190,77.9264068603516,34.1763877868652,98.2795257568359,100,100,95.6302795410156,100
192,79.8425064086914,50.6718330383301,100.000007629395,93.557258605957,93.9896545410156,99.0638198852539,93.7116775512695
194,81.3274688720703,62.460578918457,92.731819152832,78.2673568725586,83.3760147094727,100,85.6553344726562
196,83.1843414306641,71.5787963867188,82.2562255859375,63.6987571716309,72.3650665283203,98.0483856201172,76.1643905639648
198,85.4940643310547,78.485954284668,70.3194198608398,52.9373092651367,62.1061210632324,93.1176147460938,66.0753555297852
200,88.2617721557617,84.4623794555664,58.3552474975586,46.0523109436035,52.6474151611328,85.4917678833008,56.0480461120605
202,91.1879577636719,89.1677398681641,47.9779930114746,42.0617637634277,43.9604377746582,75.6731185913086,46.7815971374512
204,93.8971176147461,92.314811706543,40.3783111572266,39.6886138916016,36.1202507019043,64.9072952270508,38.9317665100098
206,96.1882171630859,94.4828186035156,35.383373260498,37.8908500671387,28.9879627227783,54.3100051879883,32.7355117797852
208,98.2593154907227,96.4527587890625,31.5070285797119,35.6303443908691,21.6213073730469,43.4658088684082,27.4675788879395
210,99.7319564819336,98.2453155517578,28.2711315155029,32.4830932617188,14.8883724212646,33.5260276794434,23.3778533935547
212,100,99.5163269042969,25.5938510894775,28.5809555053711,9.89177894592285,25.5054302215576,20.5369739532471
214,98.6935653686523,100,23.3988933563232,24.3870620727539,6.5313663482666,19.3216972351074,18.453462600708
216,95.8083114624023,99.2277603149414,21.8030700683594,20.3604640960693,4.4529824256897,14.6476488113403,16.869197845459
218,92.0621719360352,96.7506256103516,20.7765979766846,16.7775726318359,3.32117819786072,11.3313331604004,15.6977634429932
220,87.9478912353516,92.9788360595703,20.131591796875,13.5670766830444,2.69540476799011,9.10999774932861,14.7931871414185
222,83.8464584350586,89.6397018432617,19.8999366760254,11.3156137466431,2.34372973442078,7.63588809967041,14.0671310424805
224,80.0269393920898,87.748176574707,19.8770637512207,10.298059463501,2.14890694618225,6.58870983123779,13.4989185333252
226,76.5752716064453,87.1809005737305,19.5262489318848,10.0332641601562,2.04979586601257,5.82772350311279,13.1195907592773
228,73.7751159667969,86.8827972412109,18.483814239502,9.93146324157715,2.00177478790283,5.29731273651123,12.9200162887573
230,71.3843841552734,85.6660385131836,16.7528400421143,9.73697090148926,2,4.89855194091797,12.9079685211182
232,68.9730606079102,82.7873001098633,14.5795736312866,9.39120674133301,2.01465916633606,4.51404428482056,13.0857219696045
234,66.3161315917969,78.5876998901367,12.4977235794067,8.92972946166992,2.03551626205444,4.21197032928467,13.422456741333
236,63.1336898803711,73.7319946289062,10.6716547012329,8.35637760162354,2.07007312774658,3.95868110656738,13.9034404754639
238,59.2665824890137,68.6236343383789,9.17135429382324,7.67525386810303,2.10302829742432,3.75496220588684,14.6047267913818
240,54.9842262268066,63.4567718505859,7.98548173904419,6.97200632095337,2.12937712669373,3.66391015052795,15.5789976119995
