"Peak","RetTime","Area","UV Peaks"
1,0.545751,92.555176,"198 (100)
224s (5)
284 (24)"
2,1.126924,40.855957,"234 (100)"
3,1.486513,101.397255,"202 (100)
236s (7)
288 (28)"
4,2.132593,28.616661,"232 (100)
302s (5)
314s (5)
464 (5)"
5,2.528692,80.919212,"214 (100)
248 (34)
298s (12)
308 (13)
322s (10)"
6,2.812992,58.262894,"232 (100)"
7,3.03866,23.645382,"214 (100)
250 (34)
292s (8)
310 (14)"
8,3.116755,8.050589,"212 (99)
252 (35)
286 (19)
300 (19)"
9,3.30684,20.148602,"192 (100)
294 (10)
338 (5)
352s (4)"
10,3.490074,98.525482,"216 (100)
270 (6)"
11,3.730555,107.976715,"196 (96)
286 (99)
348 (49)"
12,3.852442,57.42532,"206 (100)
274 (43)"
13,3.950999,79.133957,"204 (100)
272 (52)"
14,4.203067,123.332962,"206 (100)
284 (34)
324 (20)
344s (19)
404s (7)"
15,4.444444,14.531702,"226 (54)
342 (99)"
16,4.658836,24.725662,"212 (100)
250 (30)
316 (19)"
17,4.7532,14.189768,"218 (99)
294s (8)
310 (13)
384 (6)
406 (7)
424 (6)"
18,4.990486,18.543901,"218 (100)
260 (14)"
19,5.618368,29.913446,"194s (65)
212 (100)
252 (30)
290 (30)
318s (21)
330s (19)
358s (14)
382s (7)"
20,6.197484,5.778385,"214 (100)
250 (50)
288 (22)
312 (26)"
21,8.463443,139.315155,"< 190"
22,10.504834,9.680387,"196 (99)
286 (7)
306s (5)"
