"WL","1","2","3","4","5","6","7","8","9"
190,98.1845855712891,74.197151184082,73.5977478027344,99.7864608764648,100,98.5370788574219,93.645133972168,96.2943420410156,100
192,97.800163269043,76.8725662231445,80.7158126831055,100,92.7755661010742,100,98.2732620239258,99.5576019287109,93.6989593505859
194,96.3752517700195,79.2780227661133,84.7890548706055,92.1697845458984,77.4135131835938,93.7756423950195,100,100,85.6521987915039
196,94.4308395385742,81.8494567871094,87.434326171875,81.4326553344727,62.8663749694824,85.804573059082,98.5838775634766,97.7574920654297,76.1714935302734
198,92.6412734985352,84.7244644165039,89.5382919311523,69.4925308227539,52.1016845703125,77.102165222168,93.8488998413086,92.6007461547852,66.072624206543
200,91.4770431518555,87.8722534179688,91.648323059082,57.5667724609375,45.2494735717773,67.7686004638672,85.8974075317383,84.7803497314453,56.0942039489746
202,91.7728805541992,91.0360794067383,93.6482238769531,47.246509552002,41.3256645202637,58.0251998901367,75.1437911987305,75.0294570922852,46.8190650939941
204,93.1595764160156,93.8884811401367,95.3802719116211,39.7278518676758,39.0507888793945,48.3044471740723,62.9911613464355,64.5074234008789,38.9444580078125
206,94.9838943481445,96.2097778320312,96.7670211791992,34.810619354248,37.341854095459,38.8212547302246,50.4983749389648,54.2062759399414,32.7331733703613
208,96.9853363037109,98.287712097168,98.0380554199219,31.03346824646,35.1798782348633,28.6936016082764,36.9411354064941,43.4749565124512,27.4575786590576
210,98.6338500976562,99.7555389404297,99.2008361816406,27.8509922027588,32.1442222595215,19.3299102783203,24.4387950897217,33.646167755127,23.3562850952148
212,99.2415161132812,100,99.9610900878906,25.1876125335693,28.3761959075928,12.4153251647949,15.2853574752808,25.9313220977783,20.4913311004639
214,99.0302886962891,98.6537704467773,100.000007629395,23.0318737030029,24.2890586853027,7.83741855621338,9.36227798461914,19.955774307251,18.4363250732422
216,98.2891998291016,95.7343902587891,99.0352401733398,21.4475860595703,20.3254470825195,5.06415557861328,5.95215320587158,15.3345441818237,16.8418922424316
218,97.8323974609375,92.0081176757812,96.8468780517578,20.4218883514404,16.7798614501953,3.61095905303955,4.28418111801147,12.1265230178833,15.6655645370483
220,97.5887069702148,87.945915222168,93.8262023925781,19.7894401550293,13.6097860336304,2.8396213054657,3.42657732963562,9.92667102813721,14.7672061920166
222,97.5907592773438,83.882568359375,91.0666122436523,19.5825061798096,11.3840131759644,2.42738699913025,2.9983651638031,8.34419822692871,14.0501642227173
224,97.9766464233398,80.0663833618164,89.5466995239258,19.582052230835,10.3728322982788,2.20869183540344,2.75560688972473,7.25698089599609,13.4906911849976
226,98.8533020019531,76.6368713378906,89.3614273071289,19.2444095611572,10.094747543335,2.09881949424744,2.65674328804016,6.48371028900146,13.1035785675049
228,99.6350250244141,73.860725402832,89.8639068603516,18.2202816009521,9.99660205841064,2.03722906112671,2.62208986282349,5.97143077850342,12.9206066131592
230,99.9647521972656,71.4623336791992,89.6334381103516,16.5500621795654,9.80903816223145,2.00592517852783,2.54426217079163,5.55881357192993,12.9193143844604
232,100,69.0330581665039,87.9910736083984,14.4580707550049,9.45513820648193,2,2.50927019119263,5.10240697860718,13.0982580184937
234,99.480827331543,66.3516845703125,85.1612777709961,12.4477109909058,8.96576023101807,2.00624465942383,2.46578645706177,4.71365880966187,13.4351387023926
236,98.5333938598633,63.1493644714355,81.5061340332031,10.7111835479736,8.38937759399414,2.02061057090759,2.38522148132324,4.4277868270874,13.9215097427368
238,97.2006759643555,59.2589912414551,77.2443618774414,9.25716972351074,7.72346019744873,2.02639889717102,2.34833383560181,4.2053074836731,14.6269550323486
240,95.5473098754883,54.9463539123535,72.852912902832,8.09169769287109,7.02219676971436,2.03549480438232,2.32020878791809,3.99348330497742,15.6130800247192
242,93.6641845703125,50.1865043640137,68.4874801635742,7.07461309432983,6.26268148422241,2.04944181442261,2.27383327484131,3.82524991035461,16.8924198150635
244,92.0479507446289,45.4520416259766,64.5534896850586,6.21347427368164,5.5150990486145,2.06420803070068,2.2363555431366,3.74146056175232,18.3378658294678
246,90.6438064575195,40.8003616333008,60.8842353820801,5.41953277587891,4.8039813041687,2.07502746582031,2.21994280815125,3.66929817199707,20.0868721008301
248,89.2203979492188,36.3321647644043,57.1608009338379,4.63090038299561,4.14687871932983,2.08449649810791,2.19916820526123,3.60245323181152,22.4805126190186
250,87.98876953125,32.3610038757324,53.042610168457,3.94862174987793,3.60469222068787,2.08979868888855,2.17911887168884,3.60088586807251,25.564826965332
252,86.6844024658203,29.0303192138672,48.667610168457,3.50007677078247,3.2308521270752,2.10485196113586,2.18373227119446,3.75122237205505,28.7382106781006
