"Peak","RetTime","Area","UV Peaks"
1,0.539997,8.839622,"< 190"
2,0.948946,39.486008,"226 (100)"
3,1.545233,113.566612,"226 (100)"
4,2.554821,7.482072,"192 (100)
208 (91)"
5,3.364629,8.96804,"200 (100)
256 (17)
348 (6)
464 (10)"
6,3.587586,10.437891,"204 (100)
248 (27)
276s (8)
464 (10)"
7,3.830112,19.753288,"204 (99)
246 (46)
292s (6)"
8,4.924982,16.165894,"204 (100)
284 (34)
336s (12)
362s (5)
464 (6)"
9,5.235058,5.374903,"254 (88)
314 (9)"
10,6.789296,125.929626,"214s (14)
230s (18)
248s (23)
290 (100)"
11,6.998147,91.956741,"242 (100)
290 (99)"
12,7.424025,192.221405,"192 (100)
244 (99)"
13,7.680235,20.594679,"192 (99)"
14,9.0589,14.122192,"192 (100)"
15,9.768864,19.149426,"198 (100)"
16,10.091293,43.571308,"192 (100)"
17,10.617557,13.363253,"194 (100)"
