"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,38.890064239502,50.8123664855957,53.2598533630371,84.3307037353516,49.4806938171387,59.6118583679199,84.8633651733398,81.7985153198242,100,94.0813293457031,43.5233764648438,94.4493942260742,96.0922393798828,91.1462554931641,97.5180206298828,99.5310134887695,99.47998046875,100,100,93.2358627319336,100
192,37.7138061523438,41.6619148254395,57.95849609375,87.8287506103516,55.2565956115723,62.2814178466797,87.6294250488281,94.3049087524414,95.0345993041992,99.5965423583984,39.6347236633301,100,100,99.5989608764648,100,99.9999923706055,100,92.1683731079102,86.8084487915039,97.8923950195312,93.7489013671875
194,37.3666038513184,33.1464042663574,62.1559753417969,89.8841781616211,60.1662483215332,64.530647277832,87.7103042602539,98.3630218505859,83.7926406860352,99.9999923706055,39.2693214416504,99.4736404418945,98.0042953491211,100,95.7593002319336,92.9728164672852,96.7257385253906,82.2377471923828,75.0446014404297,100,85.8306655883789
196,38.0207481384277,27.1712207794189,65.7989349365234,91.7944564819336,64.1021347045898,66.6877288818359,87.3134765625,100,74.3806228637695,99.0208969116211,39.7839889526367,97.6288452148438,94.917594909668,96.9050750732422,89.3911819458008,84.419921875,91.8935470581055,72.82763671875,64.6913146972656,99.1467132568359,76.4254302978516
198,39.6419563293457,23.5951995849609,68.4887847900391,93.8387832641602,69.3670120239258,68.9081573486328,86.7617874145508,99.4806671142578,67.9519653320312,97.3550415039062,41.2507553100586,95.5905609130859,91.4241638183594,92.0100860595703,82.3810348510742,75.4356307983398,86.2148056030273,64.9409561157227,56.1832008361816,95.135368347168,66.3380889892578
200,42.1959457397461,22.3016090393066,70.0216827392578,96.0136489868164,76.6329803466797,71.3326721191406,86.4104537963867,97.6048126220703,64.0178451538086,95.0610427856445,43.7202072143555,93.2538223266602,87.477653503418,85.9751663208008,75.0877227783203,66.0062255859375,79.7104339599609,58.5464935302734,49.305980682373,88.2497787475586,56.3126335144043
202,46.0853080749512,23.6520690917969,70.2265548706055,98.0747985839844,85.348388671875,74.094596862793,86.7281646728516,95.3386383056641,62.123779296875,92.0892791748047,47.2954444885254,90.8368530273438,83.0428161621094,79.3766403198242,67.9118499755859,56.2701950073242,72.656623840332,53.4968948364258,43.5765762329102,79.1381378173828,47.0127754211426
204,51.3638877868652,27.7017917633057,69.191520690918,99.5681304931641,93.8207550048828,77.2064971923828,87.8191604614258,93.1358032226562,61.2519149780273,88.6735687255859,51.7450065612793,87.9449615478516,78.0785522460938,72.8346633911133,61.1629905700684,46.6862335205078,65.5948257446289,49.4534759521484,38.6435050964355,69.1752090454102,39.1292381286621
206,57.9290199279785,33.5633964538574,67.012565612793,100,99.5253143310547,80.5547027587891,89.4677505493164,91.3383636474609,60.3006134033203,84.8656158447266,56.767520904541,84.1953735351562,72.4394760131836,66.4428329467773,54.9930419921875,37.5002250671387,59.0083541870117,45.8217887878418,34.2252578735352,59.1124382019043,32.9075660705566
208,66.2229766845703,40.1496925354004,63.7986831665039,98.8809509277344,99.9999923706055,84.5968856811523,91.638557434082,89.8938598632812,59.5549812316895,79.6785507202148,62.989013671875,79.205078125,65.3227081298828,59.517333984375,48.7963256835938,27.748161315918,52.6835098266602,41.5608253479004,29.687032699585,48.8370170593262,27.6040744781494
210,75.2742462158203,46.1084365844727,59.9155502319336,95.9064712524414,92.4866180419922,89.0162124633789,94.095458984375,88.7211532592773,59.1531562805176,72.8249206542969,69.9096374511719,73.7515106201172,57.6221656799316,52.6820449829102,43.1112861633301,18.7045383453369,47.4732666015625,36.8355178833008,25.3351917266846,39.6162376403809,23.4727783203125
212,83.6495895385742,50.9837036132812,56.0210227966309,91.4579010009766,79.3311386108398,93.1297988891602,96.4715728759766,87.4482040405273,59.1409111022949,64.8133850097656,76.4497680664062,69.2166290283203,50.8803443908691,47.0054626464844,38.7562484741211,11.9904012680054,44.3254623413086,32.3676681518555,21.7533740997314,32.4513244628906,20.6212272644043
214,90.8557815551758,55.256462097168,52.488151550293,86.0471343994141,67.3555526733398,96.5956573486328,98.4767761230469,86.1814498901367,59.9151840209961,56.7013359069824,82.4717636108398,65.9326019287109,45.447681427002,42.8629570007324,35.6730194091797,7.53972625732422,43.0812644958496,28.3891124725342,19.093729019165,27.1125068664551,18.5128345489502
216,96.3679351806641,59.7129592895508,49.3746223449707,80.0536346435547,61.0791282653809,99.0378646850586,99.7356948852539,84.2523956298828,61.671257019043,49.7822952270508,87.89453125,63.7583656311035,41.2454872131348,40.1047096252441,33.770580291748,4.90266370773315,43.3641548156738,25.0435466766357,17.2610645294189,23.1607303619385,16.8913459777832
218,99.4138488769531,64.4597015380859,46.9587059020996,74.1881713867188,59.938102722168,100,100,81.5683898925781,64.2248840332031,45.0637855529785,92.1177139282227,62.2839851379395,38.2026023864746,38.4449653625488,32.803150177002,3.52399754524231,44.6174240112305,22.4848823547363,16.3032131195068,20.6828002929688,15.7052040100098
220,100.000007629395,69.8620300292969,44.9881401062012,68.3790817260742,60.9521369934082,99.3630828857422,99.1998519897461,77.8855285644531,67.0064697265625,42.1644020080566,95.3029174804688,61.4924087524414,36.0136871337891,37.3564109802246,32.2442283630371,2.76521372795105,46.2469100952148,20.5432624816895,16.0566444396973,19.1059989929199,14.7902202606201
222,98.1151962280273,75.7921371459961,43.3428382873535,62.5376358032227,61.766960144043,96.8838043212891,97.2126388549805,73.1565399169922,69.281867980957,40.5848083496094,97.6981811523438,61.5467681884766,34.7470550537109,36.4646339416504,31.8094444274902,2.35969090461731,47.8652229309082,19.2257900238037,16.4438819885254,18.3631324768066,14.0728349685669
224,93.7134780883789,81.7199401855469,42.0496978759766,56.6363983154297,60.6516914367676,92.3504104614258,93.7223968505859,68.0014038085938,71.0908813476562,39.6623115539551,99.3411712646484,62.5004348754883,34.5370941162109,35.4656753540039,31.2446994781494,2.14334964752197,48.9711761474609,18.5516166687012,17.4944229125977,17.9227027893066,13.5082311630249
226,86.7461318969727,87.1775588989258,40.9610328674316,50.5861854553223,57.0173797607422,85.6064529418945,88.4342575073242,62.9112930297852,71.4121932983398,38.6656265258789,99.9999923706055,64.1627502441406,35.6255645751953,34.0832214355469,30.3236217498779,2.04980158805847,49.3146286010742,18.6895198822021,19.2840938568115,17.7383117675781,13.1360597610474
228,78.3645935058594,91.232536315918,39.8748664855957,44.8539237976074,51.835262298584,77.4048767089844,81.8767242431641,58.6051216125488,69.6530990600586,37.2585182189941,99.4938278198242,66.241943359375,38.2223243713379,32.2056541442871,28.9918422698975,2.01513528823853,48.7959442138672,19.7294673919678,21.6365165710449,17.720235824585,12.9496698379517
230,69.1991729736328,92.9201736450195,38.6803588867188,39.4022407531738,46.6311340332031,68.1204147338867,74.5333557128906,55.0826759338379,65.6874084472656,35.242488861084,98.3272857666016,68.7122039794922,42.3413772583008,29.7572288513184,27.1629753112793,2,47.5093841552734,21.6063346862793,24.3917808532715,17.6849040985107,12.9255647659302
232,59.853946685791,91.7565994262695,37.3458671569824,34.2190704345703,42.5880393981934,58.1277008056641,66.8647689819336,52.0258903503418,60.1384201049805,32.6793365478516,96.3856201171875,71.2193298339844,47.6628875732422,26.8382225036621,24.8714275360107,2.00321483612061,45.4326171875,24.1777305603027,27.3379402160645,17.3302688598633,13.1029682159424
234,51.5354537963867,88.2282028198242,36.0704689025879,29.627685546875,39.860897064209,48.6137504577637,59.7374877929688,49.5923233032227,54.4344139099121,29.7497825622559,93.0545806884766,73.2438659667969,53.2766265869141,23.8157329559326,22.4693832397461,2.02305722236633,42.8614768981934,26.9407920837402,29.7676296234131,16.5622844696045,13.4526166915894
236,44.5707893371582,83.2802734375,34.8698883056641,25.5029392242432,37.4433555603027,39.7359733581543,53.2260322570801,47.7246131896973,48.4191970825195,26.4044342041016,87.9441146850586,74.4006423950195,58.925724029541,20.8615856170654,20.0981063842773,2.05556893348694,40.0414199829102,29.7288856506348,30.9892730712891,15.482006072998,13.9457740783691
238,39.3089637756348,77.6218719482422,33.7289505004883,21.7458572387695,34.1287498474121,31.563325881958,47.4462699890137,46.6423645019531,41.9748802185059,22.8453330993652,81.2913436889648,74.4402923583984,64.2052154541016,18.1333560943604,17.869701385498,2.10189628601074,37.0044250488281,32.3500747680664,30.2698497772217,14.2757539749146,14.6777038574219
240,36.2356910705566,71.6993942260742,32.6900482177734,18.5278568267822,30.2841186523438,24.7227935791016,42.8198890686035,46.3346977233887,36.0424156188965,19.6677951812744,73.9771423339844,73.5612335205078,67.6987228393555,15.8753204345703,15.9709644317627,2.14775156974792,34.1495590209961,34.1446189880371,28.0419731140137,13.1903343200684,15.6739053726196
242,34.8511123657227,65.4989166259766,31.689416885376,15.6512889862061,26.3526306152344,18.9361934661865,39.0407524108887,46.4423942565918,30.9142379760742,17.0044918060303,65.5111694335938,71.8103103637695,68.441780090332,14.0355463027954,14.3179636001587,2.16363573074341,31.4286270141602,34.603816986084,25.4892139434814,11.9405965805054,16.9580135345459
244,34.619987487793,60.1124649047852,30.9520511627197,13.2434825897217,22.1522083282471,14.5172052383423,36.2344245910645,47.3255844116211,27.1930561065674,15.1507148742676,56.0511665344238,69.7255249023438,66.6715621948242,12.7971143722534,13.054500579834,2.15637636184692,28.9742450714111,33.6211776733398,23.7453155517578,10.4458236694336,18.3953285217285
246,35.0866775512695,55.7409477233887,30.6868381500244,11.1812181472778,17.5137996673584,11.2155876159668,34.2779731750488,49.8780250549316,25.1028842926025,14.000524520874,45.8434638977051,68.1802520751953,64.3242416381836,12.1574773788452,12.1757688522339,2.17776274681091,26.7741298675537,31.9668483734131,22.9542179107666,8.81050586700439,20.1373558044434
248,35.8156433105469,52.6477966308594,31.062707901001,9.39938449859619,13.3210477828979,8.80501174926758,32.9914779663086,55.1606979370117,24.0645332336426,13.4561519622803,36.0611381530762,67.7172470092773,63.2858123779297,12.0583324432373,11.7169055938721,2.18426156044006,24.7292594909668,30.7210922241211,22.8120498657227,7.29467678070068,22.5589714050293
250,36.3235092163086,50.7964515686035,32.0455513000488,7.93646812438965,10.6498222351074,7.16740751266479,31.9908657073975,62.271614074707,23.7976741790771,13.3953790664673,28.4515533447266,67.9176788330078,63.9875183105469,12.329930305481,11.657000541687,2.19206237792969,22.8059520721436,30.5794544219971,23.0877685546875,6.31784105300903,25.6496810913086
252,36.2047386169434,49.6558609008789,33.5111465454102,6.78977251052856,9.6494312286377,6.1029748916626,30.5613193511963,68.5654067993164,24.2827911376953,13.6123628616333,23.5777835845947,67.8445510864258,65.1539688110352,12.7284421920776,11.823073387146,2.2155921459198,20.9081134796143,31.1702861785889,23.8277263641357,5.89794397354126,28.8310585021973
254,35.412769317627,48.9753189086914,35.7309913635254,5.85032176971436,9.52574920654297,5.35622358322144,28.2980365753174,73.2365570068359,25.193058013916,14.056191444397,20.7207050323486,67.1262435913086,65.6149597167969,13.1548595428467,12.081431388855,2.21241760253906,19.0586891174316,31.8798351287842,25.1586475372314,5.84358596801758,32.0485801696777
256,34.1016464233398,48.5854301452637,38.6148529052734,5.12885332107544,9.7745943069458,4.84554529190063,25.4405269622803,75.8609924316406,25.9269790649414,14.7157936096191,19.2900695800781,66.3157272338867,65.3967361450195,13.5033397674561,12.3188199996948,2.2039942741394,17.2704734802246,32.2492980957031,26.8578433990479,5.89555358886719,35.8016052246094
258,32.1389045715332,48.5803833007812,42.0399856567383,4.53948736190796,10.2904567718506,4.43700361251831,22.2175388336182,76.7256011962891,26.8760852813721,15.5271320343018,18.706111907959,66.5046157836914,65.516471862793,13.7332344055176,12.5068626403809,2.22044324874878,15.4620590209961,32.4876022338867,28.9037570953369,6.06154108047485,40.8653602600098
260,29.5955219268799,49.6744422912598,45.6847724914551,4.07120275497437,10.8684215545654,4.09393739700317,19.2012062072754,75.9742813110352,27.8107967376709,16.4769706726074,18.7158870697021,68.2003860473633,66.9580307006836,13.8474674224854,12.6097726821899,2.21563816070557,13.6987714767456,33.1266860961914,31.0933055877686,6.22834730148315,46.2955131530762
262,26.6758441925049,52.2313270568848,49.2916641235352,3.71284437179565,11.7982559204102,3.78615784645081,16.584436416626,73.9081649780273,28.3510036468506,17.5637474060059,19.0492248535156,71.212043762207,70.036262512207,13.8317518234253,12.5731220245361,2.22093868255615,12.0567760467529,34.4897804260254,33.1293907165527,6.41578340530396,50.4105072021484
264,23.4106559753418,55.8611526489258,53.08984375,3.42188620567322,12.8334245681763,3.52328658103943,14.3266973495483,70.2740783691406,28.376277923584,18.8274993896484,19.6166706085205,74.9584121704102,74.4575042724609,13.7052593231201,12.3912487030029,2.21347188949585,10.5556993484497,36.623462677002,34.8902587890625,6.66995525360107,53.2614822387695
266,20.2926502227783,59.8881340026855,56.8860473632812,3.19248270988464,13.8047475814819,3.29588341712952,12.5054607391357,65.2229995727539,28.2140369415283,20.1359119415283,20.2576541900635,78.4071960449219,78.7057952880859,13.5194902420044,12.1323375701904,2.20051455497742,9.13356590270996,38.9332962036133,36.2484664916992,6.97114992141724,56.6269149780273
268,17.4580154418945,64.573844909668,60.8162574768066,3.02242994308472,14.8518142700195,3.08408451080322,11.1159620285034,59.3315315246582,28.2435569763184,21.50856590271,20.8348121643066,81.0281219482422,81.4518890380859,13.3490171432495,11.8276424407959,2.19063377380371,7.79046678543091,40.752254486084,37.175651550293,7.2393364906311,62.0988693237305
270,14.7073926925659,69.5177001953125,64.7730407714844,2.89328789710999,16.1745700836182,2.89073204994202,10.1682024002075,52.8789710998535,28.6508464813232,22.8359909057617,21.3228340148926,83.2147979736328,82.9750061035156,13.23646068573,11.5797624588013,2.2051465511322,6.60133647918701,41.9484672546387,37.1212921142578,7.5747504234314,68.1864013671875
