"Peak","RetTime","Area","UV Peaks"
1,0.535383,7.325181,"274s (7)
286 (8)
464 (6)"
2,2.554661,21.794096,"216 (93)
260s (11)
316 (16)
346s (8)"
3,2.720204,23.13303,"198 (100)
218 (72)
280 (24)"
4,2.928555,13.051587,"232 (78)
266 (99)
320 (6)
350s (4)"
5,3.347125,47.723095,"262 (100)
306s (25)
322 (30)"
6,3.591148,6.354187,"220 (99)
318 (41)"
7,3.796162,121.666794,"222 (100)
260s (33)
270 (35)"
8,4.336666,480.186462,"196s (62)
222 (100)
254s (44)
268 (46)"
9,4.471906,251.612366,"192 (93)
224 (100)
282 (21)"
10,4.717118,6.360346,"238 (56)
270s (35)
342 (100)"
11,5.125638,50.955662,"< 190"
12,5.363096,16.045248,"214 (100)
250 (54)
314 (28)
328s (25)
352s (19)
368s (13)
464 (8)"
13,6.087917,19.020555,"228s (10)
242s (6)"
14,8.463291,151.492203,"< 190"
15,10.971981,10.360447,"282 (52)"
