"WL","1","2","3","4","5","6","7"
190,75.8644332885742,96.0057678222656,99.7365798950195,100,99.9999923706055,97.9514923095703,100
192,78.1308212280273,96.3004455566406,100.000007629395,94.2230453491211,93.0263595581055,100,93.6829376220703
194,80.1618804931641,94.3054122924805,91.886589050293,79.0819702148438,81.9104232788086,99.7584838867188,85.6533050537109
196,82.4246215820312,92.7424697875977,81.0070419311523,64.5714950561523,70.6165771484375,97.1473007202148,76.1850738525391
198,85.0714263916016,92.2954177856445,69.0412139892578,53.8172492980957,60.230541229248,91.8703536987305,66.0890121459961
200,88.0296401977539,92.6603317260742,57.1424217224121,46.9163398742676,50.7887573242188,84.1060791015625,56.0581550598145
202,91.0461654663086,93.6268920898438,46.8830337524414,42.907470703125,42.2572898864746,74.5466156005859,46.7707138061523
204,93.7931823730469,94.8023452758789,39.4021339416504,40.4874877929688,34.6659927368164,64.1735992431641,38.9230613708496
206,96.0755233764648,95.6932067871094,34.4960174560547,38.6156234741211,27.8259353637695,54.0253829956055,32.7377777099609
208,98.1671981811523,96.8980560302734,30.7356948852539,36.2661933898926,20.8190002441406,43.4605178833008,27.4410190582275
210,99.6892166137695,98.3800277709961,27.6086902618408,33.0088577270508,14.4020709991455,33.7327117919922,23.3248500823975
212,100.000007629395,99.7477874755859,24.9528007507324,29.0299530029297,9.61664295196533,26.0236778259277,20.4514713287354
214,98.6992340087891,100,22.7728176116943,24.7726593017578,6.40190267562866,20.0103206634521,18.3676109313965
216,95.7993087768555,99.0924224853516,21.1865386962891,20.6827068328857,4.40988302230835,15.3557195663452,16.7757453918457
218,92.0602416992188,96.7538070678711,20.1599540710449,17.0286178588867,3.32912969589233,12.1282825469971,15.5960893630981
220,87.9709014892578,93.0034561157227,19.5179233551025,13.7758264541626,2.71904420852661,9.98622226715088,14.6701354980469
222,83.8784942626953,89.70751953125,19.2614879608154,11.4968976974487,2.37317848205566,8.38903331756592,13.9420824050903
224,80.0453262329102,87.6681289672852,19.2278366088867,10.4559020996094,2.17705082893372,7.25828266143799,13.4080991744995
226,76.6153030395508,87.3430786132812,18.8809013366699,10.1682004928589,2.07123565673828,6.39956045150757,13.041184425354
228,73.8256301879883,87.1985702514648,17.8775329589844,10.0680913925171,2.02404499053955,5.74621057510376,12.8369750976562
230,71.4289321899414,85.9840927124023,16.2101039886475,9.88292121887207,2,5.22593116760254,12.8223609924316
232,69.0093994140625,82.9173355102539,14.1074247360229,9.5247688293457,2.01055026054382,4.76196908950806,12.9933795928955
234,66.3637924194336,78.6164627075195,12.0777540206909,9.05533123016357,2.03933000564575,4.30964469909668,13.3211822509766
236,63.1946411132812,73.8525924682617,10.3007164001465,8.47582244873047,2.07124376296997,3.97473502159119,13.820873260498
238,59.3145141601562,68.8113555908203,8.81692123413086,7.78573083877563,2.09978032112122,3.69463634490967,14.5524473190308
240,55.0213966369629,63.8765754699707,7.64410257339478,7.07033061981201,2.1289746761322,3.49820017814636,15.5354719161987
242,50.2657241821289,58.7472114562988,6.62001466751099,6.30346441268921,2.16548371315002,3.34355211257935,16.7979145050049
244,45.5203590393066,54.2162399291992,5.74030542373657,5.54598140716553,2.19695901870728,3.23432850837708,18.2271633148193
246,40.8456230163574,50.9834480285645,4.94938802719116,4.81886053085327,2.22243332862854,3.16351580619812,19.9705085754395
248,36.3570594787598,49.3212013244629,4.23921775817871,4.15017127990723,2.24763464927673,3.19002938270569,22.373893737793
250,32.3541984558105,48.1452255249023,3.66770243644714,3.59863829612732,2.26623296737671,3.28860259056091,25.4352493286133
252,28.9905490875244,45.8743743896484,3.28890180587769,3.21088719367981,2.28330230712891,3.30773878097534,28.6008625030518
254,26.0832901000977,42.4532356262207,3.0534553527832,2.94831204414368,2.29805111885071,3.2749388217926,31.8223152160645
256,23.7577495574951,38.8303604125977,2.96525406837463,2.79593014717102,2.30702829360962,3.41235589981079,35.5494766235352
258,21.7803325653076,35.317455291748,2.96890473365784,2.71372961997986,2.30532574653625,3.58404469490051,40.5962677001953
260,20.0952224731445,32.7786598205566,3.00978374481201,2.6444091796875,2.31674909591675,3.70436906814575,46.0191307067871
262,18.6588020324707,31.0609359741211,3.09726595878601,2.58141779899597,2.32008051872253,3.80230140686035,50.1124954223633
264,17.2775382995605,29.7150230407715,3.21956419944763,2.51915097236633,2.32385444641113,3.90624308586121,52.9633712768555
266,15.9594488143921,28.4219837188721,3.34606289863586,2.46169066429138,2.32681894302368,4.07562875747681,56.3149909973145
268,14.7617893218994,27.5100517272949,3.48313331604004,2.3909866809845,2.32897210121155,4.32336044311523,61.7346496582031
270,13.6998872756958,27.1680297851562,3.62613439559937,2.30032634735107,2.32810688018799,4.54717588424683,67.7810363769531
272,12.704873085022,26.8867511749268,3.76157975196838,2.22629594802856,2.32866311073303,4.72151470184326,71.3561630249023
274,11.8506631851196,26.7647438049316,3.88687062263489,2.2026207447052,2.32732939720154,4.92584753036499,70.4404373168945
276,11.2140655517578,26.970516204834,3.97278165817261,2.20361232757568,2.32816457748413,5.05126333236694,67.7238388061523
278,10.8204193115234,27.3756237030029,3.97293448448181,2.18943691253662,2.33351755142212,5.1254358291626,67.8234329223633
280,10.6413097381592,27.6075420379639,3.90011930465698,2.18548250198364,2.32585191726685,5.2441668510437,71.6327972412109
282,10.6675004959106,27.7061347961426,3.77619218826294,2.19548773765564,2.32999467849731,5.42551898956299,74.5009155273438
284,10.870213508606,28.5922470092773,3.59822225570679,2.1843318939209,2.33210802078247,5.51785802841187,70.9036483764648
286,11.1614618301392,29.9482402801514,3.30252385139465,2.17857646942139,2.33332204818726,5.44841337203979,60.9527168273926
288,11.4567804336548,31.3102836608887,2.92453098297119,2.17996859550476,2.34099340438843,5.31811380386353,50.6735534667969
290,11.6852540969849,32.2341156005859,2.592604637146,2.17568182945251,2.34076833724976,5.1920747756958,45.2433700561523
292,11.7956714630127,33.3840103149414,2.35067105293274,2.16343522071838,2.34037947654724,5.08319759368896,44.3670806884766
294,11.7080602645874,35.5247917175293,2.2150731086731,2.15173411369324,2.33674120903015,4.93376207351685,43.7217712402344
296,11.412654876709,37.2700233459473,2.14950489997864,2.14308953285217,2.33261036872864,4.72591352462769,39.0366897583008
298,10.9152088165283,38.4404067993164,2.11010146141052,2.13930296897888,2.334059715271,4.54019689559937,29.6902713775635
300,10.2484855651855,40.141544342041,2.0970766544342,2.13613820075989,2.34710597991943,4.39386129379272,18.8273067474365
302,9.52975273132324,42.4427680969238,2.10434055328369,2.133465051651,2.35596561431885,4.1990704536438,10.7737283706665
304,8.78095817565918,44.8862228393555,2.09944486618042,2.12016177177429,2.35230731964111,3.89186930656433,6.13618421554565
306,8.0347785949707,47.4269065856934,2.09425401687622,2.11564779281616,2.34620475769043,3.577308177948,3.85746598243713
308,7.37739419937134,50.0382843017578,2.08678317070007,2.11828398704529,2.34559679031372,3.28046321868896,2.87493395805359
310,6.7800145149231,52.7323875427246,2.07505774497986,2.11484956741333,2.35462784767151,2.97482085227966,2.4485821723938
312,6.22263145446777,55.7262382507324,2.07284903526306,2.11598300933838,2.35879850387573,2.77829790115356,2.2493679523468
314,5.72174263000488,58.6074523925781,2.08055400848389,2.11746025085449,2.35585975646973,2.68843579292297,2.15567564964294
316,5.27214288711548,61.1566543579102,2.09854245185852,2.10861110687256,2.35181093215942,2.55217909812927,2.1099534034729
318,4.87973403930664,63.7056617736816,2.10713291168213,2.10233879089355,2.34652972221375,2.42219138145447,2.09076166152954
320,4.55309629440308,66.4956283569336,2.10828304290771,2.10070824623108,2.35297703742981,2.39751362800598,2.09431934356689
322,4.26826333999634,69.329231262207,2.11136031150818,2.10129332542419,2.35540723800659,2.47759127616882,2.09097456932068
324,4.01099348068237,72.1001434326172,2.10696649551392,2.11913633346558,2.3522355556488,2.48560929298401,2.08746552467346
326,3.78457903862,74.8542785644531,2.10941958427429,2.11647725105286,2.3607063293457,2.46527814865112,2.10171818733215
328,3.57392334938049,77.1768951416016,2.11538052558899,2.11213088035583,2.36301493644714,2.47440481185913,2.10209155082703
330,3.39505100250244,78.5029067993164,2.11846804618835,2.11212801933289,2.3617570400238,2.45187425613403,2.0893394947052
332,3.26588201522827,79.1827926635742,2.11934661865234,2.12332630157471,2.35448026657104,2.40523719787598,2.11097979545593
334,3.15445852279663,79.4342193603516,2.10686135292053,2.1253035068512,2.35189247131348,2.37780570983887,2.11472034454346
336,3.04421949386597,79.102409362793,2.09893584251404,2.11224746704102,2.34376072883606,2.42149877548218,2.10319638252258
338,2.92543864250183,78.5605926513672,2.09742617607117,2.10830998420715,2.34239292144775,2.35047817230225,2.10290908813477
340,2.83678793907166,78.3209381103516,2.09709024429321,2.10062003135681,2.34694647789001,2.32867503166199,2.10498094558716
342,2.76457786560059,78.8631439208984,2.09717512130737,2.10127353668213,2.34581613540649,2.39302825927734,2.10380125045776
344,2.67047452926636,79.9660186767578,2.09501051902771,2.09415459632874,2.34935069084167,2.33409571647644,2.10613059997559
346,2.60949850082397,81.0806655883789,2.08517837524414,2.08935928344727,2.36324620246887,2.27795124053955,2.10450315475464
348,2.54734802246094,81.8017120361328,2.08196544647217,2.09358072280884,2.36486101150513,2.28557109832764,2.11145782470703
350,2.47678136825562,82.2930603027344,2.09149217605591,2.10909700393677,2.35261416435242,2.29778003692627,2.11400747299194
352,2.44962882995605,82.5685501098633,2.09883427619934,2.10729598999023,2.34593558311462,2.30311393737793,2.10925149917603
354,2.39845132827759,82.7483062744141,2.11082410812378,2.10313129425049,2.34993481636047,2.3038067817688,2.10588049888611
356,2.34666967391968,83.0718612670898,2.1078724861145,2.1053102016449,2.35835576057434,2.32631993293762,2.10133361816406
358,2.30638790130615,83.4605102539062,2.09795212745667,2.10110592842102,2.35338568687439,2.26523995399475,2.1197338104248
360,2.27662515640259,83.6963348388672,2.09225225448608,2.10158586502075,2.36077618598938,2.25091814994812,2.1267147064209
362,2.29239368438721,84.2683181762695,2.10122275352478,2.11100029945374,2.37073421478271,2.35317993164062,2.12982058525085
364,2.28308343887329,84.7620086669922,2.10271215438843,2.10043263435364,2.36809659004211,2.3383731842041,2.13676786422729
366,2.23975133895874,85.2413177490234,2.09050488471985,2.08909225463867,2.35922503471375,2.29845547676086,2.09782457351685
368,2.20657587051392,86.2103500366211,2.08301043510437,2.09623408317566,2.34975147247314,2.34429574012756,2.08864140510559
370,2.21236681938171,86.1179351806641,2.06242656707764,2.09341025352478,2.3569324016571,2.31341814994812,2.10336828231812
372,2.20390748977661,85.4188003540039,2.06457090377808,2.10064005851746,2.34398198127747,2.23308062553406,2.06552243232727
374,2.16943621635437,84.9190673828125,2.09173989295959,2.11963629722595,2.34500074386597,2.36932015419006,2.05150485038757
376,2.14131212234497,83.323486328125,2.08193159103394,2.1097559928894,2.35364508628845,2.41169691085815,2.0709764957428
378,2.124596118927,81.2295303344727,2.08093738555908,2.07810425758362,2.33351349830627,2.35118842124939,2.08035397529602
380,2.148930311203,79.1747283935547,2.08415031433105,2.08480262756348,2.34025979042053,2.2733793258667,2.04744338989258
382,2.1874475479126,76.4270324707031,2.08438777923584,2.10850882530212,2.33955812454224,2.20074820518494,2.02838611602783
384,2.17768311500549,71.9677963256836,2.08649134635925,2.09377384185791,2.34599757194519,2.25514364242554,2.02519822120667
386,2.13454437255859,66.2404327392578,2.09651350975037,2.07725763320923,2.34063863754272,2.24456238746643,2.0427770614624
388,2.13941240310669,60.9579048156738,2.0831663608551,2.08193349838257,2.33177709579468,2.26208806037903,2.0516242980957
390,2.15605568885803,55.4789085388184,2.08307147026062,2.08017802238464,2.34878063201904,2.36376094818115,2.06260704994202
