"WL","1","2","3","4","5","6","7","8","9"
190,96.2263717651367,73.0301895141602,84.2835845947266,99.5493850708008,100,98.2389221191406,94.7246398925781,91.66748046875,100.000007629395
192,94.0438995361328,76.2879409790039,85.7403182983398,100,93.1348724365234,100,98.8244247436523,97.5347595214844,93.5567169189453
194,93.8125076293945,78.8867416381836,87.4677429199219,92.5402450561523,77.7147521972656,94.9043884277344,99.9999923706055,100,85.4901657104492
196,93.345703125,81.6017990112305,89.0589218139648,81.942024230957,63.1474342346191,87.8485565185547,98.1001129150391,99.1046676635742,76.067985534668
198,92.8582916259766,84.5466766357422,90.3109817504883,69.9814529418945,52.3449630737305,79.7391662597656,93.0041961669922,94.9194107055664,66.0079498291016
200,92.3599700927734,87.7201614379883,91.7099990844727,58.0343017578125,45.4268989562988,70.6095657348633,84.942497253418,87.3310317993164,55.9477081298828
202,92.9370651245117,90.9001770019531,93.3929824829102,47.6954765319824,41.4728584289551,60.6782302856445,74.3992156982422,77.3508834838867,46.7011833190918
204,94.4018707275391,93.7518539428711,94.9259185791016,40.1528701782227,39.19189453125,50.5589981079102,62.4814147949219,66.4437484741211,38.912784576416
206,96.383544921875,96.0792617797852,96.2605819702148,35.1820259094238,37.4933128356934,40.6208038330078,50.2340812683105,55.6412544250488,32.7185440063477
208,98.3903961181641,98.1502685546875,97.7362213134766,31.3268127441406,35.3439254760742,29.9505729675293,36.923038482666,44.4448623657227,27.4301605224609
210,99.6518020629883,99.6854705810547,99.1247177124023,28.1122970581055,32.303050994873,20.0928592681885,24.5876140594482,34.3273162841797,23.3874855041504
212,100,100,99.8974914550781,25.4654998779297,28.5161361694336,12.7943592071533,15.6320915222168,26.3360004425049,20.5607585906982
214,99.3577423095703,98.7114028930664,100,23.2743949890137,24.4227504730225,7.9807505607605,9.85846328735352,20.0493831634521,18.4597072601318
216,98.5787124633789,95.8173141479492,98.9134368896484,21.6674365997314,20.442512512207,5.09313297271729,6.52582168579102,15.3336210250854,16.8758220672607
218,97.4560394287109,92.0794372558594,96.1803741455078,20.6503448486328,16.886739730835,3.57553434371948,4.80328273773193,12.097770690918,15.6995334625244
220,96.4232559204102,87.980110168457,92.2256698608398,20.0012073516846,13.7234077453613,2.78319120407104,3.90108561515808,9.86719512939453,14.7650785446167
