"Peak","RetTime","Area","UV Peaks"
1,0.726846,59.841854,"208 (100)
240 (86)
266s (76)
280s (77)
298 (80)
380 (92)"
2,2.607093,30.28726,"192 (100)
224 (90)
318 (41)"
3,3.160992,32.0993,"212 (99)
230 (100)
250s (91)
284 (78)
324 (70)"
4,3.250742,5.365203,"212 (89)
264 (40)
302 (22)"
5,3.342777,75.006683,"202 (100)"
6,3.588456,18.323597,"212 (100)
262 (50)
300 (26)"
7,3.703356,8.988508,"212 (100)
262 (52)
302 (30)"
8,3.933579,302.921082,"212 (100)
292 (11)"
9,4.225216,39.989761,"214 (92)
228 (84)
332 (71)
356s (73)
370 (75)"
10,4.622242,9.37548,"232 (38)
292 (66)
306 (100)
320 (89)"
11,5.162685,14.630466,"192 (100)
224 (20)"
12,5.861142,6.699455,"212 (100)
262 (50)
302 (27)"
13,6.13286,13.266921,"206 (35)
244s (6)"
14,6.28118,6.778744,"192 (100)"
15,8.559643,42.284431,"192 (99)"
16,9.612355,14.413059,"192 (100)"
17,10.529834,8.755266,"196 (100)
286 (5)"
18,10.932977,14.819306,"282 (74)"
