"WL","1","2","3","4","5","6","7","8","9"
190,61.0129127502441,47.9363708496094,58.3703536987305,87.541877746582,100,100,100.000007629395,97.5089950561523,100
192,59.2023506164551,56.8394393920898,57.4804458618164,96.1043090820312,92.4462432861328,86.9892883300781,97.8230514526367,100,93.9960784912109
194,57.7592430114746,66.2132110595703,55.6355133056641,98.7118453979492,76.5293121337891,76.2416305541992,89.7947006225586,99.9310684204102,86.1068801879883
196,56.1202239990234,76.6087265014648,53.9746246337891,99.7407531738281,62.0961036682129,68.34765625,80.554557800293,97.2738876342773,76.7047119140625
198,55.5494155883789,86.8102493286133,53.3326606750488,99.9999923706055,51.4052314758301,62.0079879760742,71.1377944946289,91.9079055786133,66.6077041625977
200,56.7133865356445,95.4180374145508,54.4072227478027,99.6846008300781,44.4876708984375,56.777759552002,61.6799049377441,84.1198959350586,56.5423736572266
202,60.1163635253906,100,57.7553443908691,99.2753753662109,40.419506072998,53.2307319641113,52.2761840820312,74.4160385131836,47.2550086975098
204,65.6953964233398,97.9847793579102,63.3236465454102,98.9485473632812,37.9698028564453,51.3121337890625,43.2360191345215,63.9919471740723,39.3990936279297
206,72.7833633422852,87.9399795532227,70.5296173095703,98.3457641601562,36.111083984375,50.1341857910156,34.6790809631348,53.8785095214844,33.1575393676758
208,81.5715408325195,69.1945343017578,79.6377716064453,96.8277816772461,33.8016319274902,49.3010749816895,25.6739521026611,43.3761863708496,27.7810745239258
210,90.4642715454102,47.7815170288086,89.0226287841797,94.5366821289062,30.7190341949463,49.1464805603027,17.4142837524414,33.643684387207,23.6187705993652
212,97.0313949584961,31.657808303833,96.2512435913086,92.0417098999023,26.9346237182617,49.901481628418,11.3068380355835,25.9266757965088,20.7188034057617
214,100,21.8069076538086,99.9999923706055,89.8347396850586,22.9224815368652,50.6953315734863,7.24903678894043,20.0155487060547,18.6395015716553
216,99.0211410522461,16.3841400146484,99.8955688476562,87.9755859375,19.0840187072754,50.7209968566895,4.798996925354,15.6082019805908,16.9992198944092
218,95.469856262207,13.705171585083,97.311637878418,85.9308624267578,15.6983795166016,49.8605842590332,3.50201821327209,12.559009552002,15.785927772522
