"Peak","RetTime","Area","UV Peaks"
1,1.602966,7.817719,"214 (100)
262 (68)
296 (45)"
2,2.52395,21.114668,"192 (81)
214 (100)
252 (31)
306 (13)
484 (7)"
3,3.343198,9.428375,"202 (100)"
4,3.932665,41.495026,"210 (100)
292 (12)"
5,4.314566,16.151262,"214 (100)
244 (53)
282s (14)
312 (18)"
6,5.164206,16.79705,"< 190"
7,6.133942,28.688154,"244s (5)"
8,8.5521,29.489466,"192 (100)"
9,9.613796,6.425293,"194 (100)"
10,10.530335,7.959423,"194 (100)
284 (5)"
11,10.934846,17.131964,"282 (75)"
