"Peak","RetTime","Area","UV Peaks"
1,0.543519,37.123703,"198 (100)
236s (4)
292 (14)"
2,0.720835,19.626019,"208 (100)
242s (60)
330 (86)"
3,1.055245,79.851288,"194 (100)
256 (95)
362s (7)
404 (10)
432s (9)
472s (5)"
4,1.657078,15.167569,"212 (100)
258 (58)
304 (50)"
5,2.032315,12.780972,"202 (100)
262s (16)
288 (21)"
6,2.432862,5.733307,"206 (100)
230 (84)
390 (93)"
7,2.549769,5.622582,"192 (100)
278s (17)
296 (20)
316s (16)"
8,2.928675,22.602003,"204 (98)
248 (34)
334 (14)
360s (11)"
9,3.073,34.642433,"202 (100)
266s (16)
280 (19)
292 (18)"
10,3.453664,46.978317,"202 (100)
278s (18)
288 (20)
338s (12)
392 (21)"
11,3.77133,6.795258,"192 (100)
224 (27)"
12,3.875917,48.131203,"192 (99)
222 (30)
308 (35)"
13,4.036657,8.554934,"192 (100)
224 (23)
266s (6)
286 (7)
304 (8)
328s (6)"
14,4.127169,19.386286,"192 (100)
216 (84)
254s (23)
266 (26)
324s (10)
340 (12)
378s (6)"
15,4.342206,39.293926,"196 (100)
288s (21)
312 (33)"
16,4.498081,61.553932,"198 (99)
228 (37)
308 (37)"
17,4.631573,7.296151,"198 (100)
224s (28)"
18,4.885611,11.434912,"198 (100)
224s (26)
268s (7)
282 (9)
304s (7)
320s (10)
342 (12)
376s (4)"
19,5.047146,20.707598,"210 (100)
310 (11)"
20,5.285092,531.765625,"196 (100)
308 (34)"
21,5.681129,5.134104,"198 (100)
228 (49)
280 (6)"
22,6.144213,7.971369,"238 (99)"
23,6.569081,7.37511,"244 (21)
328 (31)"
24,6.78855,34.818958,"198 (100)
230 (62)
282 (6)
324 (6)
344s (5)"
25,6.937914,26.4484,"192 (83)
224 (100)
280 (48)"
26,7.046719,6.116076,"198 (100)"
27,8.551468,101.556671,"192 (100)"
28,9.072355,19.123615,"< 190"
29,9.607708,13.522981,"192 (100)"
30,10.523174,7.940119,"192 (100)
242s (4)
286 (5)"
31,10.927135,26.529375,"282 (73)"
