"WL","1","2","3","4","5","6","7","8","9","10"
190,62.6385231018066,94.0546188354492,61.1193656921387,49.4871444702148,58.1419792175293,99.9999923706055,80.8061981201172,100.000007629395,95.1178512573242,100
192,60.3679351806641,100,68.0912628173828,57.675407409668,57.2109451293945,93.0032348632812,77.1293106079102,98.2376480102539,98.9803619384766,93.6533813476562
194,58.0073204040527,99.4539642333984,77.3159713745117,67.1480407714844,55.4314994812012,77.7487564086914,75.7545471191406,90.3609237670898,100,85.5452423095703
196,55.9013633728027,97.9598999023438,87.077278137207,77.3594284057617,53.8144493103027,63.2435150146484,75.7317123413086,81.1151123046875,98.1923675537109,76.0129013061523
198,54.8998031616211,96.0497589111328,95.0403442382812,87.3381652832031,53.1914443969727,52.4946899414062,75.9864654541016,71.7174987792969,93.4711227416992,65.9201126098633
200,55.7481842041016,94.0986633300781,100,95.6486434936523,54.2864074707031,45.590747833252,75.6178207397461,62.2341384887695,85.9252548217773,55.9214096069336
202,59.0625648498535,92.6369857788086,99.7241287231445,100,57.6460494995117,41.5534057617188,75.095085144043,52.7760848999023,76.1353073120117,46.6654052734375
204,64.7045745849609,92.2210159301758,93.081916809082,97.8783187866211,63.2190399169922,39.0887985229492,74.7002258300781,43.6625328063965,65.5234375,38.860221862793
206,71.9336013793945,92.7062759399414,80.9184799194336,87.8075103759766,70.4289093017578,37.2207450866699,73.8148803710938,35.0162391662598,55.1188163757324,32.6974334716797
208,80.9540557861328,93.7700119018555,63.8725471496582,69.1169052124023,79.5474624633789,34.9067306518555,73.0507736206055,25.9114265441895,44.3183937072754,27.3937339782715
210,90.1104125976562,95.1083374023438,46.9242515563965,47.8464050292969,88.9626770019531,31.705451965332,73.473388671875,17.5496044158936,34.3722229003906,23.2979259490967
212,96.9023132324219,96.1133499145508,34.9172439575195,31.8374881744385,96.2234191894531,27.8112354278564,74.8084030151367,11.3830432891846,26.4099006652832,20.4742813110352
214,100,95.4743041992188,27.9551315307617,22.0442867279053,100,23.6648559570312,76.1741104125977,7.28556728363037,20.2151546478271,18.3824596405029
216,99.1262054443359,92.1764907836914,24.0095405578613,16.5901546478271,99.9071655273438,19.7030944824219,76.5613861083984,4.80122709274292,15.4910879135132,16.7828502655029
218,95.6706161499023,87.0611572265625,21.8654270172119,13.7964725494385,97.3293151855469,16.1739768981934,75.3846664428711,3.48758125305176,12.2591142654419,15.6234874725342
220,90.7261428833008,80.8431396484375,20.458890914917,12.2273855209351,93.5859985351562,13.0453796386719,72.6924514770508,2.77842617034912,10.0048398971558,14.6903524398804
222,83.9374008178711,74.2316360473633,19.0910587310791,11.2804536819458,88.1938247680664,10.8685894012451,68.6144256591797,2.39325356483459,8.42598819732666,13.9743661880493
224,74.26220703125,68.3383636474609,17.661340713501,10.5613174438477,79.749137878418,9.87759113311768,63.5870056152344,2.1833188533783,7.30404090881348,13.421760559082
226,61.9911231994629,64.1836853027344,15.7746238708496,9.90293502807617,68.0444641113281,9.61771678924561,58.2555847167969,2.06870198249817,6.4843111038208,13.0414028167725
228,50.5234451293945,61.7513427734375,13.8415117263794,9.33241844177246,56.344799041748,9.53713893890381,53.557056427002,2.01871466636658,5.8745436668396,12.846266746521
230,41.9219360351562,60.4526710510254,12.2836608886719,8.86178302764893,47.1159706115723,9.35543441772461,49.4540176391602,2.00283074378967,5.38894605636597,12.825234413147
232,36.5890235900879,60.0401649475098,10.993408203125,8.46502876281738,41.1460418701172,9.00496959686279,46.147647857666,2,4.96606540679932,12.9996185302734
234,33.8528213500977,60.3140487670898,10.1300001144409,8.1431360244751,38.0311851501465,8.55032730102539,43.8654594421387,2.01023864746094,4.58622360229492,13.3143367767334
236,32.5033645629883,60.7590026855469,9.39723110198975,7.89658355712891,36.4210586547852,8.00044727325439,42.2354278564453,2.02936315536499,4.24867630004883,13.7902612686157
238,31.8267345428467,61.3085021972656,8.91598796844482,7.64558744430542,35.4546165466309,7.35410022735596,41.4045257568359,2.0473005771637,3.9292778968811,14.5006723403931
240,31.4149951934814,61.6152687072754,8.69248676300049,7.36766004562378,34.7511100769043,6.66515684127808,41.1501312255859,2.06500625610352,3.68240571022034,15.4730415344238
242,31.2856636047363,61.1325607299805,8.55023956298828,7.1340651512146,34.193431854248,5.92637920379639,41.0390930175781,2.07865571975708,3.48855400085449,16.7415790557861
244,31.543436050415,59.9353485107422,8.75801181793213,7.01519155502319,33.9876556396484,5.19001865386963,40.8806037902832,2.09551954269409,3.34799838066101,18.179178237915
246,32.2893180847168,58.1892852783203,9.22352695465088,7.0472264289856,34.3255920410156,4.47183418273926,40.4023056030273,2.11445212364197,3.23668575286865,19.9159336090088
248,33.3972091674805,55.4234161376953,9.83664512634277,7.26196908950806,35.1722259521484,3.81193614006042,39.4612846374512,2.13096928596497,3.18454194068909,22.2984962463379
250,34.2490043640137,51.6174850463867,10.6876220703125,7.66370487213135,35.9781188964844,3.27682685852051,38.1035995483398,2.15160870552063,3.17236757278442,25.347484588623
252,34.2244720458984,47.321475982666,11.5280885696411,8.25739479064941,36.0101280212402,2.89287781715393,36.4079208374023,2.16265487670898,3.22172784805298,28.4824714660645
254,33.0567817687988,43.0828857421875,12.355299949646,9.03773975372314,34.8657073974609,2.62984180450439,34.3439521789551,2.16995167732239,3.27187299728394,31.6648406982422
256,30.9095058441162,39.2889785766602,13.325719833374,9.95833206176758,32.6992607116699,2.46045160293579,32.4635314941406,2.17764067649841,3.32429218292236,35.3747673034668
258,27.9673194885254,36.0936508178711,14.3191833496094,11.0214157104492,29.6335735321045,2.36916470527649,31.0703830718994,2.18087458610535,3.42043280601501,40.4072113037109
260,24.2652606964111,33.4956550598145,15.1504812240601,12.1277208328247,25.7940368652344,2.28890633583069,30.2334861755371,2.18737101554871,3.57656836509705,45.7922058105469
262,20.0866184234619,31.3855686187744,15.8183078765869,13.3047246932983,21.4160957336426,2.21945023536682,30.111967086792,2.19242668151855,3.68922686576843,49.8535232543945
264,15.6166095733643,29.4929752349854,16.6484031677246,14.6186351776123,16.702169418335,2.18401026725769,30.7624549865723,2.19456911087036,3.83002734184265,52.669921875
266,11.588846206665,27.3987617492676,17.6887111663818,16.0649890899658,12.5343132019043,2.14535999298096,31.783935546875,2.19371914863586,4.00956344604492,56.012020111084
268,8.74802303314209,24.9887371063232,18.7630863189697,17.5952243804932,9.60838985443115,2.10116672515869,32.9617652893066,2.19531226158142,4.17624187469482,61.4352569580078
270,7.23243713378906,22.2453498840332,20.0540599822998,19.1839637756348,8.07674598693848,2.04327535629272,34.0419387817383,2.20172214508057,4.36224222183228,67.4393081665039
272,6.6480884552002,19.2759647369385,21.3705158233643,20.9237537384033,7.49537801742554,2.00857615470886,35.1133003234863,2.2056291103363,4.55480909347534,70.962646484375
274,6.59341478347778,16.4714183807373,22.6062660217285,22.6867179870605,7.49728679656982,2,36.2233772277832,2.20922207832336,4.70272636413574,70.0481185913086
276,6.78100347518921,14.0086317062378,23.9303131103516,24.4102077484131,7.80464172363281,2.01811456680298,36.7983741760254,2.21524000167847,4.81267261505127,67.3600845336914
278,7.1647515296936,12.4274082183838,25.1109771728516,26.0824794769287,8.27000904083252,2.04821538925171,36.5385360717773,2.21270108222961,4.90303230285645,67.4704208374023
280,7.67450952529907,11.4040279388428,26.0937271118164,27.6053333282471,8.81589317321777,2.06589531898499,35.8491668701172,2.21441888809204,5.03298377990723,71.2322082519531
282,8.2167501449585,10.5624418258667,26.9234104156494,28.9510898590088,9.39374351501465,2.09686970710754,34.9173965454102,2.22328543663025,5.14003419876099,74.0597381591797
284,8.77872657775879,9.83201313018799,27.4057865142822,30.1152496337891,9.95637989044189,2.10823512077332,33.7828559875488,2.21569776535034,5.26305246353149,70.4977416992188
286,9.28099346160889,9.30569648742676,27.5029773712158,30.9926490783691,10.4655418395996,2.13221192359924,32.4910926818848,2.21416664123535,5.32853317260742,60.6084060668945
288,9.80042552947998,9.22232913970947,27.3139896392822,31.5387401580811,10.902398109436,2.13143587112427,30.6104354858398,2.21146202087402,5.2351861000061,50.3713760375977
290,10.2479276657104,9.19779014587402,26.9263305664062,31.7762145996094,11.278172492981,2.13123202323914,28.0230979919434,2.20888471603394,5.13414096832275,44.983772277832
292,10.7218904495239,9.07086944580078,26.0572204589844,31.6804294586182,11.6349573135376,2.12121915817261,25.2901744842529,2.21122622489929,5.03180074691772,44.1091041564941
294,11.2208452224731,8.91865158081055,24.9133358001709,31.233419418335,12.0205640792847,2.12529420852661,22.7858734130859,2.20749759674072,4.89024591445923,43.4669494628906
296,11.7223215103149,9.14145374298096,23.5228023529053,30.4665508270264,12.4638652801514,2.12051391601562,20.7015724182129,2.2086284160614,4.73339700698853,38.8274154663086
298,12.2395696640015,9.44648456573486,22.0343933105469,29.4757766723633,12.9567165374756,2.11141467094421,19.2230815887451,2.20355772972107,4.61253023147583,29.5239658355713
300,12.756875038147,9.65574359893799,20.4355030059814,28.2196922302246,13.4829940795898,2.11189794540405,18.4245853424072,2.20346188545227,4.45162296295166,18.7163505554199
302,13.1913661956787,9.78900241851807,18.7811508178711,26.70383644104,13.9730024337769,2.10309553146362,18.0695171356201,2.2064528465271,4.19054698944092,10.729549407959
304,13.5313091278076,9.94094944000244,16.9781951904297,24.9506378173828,14.395263671875,2.11187124252319,17.8979206085205,2.20740842819214,3.92317032814026,6.12702989578247
306,13.7367057800293,10.2029695510864,15.049204826355,22.9383907318115,14.7200679779053,2.1110954284668,18.0922336578369,2.20489025115967,3.61162304878235,3.8590521812439
308,13.8356132507324,10.7168264389038,13.3904209136963,20.7860660552979,14.9021654129028,2.10207581520081,18.4424571990967,2.20192909240723,3.30380773544312,2.89639258384705
310,13.7815246582031,11.3119926452637,11.7347288131714,18.6228637695312,14.9337120056152,2.08914065361023,18.866662979126,2.20637607574463,3.03537058830261,2.47954082489014
312,13.4649753570557,11.8013648986816,10.1186332702637,16.4920253753662,14.787449836731,2.0974063873291,19.3999614715576,2.21132349967957,2.83963251113892,2.29581594467163
314,13.0143995285034,12.730055809021,8.65594577789307,14.4978408813477,14.4604787826538,2.11970257759094,20.0645065307617,2.22084665298462,2.68618893623352,2.19913721084595
316,12.4157371520996,13.8443336486816,7.21764183044434,12.6112480163574,13.9647178649902,2.10792922973633,20.9791221618652,2.2130823135376,2.56049942970276,2.15333533287048
318,11.683666229248,14.8825025558472,6.06802225112915,10.715295791626,13.2997961044312,2.10089612007141,22.0427379608154,2.20869278907776,2.49833273887634,2.13522052764893
320,10.8550853729248,15.749927520752,5.11164855957031,8.98313331604004,12.5405597686768,2.10314440727234,23.2899436950684,2.21610498428345,2.46686697006226,2.09688234329224
322,9.96864128112793,16.8177280426025,4.46741533279419,7.35263109207153,11.6886100769043,2.11011528968811,24.4667778015137,2.2083637714386,2.46462392807007,2.10136294364929
324,9.07602596282959,17.7272968292236,3.95127987861633,5.86013698577881,10.8229722976685,2.1196403503418,25.7533397674561,2.20345211029053,2.50352263450623,2.1183660030365
326,8.25247955322266,18.4796104431152,3.51076674461365,4.69423532485962,10.0235719680786,2.12519240379333,27.3048992156982,2.21253538131714,2.53071618080139,2.11718797683716
328,7.54140472412109,18.9852867126465,3.48995518684387,3.90840125083923,9.28276538848877,2.12708139419556,28.9707927703857,2.22397351264954,2.50324726104736,2.07862448692322
330,6.96534633636475,19.5129585266113,3.32737708091736,3.3971803188324,8.64594268798828,2.11339235305786,30.9080390930176,2.222731590271,2.44954347610474,2.09513759613037
332,6.43400716781616,20.4629383087158,3.21356558799744,3.0562846660614,8.06407451629639,2.10764980316162,32.9182777404785,2.22129893302917,2.4405198097229,2.11977505683899
334,5.99254465103149,20.6852512359619,3.1134569644928,2.87446188926697,7.53838443756104,2.10111355781555,35.0013084411621,2.21553611755371,2.42659163475037,2.09039831161499
336,5.59461498260498,20.6403999328613,3.03742218017578,2.81144666671753,7.03511571884155,2.10030198097229,37.3484268188477,2.21695494651794,2.40724945068359,2.10533165931702
338,5.20691204071045,20.9531230926514,3.0513653755188,2.73060631752014,6.5436315536499,2.09496283531189,39.7493553161621,2.21727418899536,2.43262791633606,2.14631175994873
340,4.86589765548706,20.4256687164307,3.00132822990417,2.60619568824768,6.033118724823,2.09864783287048,42.0651397705078,2.21493005752563,2.44730043411255,2.13326644897461
342,4.51174068450928,19.7195625305176,2.83267140388489,2.5521354675293,5.52038335800171,2.11321949958801,44.5719833374023,2.21277117729187,2.4235532283783,2.13661313056946
