"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,100,74.8383407592773,78.3317794799805,95.2013473510742,37.5445976257324,65.7764892578125,95.2223739624023,74.8255996704102,67.8356170654297,80.4415435791016,92.7286758422852,100,86.8003845214844,89.6522674560547,86.1885147094727,86.1642074584961,25.9301414489746,99.0261459350586,93.4055938720703,88.8554229736328,100
192,99.4095458984375,69.2192459106445,80.1227416992188,98.6634826660156,41.1831550598145,66.841064453125,99.0208740234375,79.0087890625,75.991455078125,86.0487976074219,100,86.0314636230469,89.4889373779297,97.40673828125,87.6641159057617,85.8723983764648,25.8973636627197,100,98.1843032836914,95.0685348510742,93.7503433227539
194,94.917236328125,63.1430931091309,79.7552719116211,100,44.0200614929199,68.0433883666992,100.000007629395,82.6738357543945,81.6438598632812,87.7362594604492,98.5163116455078,72.3949661254883,88.0824890136719,99.6005401611328,85.9046173095703,86.3721694946289,25.5619144439697,94.1750640869141,100.000007629395,99.2114181518555,85.7567749023438
196,88.9909896850586,57.6242027282715,77.9461517333984,99.7864608764648,46.8549003601074,69.8734588623047,99.1054382324219,85.7793502807617,85.1483383178711,87.7642059326172,92.4418869018555,63.8500061035156,85.3205337524414,100,83.8272399902344,85.9054794311523,25.247594833374,86.7279357910156,98.6788177490234,100.000007629395,76.2673187255859
198,82.2498550415039,53.0513877868652,76.5261535644531,98.5096664428711,49.4388542175293,72.3622970581055,96.4226226806641,88.3151626586914,86.2705535888672,86.5027542114258,82.9768142700195,59.5929336547852,82.0566177368164,98.3494720458984,81.606315612793,84.0720062255859,24.787446975708,78.4972457885742,94.0772171020508,96.9446334838867,66.164436340332
200,74.8495483398438,49.5554962158203,75.6463470458984,96.359489440918,51.8068962097168,75.4297409057617,92.281867980957,90.362060546875,85.5141830444336,84.4196624755859,71.6906814575195,57.4756851196289,78.6767807006836,94.404052734375,79.2768630981445,81.4686660766602,24.3763427734375,69.5686187744141,86.1411209106445,90.3304977416992,56.159538269043
202,66.9950561523438,47.320426940918,75.2181167602539,93.570930480957,53.7286262512207,78.7968444824219,87.6555252075195,92.0881500244141,83.9751205444336,82.2160491943359,60.8569641113281,55.823902130127,75.4696731567383,87.9641799926758,77.3404006958008,78.9240798950195,24.0342922210693,60.078800201416,75.5270233154297,81.0009460449219,46.9281616210938
204,59.5409202575684,46.4831314086914,75.2676620483398,90.4069290161133,55.4937858581543,82.2609634399414,83.6878890991211,93.6727828979492,82.9093170166016,80.8466186523438,52.6748199462891,53.8370056152344,72.6038131713867,79.6335067749023,76.230598449707,76.9048843383789,23.8329524993896,50.4257278442383,63.4474220275879,70.4154968261719,39.0693511962891
206,52.9143714904785,47.0287055969238,76.0798187255859,86.7009048461914,57.6824035644531,85.5746994018555,80.8654098510742,95.2373046875,82.6366195678711,80.8304672241211,47.6461639404297,51.4258117675781,70.073844909668,70.6651458740234,75.7511138916016,75.4247665405273,23.8362903594971,40.8746299743652,50.973388671875,59.6498870849609,32.8389930725098
208,46.4600944519043,49.2103576660156,77.959114074707,82.0738143920898,61.6720352172852,88.8765487670898,78.8672561645508,97.0359420776367,82.8083801269531,81.8604583740234,44.6812973022461,48.5196228027344,67.6095809936523,61.6036262512207,75.6132965087891,74.2991561889648,24.1830539703369,30.5344486236572,37.407585144043,48.4288291931152,27.5298290252686
