"Peak","RetTime","Area","UV Peaks"
1,0.572512,242.607651,"194 (100)
274s (11)
290 (15)"
2,0.822423,133.910416,"192 (99)
210 (58)
268s (10)
316 (29)"
3,1.041431,325.376953,"192 (100)
254 (99)
372s (8)
402 (10)
470s (5)"
4,1.948095,43.474373,"196 (100)
274 (5)"
5,2.562758,27.382584,"250 (25)
284s (15)
378 (31)
402s (24)
442s (7)
464 (9)"
6,2.716515,28.076307,"216 (100)
464 (7)"
7,3.03587,7.33308,"198 (100)
242 (39)
310s (27)
374 (62)
464 (19)"
8,3.190479,471.588287,"206 (100)
242 (23)
292s (10)
304 (11)
324s (7)"
9,3.716026,15.003557,"220 (100)"
10,3.883458,12.800311,"194 (100)
236 (39)
284s (11)
300s (15)
336s (30)
366 (40)"
11,4.19154,257.594269,"220 (100)"
12,4.501197,12.826414,"216 (94)
236 (98)
328 (100)
438 (11)"
13,4.737277,10.978665,"200 (100)
278 (28)
372 (13)
416 (9)
434 (9)
454 (10)
470 (10)
484 (10)
502 (10)"
14,4.939383,65.421364,"228s (31)
332 (34)"
15,5.24983,73.104996,"202 (100)
222 (76)
264s (18)
280 (22)
306s (14)"
16,5.673911,30.948458,"200 (99)
216 (85)
278 (39)
350 (6)
370 (5)
382 (5)
464 (6)
488 (5)
512 (5)"
17,5.790003,176.493515,"192 (81)
222 (99)
282 (33)"
18,6.157698,44.744049,"212 (92)
280 (38)
336s (6)"
19,6.368551,5.375944,"192 (100)
220 (88)
278 (51)"
20,6.654871,6.039778,"196 (22)
306 (100)"
21,6.973387,121.306343,"192 (82)
224 (99)
280 (51)"
22,8.563947,38.495731,"< 190"
23,8.965411,20.969982,"328s (7)
348 (8)
374s (5)"
24,9.41442,12.222531,"246 (33)"
25,10.549484,7.019919,"194 (100)
244s (8)
274s (11)
286 (12)"
