"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,100,14.0527744293213,40.9713859558105,59.5127906799316,65.7723693847656,68.9590225219727,60.6731376647949,73.1304550170898,87.5139694213867,64.5377883911133,59.263313293457,44.5732917785645,56.658275604248,71.3254165649414,27.799488067627,58.012264251709,70.2084274291992,72.5535354614258,66.2455062866211,74.0000686645508,69.8695449829102,98.7136917114258,100,86.4569473266602,98.6650085449219
192,87.0192260742188,21.3115043640137,43.3340454101562,58.5737953186035,70.0511322021484,70.1443176269531,61.6293869018555,74.4595718383789,93.2695846557617,64.1974105834961,60.0034294128418,45.1621284484863,56.8583564758301,72.6769485473633,29.2415180206299,58.8930320739746,72.0829238891602,74.3012390136719,68.1329040527344,74.9911804199219,70.4100494384766,100,79.3784484863281,94.2942657470703,100.000007629395
194,72.8875961303711,28.337574005127,47.3710784912109,57.8524703979492,73.6649856567383,71.5298004150391,63.7187080383301,75.938232421875,97.0971755981445,63.5975952148438,60.478458404541,45.4422454833984,57.0990791320801,74.5065307617188,32.084659576416,57.6558799743652,74.6514282226562,76.2964096069336,71.1659088134766,75.0007095336914,71.5553894042969,96.4803848266602,60.4238471984863,99.0840148925781,99.0384216308594
196,60.0199089050293,34.854377746582,51.7530708312988,57.7566795349121,77.6957015991211,73.2401275634766,66.8557510375977,78.0400695800781,99.4351272583008,63.5392265319824,60.9137382507324,45.5006561279297,57.6588897705078,77.258918762207,36.045036315918,56.9528007507324,78.2017974853516,79.0473327636719,75.2391586303711,74.563606262207,73.8611755371094,90.7342529296875,44.1455001831055,99.9999923706055,95.4639129638672
198,48.9552612304688,41.5534400939941,56.1870651245117,58.4691276550293,82.0629119873047,74.9603805541992,70.6683120727539,80.9824829101562,100,64.0929794311523,61.4763526916504,45.5958251953125,58.5870513916016,80.9664001464844,41.1059875488281,56.7875556945801,82.6481552124023,82.6201324462891,80.1552352905273,73.8418273925781,77.1769866943359,83.4505996704102,31.6866092681885,96.7899703979492,89.3443298339844
200,39.6250152587891,49.135913848877,62.1541442871094,60.356819152832,86.8965911865234,76.959358215332,75.372444152832,84.6906051635742,98.556640625,65.45849609375,62.4174957275391,45.7307205200195,60.2798805236816,85.6602325439453,47.6708564758301,57.3356742858887,87.8526840209961,87.0771331787109,85.7928619384766,73.1884765625,81.6328048706055,74.4836959838867,22.9693069458008,89.3949813842773,81.0261917114258
202,31.3942203521729,58.4647979736328,69.6544036865234,64.107307434082,91.9278564453125,80.0145263671875,81.5140075683594,89.4422454833984,95.0030975341797,68.050178527832,64.1736450195312,46.0001029968262,63.5169525146484,91.3369064331055,56.90771484375,59.106273651123,93.6173553466797,92.4665069580078,92.0335388183594,73.1890335083008,87.2931060791016,63.1994247436523,17.0686073303223,77.4234619140625,70.1247482299805
204,25.1297435760498,68.8147277832031,77.2843322753906,69.5529251098633,96.4643020629883,83.8797149658203,87.9800109863281,94.0673065185547,90.3422622680664,71.8261260986328,66.7739715576172,46.3009223937988,68.4534378051758,96.3637619018555,68.1851654052734,62.2578239440918,98.1711883544922,97.2958374023438,97.1449813842773,74.4043045043945,92.9307174682617,50.9961967468262,13.7922277450562,62.9540977478027,58.3200035095215
206,20.8717651367188,79.0058135986328,83.8858795166016,76.0523300170898,99.4596099853516,88.0799865722656,93.3794021606445,97.540901184082,85.8918151855469,76.6010513305664,69.8321228027344,46.5043601989746,74.7169342041016,99.0507202148438,80.1357650756836,65.8361663818359,100,100,99.8330078125,76.7249221801758,97.2472229003906,38.9460792541504,12.3380098342896,48.1015510559082,47.1295471191406
208,17.913948059082,88.4825057983398,89.9493179321289,83.1788482666016,100,92.4100570678711,97.3248748779297,99.5705261230469,82.3680267333984,82.2134246826172,72.8716430664062,46.9999313354492,81.9033660888672,98.6677703857422,91.0870208740234,69.5054244995117,98.6530075073242,99.9158782958984,100,79.6861114501953,99.6589660644531,27.4909496307373,11.6573905944824,33.702953338623,36.9268417358398
