"Peak","RetTime","Area","UV Peaks"
1,2.73833,21.624678,"220 (100)
250 (34)"
2,3.469487,17.799549,"216 (100)
244s (65)"
3,4.027198,25.342089,"198 (73)
224s (52)
292 (100)
396s (6)
412 (7)
432s (6)"
4,4.228624,35.293938,"208 (100)
258s (22)
284 (36)
316s (18)
358s (6)"
5,4.369621,11.065722,"224 (84)
238 (88)
334 (97)"
6,4.520906,157.82518,"206 (100)"
7,4.719003,29.80191,"206 (100)
278 (46)
308 (37)
368 (9)"
8,4.913795,94.166458,"218 (100)
284 (5)"
9,5.137857,43.540329,"216 (100)
292s (6)
310 (9)
330s (6)
360s (6)
378 (7)"
10,5.308075,15.133805,"192 (99)
210s (89)
258 (61)
304 (11)"
11,5.497929,7.317409,"214 (100)
284 (59)
340s (13)
352 (14)"
12,5.616005,34.160458,"202 (99)
280 (34)
314s (16)
354s (12)
376s (9)
396s (5)"
13,6.129134,17.70727,"234 (11)
274 (8)"
14,6.612702,19.447737,"196 (100)
286 (29)
340s (17)
364 (23)
400s (12)"
15,6.881724,19.144583,"226 (100)
274 (21)
310 (16)"
16,7.324178,15.040462,"192 (100)
238 (69)
252 (63)
276 (83)
302 (76)
386 (17)
426 (8)
440s (10)
456s (15)
506 (25)
556 (18)
598s (9)"
17,7.707581,82.411781,"192 (100)
242 (66)
254 (63)
274 (82)
296 (28)
374s (15)
392 (19)"
18,8.206899,14.89198,"192 (100)
260 (12)
300 (15)
356s (12)
368 (13)
396s (10)
418s (7)
434s (5)"
19,8.386081,14.499756,"192 (100)
222s (34)
262 (14)
306 (17)
372 (15)
406s (9)
428s (5)"
20,8.551471,14.217579,"< 190"
21,8.981826,8.999168,"192 (100)
226 (46)"
22,9.104801,14.330095,"242 (44)
274 (56)
296 (17)
366s (8)
394 (13)"
23,9.263355,9.248199,"236 (20)
268 (24)
296 (10)
310s (7)
382 (5)"
24,10.939225,10.734002,"282 (75)"
