"Peak","RetTime","Area","UV Peaks"
1,0.549093,23.814476,"200 (100)
228s (6)
280s (7)
294 (11)
312s (6)"
2,0.724756,29.836697,"208 (47)
242 (100)
330 (29)"
3,1.054765,45.065132,"192 (99)
254 (97)
404 (10)
438s (8)
450s (7)
480s (5)"
4,1.672045,64.892052,"214 (100)
258 (42)
300 (22)"
5,2.549209,21.420568,"250 (20)
310s (10)
332 (12)
358s (10)
484 (6)"
6,2.928379,60.033367,"204 (97)
252 (38)
320s (13)
336 (15)
366s (9)"
7,3.077987,39.268272,"210 (100)
266 (27)
302 (15)"
8,3.38919,5.562269,"192 (100)
212 (53)
242 (48)
332 (62)
368 (61)"
9,3.441826,6.589397,"204 (100)"
10,3.819789,10.097754,"192 (100)
240 (52)
368 (80)"
11,3.884287,15.140239,"192 (100)
222 (36)
308 (42)"
12,4.14469,69.995262,"216 (84)
254s (24)
268 (27)
318s (12)
334 (14)
372s (7)"
13,4.367026,28.746662,"194 (100)
288s (22)
312 (32)"
14,4.509129,93.723457,"198 (100)
228 (43)
308 (35)"
15,4.644208,7.584259,"200 (100)
268 (15)"
16,4.891962,6.056655,"198 (100)
256 (8)
282 (11)
332 (17)"
17,5.045703,59.136749,"192 (95)
210 (100)
230 (95)
310 (13)"
18,5.285479,442.58783,"196 (100)
308 (34)"
19,6.576454,17.727108,"244 (22)
326 (31)"
20,6.795574,18.840633,"198 (100)
230 (61)
284 (9)
304s (8)
326 (11)
362s (4)"
21,6.94565,44.278816,"192 (86)
224 (99)
280 (48)"
22,8.548808,45.563347,"192 (100)"
23,9.06637,19.553965,"< 190"
24,10.924541,15.717429,"282 (75)"
