"Peak","RetTime","Area","UV Peaks"
1,0.542498,7.325995,"< 190"
2,0.880759,7.180534,"206s (51)
242 (19)
284 (29)
306s (21)
328 (16)"
3,2.723814,8.1901,"198 (100)
218 (68)
248 (21)
262s (21)
282 (34)
350 (20)"
4,2.93106,11.314517,"230 (93)
266 (100)
308 (28)"
5,3.362977,16.925209,"262 (100)
306s (25)
322 (30)"
6,3.799117,34.574162,"192 (71)
222 (100)
270 (51)
312s (16)
326 (17)
358s (14)
390s (7)"
7,4.015014,7.060106,"200 (78)
294 (100)"
8,4.249282,82.535301,"238 (47)
270 (44)
336 (100)"
9,4.339466,43.616772,"222 (100)
256 (49)
280 (47)"
10,4.473848,66.587639,"192 (94)
224 (100)
280 (22)
464 (9)"
11,4.721157,5.828478,"202s (22)
238 (54)
270s (35)
342 (100)"
12,5.126184,40.014133,"< 190"
13,6.083594,17.843828,"242s (6)"
14,8.460351,154.82547,"< 190"
15,10.963841,11.968678,"282 (47)"
