"WL","1","2","3"
190,69.4854736328125,88.6972045898438,100
192,66.948600769043,95.2310638427734,93.4263916015625
194,65.5932006835938,99.2566070556641,85.1881561279297
196,65.7529067993164,100,75.7390975952148
198,67.2840270996094,96.8742980957031,65.9382705688477
200,69.8324279785156,90.1834716796875,56.2418060302734
202,73.1444320678711,79.8837203979492,46.5599670410156
204,75.9737701416016,68.2387924194336,38.2743186950684
206,77.5094375610352,56.832878112793,31.8489532470703
208,78.0989074707031,46.3443069458008,26.9153289794922
210,77.9384613037109,37.6668701171875,23.4729175567627
212,77.2671279907227,30.7303905487061,20.9738788604736
214,75.7539215087891,25.2878551483154,19.1317481994629
216,73.5422744750977,21.0145931243896,17.6479263305664
218,69.1997756958008,17.7379112243652,16.4203510284424
220,62.0629806518555,15.4303035736084,15.4542198181152
222,54.3583793640137,13.867938041687,14.7666110992432
224,48.6438903808594,12.6398487091064,14.3381519317627
226,46.0445442199707,11.8449144363403,14.1138277053833
228,46.0371971130371,11.2242832183838,14.0161695480347
230,48.5320625305176,10.5883026123047,14.046181678772
232,53.2059173583984,10.0069541931152,14.2805767059326
234,59.8515434265137,9.55651950836182,14.6946315765381
236,67.560791015625,9.24083709716797,15.2334585189819
238,76.5367126464844,8.82939052581787,16.0498199462891
240,86.2554702758789,8.48421955108643,17.2362957000732
242,96.3315353393555,8.30103492736816,18.7232875823975
244,100,8.23814010620117,20.362943649292
246,89.5764083862305,8.18911743164062,22.5033206939697
248,68.9480590820312,8.06085872650146,25.2137622833252
250,48.6257095336914,8.03085994720459,28.4054889678955
252,36.1902313232422,8.0326042175293,31.5105285644531
254,29.5083522796631,8.11304759979248,34.8149604797363
256,26.3303184509277,8.37960052490234,38.980583190918
258,24.7933826446533,8.56898307800293,44.052734375
260,23.5387096405029,8.78474140167236,49.2650871276855
262,22.7783813476562,8.83548164367676,53.1028747558594
264,22.3461875915527,8.84259223937988,55.9775772094727
266,21.7891654968262,9.14037704467773,59.8275375366211
268,21.3331909179688,9.43877983093262,65.8355560302734
270,20.4573879241943,9.65056705474854,71.6959991455078
272,19.3067741394043,9.93437194824219,73.6141128540039
274,18.2402935028076,10.0453243255615,71.588020324707
276,17.0160617828369,10.2280788421631,69.9079208374023
278,15.584981918335,10.4256181716919,71.9664459228516
280,13.8687324523926,10.5552453994751,75.8667144775391
282,12.1584548950195,10.8066644668579,76.0644302368164
284,9.82763195037842,10.8623151779175,69.409294128418
286,7.35586214065552,10.6638898849487,58.8840026855469
288,5.85190391540527,10.5150241851807,50.3242149353027
290,4.75350427627563,10.4731922149658,46.7445526123047
292,3.9483597278595,10.3139963150024,46.3871192932129
294,3.65188050270081,10.1384057998657,44.8208198547363
296,3.29531264305115,9.99721336364746,38.7196426391602
298,2.74098658561707,9.75644683837891,28.2877388000488
300,2.73770999908447,9.5018892288208,17.9378910064697
302,2.87125778198242,9.13549327850342,10.6232213973999
304,2.8936653137207,8.66831588745117,6.62072515487671
306,3.00004911422729,8.21951866149902,4.79139375686646
308,3.56087565422058,7.88623428344727,4.04456377029419
310,4.0119891166687,7.52160978317261,3.73468279838562
312,4.21476793289185,7.42404747009277,3.58761024475098
314,4.54739570617676,7.20313692092896,3.49191832542419
316,4.89075136184692,6.88554954528809,3.45727682113647
318,5.32902240753174,6.73842763900757,3.43207192420959
320,5.57159614562988,6.66909313201904,3.46256494522095
322,6.04120683670044,6.7638111114502,3.42418384552002
324,6.7408127784729,6.75806903839111,3.40214848518372
326,7.00304651260376,6.75675439834595,3.45622539520264
328,7.19266605377197,6.7907509803772,3.49832201004028
330,7.63949871063232,6.8408465385437,3.45909833908081
332,8.37303352355957,6.90325880050659,3.4496533870697
334,8.77061176300049,6.86424446105957,3.53150320053101
336,9.28186702728271,6.7685604095459,3.50875377655029
338,9.88925266265869,6.65691137313843,3.44678068161011
340,10.3787336349487,6.77379274368286,3.47864580154419
342,10.8952207565308,6.92638826370239,3.45838403701782
344,11.5227422714233,7.02982664108276,3.42170429229736
346,12.2266292572021,6.8557653427124,3.4213752746582
348,12.6404838562012,6.6131477355957,3.45239782333374
350,12.7627754211426,6.78484773635864,3.44101119041443
352,12.8360233306885,6.83467531204224,3.43234467506409
354,13.2820100784302,6.82496213912964,3.46890425682068
356,13.6417484283447,6.86040735244751,3.43174290657043
358,13.7006750106812,7.02196502685547,3.4354259967804
360,14.0275421142578,6.90747165679932,3.47739410400391
362,13.8072700500488,6.51555871963501,3.47732996940613
364,13.4894399642944,6.59712886810303,3.50244641304016
366,13.4480600357056,6.67907476425171,3.5260865688324
368,13.8503942489624,6.52782106399536,3.52582168579102
370,14.0561323165894,6.71843767166138,3.49231147766113
372,13.6079263687134,6.94847106933594,3.47099852561951
374,13.4957284927368,6.88010263442993,3.46944189071655
376,13.1679105758667,6.77685165405273,3.42191290855408
378,12.8595409393311,6.95609140396118,3.43049097061157
380,12.8823184967041,6.93830156326294,3.45682740211487
382,12.7403144836426,6.66606092453003,3.38385272026062
384,12.2548503875732,6.47737598419189,3.39374685287476
386,11.3804216384888,6.63209104537964,3.47460961341858
388,10.8832244873047,6.92526149749756,3.44445371627808
390,11.2142133712769,6.88455677032471,3.39069771766663
392,11.4638156890869,6.59712886810303,3.41028547286987
394,11.5485315322876,6.47246599197388,3.42541146278381
396,11.3131456375122,6.71411752700806,3.34893822669983
398,11.1381120681763,6.81457805633545,3.37805914878845
400,11.1020164489746,6.78943586349487,3.49084305763245
402,11.3606033325195,7.03921794891357,3.48110127449036
404,11.7405300140381,6.9675760269165,3.45954751968384
406,11.0027141571045,6.84403991699219,3.44555306434631
408,10.2286443710327,7.05102443695068,3.44615483283997
410,10.0534000396729,7.00897789001465,3.48014640808105
412,10.2332954406738,7.04002332687378,3.42576456069946
414,10.6335687637329,6.74470663070679,3.44672441482544
416,10.8763008117676,6.54402780532837,3.45718836784363
418,11.0322561264038,6.79040193557739,3.40699529647827
420,11.036114692688,6.82109832763672,3.43168663978577
422,11.3570623397827,6.64800262451172,3.43366074562073
424,11.9058923721313,6.44466733932495,3.48474454879761
426,12.1959772109985,6.53501176834106,3.47413611412048
428,12.4407176971436,6.56321287155151,3.40059995651245
430,13.4408197402954,6.54714012145996,3.43853163719177
432,14.5106287002563,6.53187274932861,3.47871017456055
434,14.8233318328857,6.75809574127197,3.43703889846802
436,15.1047496795654,6.97758436203003,3.38720703125
438,15.357364654541,6.76115465164185,3.44878673553467
440,16.0768947601318,6.707275390625,3.56546258926392
442,16.5169620513916,6.7356104850769,3.56037521362305
444,16.9298667907715,6.76877498626709,3.4966447353363
446,18.1319026947021,6.85879755020142,3.49739098548889
448,18.714448928833,6.62809324264526,3.49458241462708
450,18.6648254394531,6.52253484725952,3.41075873374939
452,18.6227054595947,6.60370254516602,3.39452528953552
454,18.6264572143555,6.59262084960938,3.43335580825806
456,20.1707916259766,6.80062532424927,3.44190979003906
458,21.1231174468994,6.90932273864746,3.52423286437988
460,20.7271785736084,6.61626005172729,3.50226187705994
462,24.068883895874,3.57374286651611,2.52453589439392
464,26.3564777374268,2,2
466,22.9968032836914,4.80438041687012,2.85677313804626
468,21.0122413635254,6.6514105796814,3.45577621459961
470,21.6332111358643,6.48196458816528,3.39730978012085
472,22.3663215637207,6.52441310882568,3.43622851371765
474,22.3757286071777,6.66901254653931,3.50690007209778
476,22.0622329711914,6.77022409439087,3.50430011749268
478,22.0296249389648,6.69114923477173,3.4812216758728
480,21.5618648529053,6.68004083633423,3.450608253479
482,18.0568046569824,7.11899042129517,3.42411947250366
484,17.7695732116699,7.03229522705078,3.37402272224426
486,20.2580432891846,6.74234533309937,3.37757754325867
488,20.9816951751709,6.70893907546997,3.40209245681763
490,20.8776912689209,6.97986507415771,3.39318513870239
492,20.3938636779785,7.09827613830566,3.4804995059967
494,20.1357002258301,7.0071268081665,3.50534319877625
496,19.3834037780762,6.91130828857422,3.42322897911072
498,18.0293235778809,6.43626880645752,3.43760061264038
500,16.9010639190674,6.28745698928833,3.52644777297974
502,15.7106027603149,6.71068334579468,3.49093127250671
504,15.2944221496582,6.81253862380981,3.34230208396912
506,14.7516164779663,6.5294041633606,3.33961391448975
508,14.7620811462402,6.57311391830444,3.46797323226929
510,14.3549375534058,7.02454090118408,3.54067516326904
512,12.3535709381104,7.10820388793945,3.47001147270203
514,11.2817010879517,6.73306131362915,3.34080958366394
