"WL","1","2","3"
190,100.000007629395,91.4889907836914,100
192,94.5516510009766,97.1823806762695,93.2201080322266
194,84.8515853881836,100,84.9259033203125
196,74.6194000244141,99.4149169921875,75.3614883422852
198,65.8704376220703,95.2673416137695,65.4370574951172
200,58.3918113708496,87.7453384399414,55.7132720947266
202,51.6482620239258,76.9220123291016,45.9201431274414
204,46.1858558654785,64.8666763305664,37.5068855285645
206,42.2768211364746,53.3044586181641,31.0680828094482
208,39.4408340454102,42.472827911377,26.1370277404785
210,37.6674003601074,33.7139739990234,22.6613903045654
212,36.4663238525391,26.6114139556885,20.1570987701416
214,35.6634330749512,20.9715042114258,18.3064804077148
216,35.1990242004395,16.6296291351318,16.7670707702637
218,35.0086975097656,13.4128284454346,15.5054721832275
220,34.3139419555664,11.1627445220947,14.515664100647
222,33.2675437927246,9.76003551483154,13.8199138641357
224,32.1610450744629,8.92999076843262,13.3432626724243
226,30.7994003295898,8.33577156066895,13.0746383666992
228,28.8693237304688,7.93134260177612,12.9869813919067
230,26.6219654083252,7.50340890884399,13.0514659881592
232,24.2667751312256,7.21093511581421,13.25270652771
234,21.9030284881592,7.02682018280029,13.6466674804688
236,19.8160991668701,6.81168365478516,14.2059507369995
238,18.0245704650879,6.64186668395996,15.0359592437744
240,16.6321392059326,6.56907844543457,16.1845436096191
242,15.5189552307129,6.54975509643555,17.6629428863525
244,14.6052846908569,6.42634010314941,19.3410301208496
246,13.8577003479004,6.31871747970581,21.4957695007324
248,13.1844282150269,6.34555816650391,24.2114772796631
250,12.4571113586426,6.41358041763306,27.4277610778809
252,11.8584308624268,6.44432067871094,30.535816192627
254,11.3376865386963,6.50569200515747,33.8903312683105
256,10.6593179702759,6.55122804641724,38.1063194274902
258,10.0097017288208,6.66645431518555,43.2239837646484
260,9.46691417694092,6.83328199386597,48.4472198486328
262,8.97501468658447,6.96802663803101,52.2590179443359
264,8.58545589447021,7.18825387954712,55.1096229553223
266,8.21382617950439,7.36946582794189,59.0058441162109
268,7.9839940071106,7.64278984069824,65.1226654052734
270,7.65605354309082,7.86208534240723,70.9670791625977
272,7.30352210998535,7.78457498550415,72.8962860107422
274,6.94591760635376,7.75870895385742,70.8641738891602
276,6.65421009063721,7.75218820571899,69.200065612793
278,6.43538808822632,7.66659736633301,71.3193435668945
280,6.32566165924072,7.76005220413208,75.2430572509766
282,6.18278837203979,7.94551038742065,75.4154891967773
284,5.98269081115723,7.9154634475708,68.6880035400391
286,5.83895254135132,7.74538612365723,58.0622787475586
288,5.66061782836914,7.64281129837036,49.4752311706543
290,5.4231653213501,7.46263885498047,45.8678588867188
292,5.15721797943115,7.41060447692871,45.4810562133789
294,4.84024095535278,7.33435010910034,43.8957328796387
296,4.63661336898804,7.19269466400146,37.7088851928711
298,4.2899956703186,6.92058420181274,27.2347087860107
300,4.04828882217407,6.66045331954956,16.8578186035156
302,3.92766952514648,6.4146203994751,9.4829158782959
304,3.74246215820312,6.25565624237061,5.47620582580566
306,3.5048463344574,6.06950521469116,3.58248615264893
308,3.33920478820801,5.72688102722168,2.82327175140381
310,3.3318178653717,5.42580699920654,2.52069711685181
312,3.11524033546448,5.30245733261108,2.3716254234314
314,2.95990753173828,5.15269994735718,2.28339958190918
316,3.09034514427185,5.16587114334106,2.27302980422974
318,3.16334795951843,5.16331481933594,2.26486945152283
320,3.0057008266449,5.19518136978149,2.24988293647766
322,3.024822473526,5.21459150314331,2.24105858802795
324,3.12482452392578,5.08697414398193,2.26320290565491
326,3.0422842502594,4.99527406692505,2.2479100227356
328,3.1135106086731,4.89837503433228,2.22483348846436
330,3.00079202651978,5.02562379837036,2.24329328536987
332,2.82142877578735,5.12932538986206,2.25028538703918
334,2.95011305809021,5.06184482574463,2.25149846076965
336,2.99611687660217,5.1494722366333,2.2392258644104
338,2.9753589630127,5.18305015563965,2.20870423316956
340,2.92510080337524,5.13376617431641,2.22400331497192
342,2.85703039169312,5.07859039306641,2.24483871459961
