"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,73.5716247558594,2.00000166893005,93.9575576782227,1.9999988079071,100.000007629395,100.000007629395,67.1747741699219,97.691162109375,96.9934387207031,96.2797622680664,99.6338348388672,86.7031707763672,95.2756958007812,86.2480545043945,78.2268218994141,91.5009460449219,88.9764709472656,89.5601043701172,87.0819473266602,100.000007629395,96.0396118164062,79.4882049560547,97.3951721191406,100
192,80.9654693603516,27.274995803833,97.3368682861328,30.3374042510986,98.0268173217773,99.2348403930664,69.4635162353516,99.9507675170898,100,100,100,87.231086730957,99.0021514892578,93.3982315063477,86.4129180908203,96.2072448730469,92.4578018188477,96.8773345947266,92.7033081054688,90.9103012084961,99.4354629516602,82.0344314575195,99.9999923706055,94.0771331787109
194,88.3107147216797,46.820125579834,97.9260482788086,50.229190826416,94.0651016235352,98.0429000854492,71.2466278076172,100,99.2528839111328,97.5915756225586,98.7632827758789,88.4954986572266,99.9999923706055,97.6056518554688,90.3256072998047,98.3639907836914,93.5584335327148,99.7080917358398,95.9864120483398,76.3081359863281,100,81.7673950195312,95.6047439575195,86.4420928955078
196,95.3277587890625,62.1639213562012,96.7533569335938,64.3235778808594,89.5205383300781,96.7927017211914,73.1809768676758,96.8489761352539,95.6853485107422,89.6078338623047,96.6887435913086,89.5465240478516,99.2882995605469,99.9772338867188,93.3965225219727,99.6423568725586,93.8558807373047,100,98.3040924072266,63.9933929443359,99.6430282592773,80.6929550170898,89.1174392700195,77.3360977172852
198,100,73.9089279174805,93.5443420410156,73.5024490356445,85.5617599487305,95.7385559082031,75.5506057739258,90.9727096557617,89.536979675293,76.5731964111328,94.0442123413086,90.622314453125,96.7732315063477,100,95.6010971069336,100,93.9054946899414,97.5376968383789,99.5979537963867,55.5408058166504,98.2866973876953,79.0665969848633,81.3216705322266,67.4625778198242
200,99.7924499511719,83.2314834594727,88.356071472168,79.6079177856445,82.5793762207031,95.3336868286133,78.9646530151367,83.3276672363281,81.0991439819336,61.1373176574707,90.8517761230469,92.155158996582,92.3216171264648,96.9849319458008,96.971549987793,98.904914855957,94.2188262939453,91.9754028320312,100.000007629395,50.7291297912598,95.1901016235352,77.0565872192383,72.3185653686523,57.496223449707
202,91.8804931640625,90.4768600463867,81.2321548461914,84.0427856445312,80.3828582763672,95.6087341308594,83.6539840698242,75.7854614257812,71.0748519897461,47.5479507446289,87.3194961547852,94.5522994995117,86.2449798583984,90.1869888305664,97.8865737915039,96.255989074707,95.0369873046875,83.4804763793945,99.7355880737305,48.4303855895996,89.7829055786133,75.0205764770508,62.3310775756836,48.1528625488281
204,76.2665328979492,95.5689697265625,72.7819900512695,88.1105575561523,78.5934906005859,96.0139312744141,88.9585571289062,70.0192794799805,60.4393844604492,38.7372703552246,83.9088516235352,97.3638381958008,79.5417098999023,79.8249588012695,98.7837905883789,92.5861129760742,96.4640426635742,73.4220504760742,98.9758071899414,47.2333946228027,82.3176193237305,73.4110260009766,52.0014953613281,40.1645812988281
206,57.2086639404297,98.5867156982422,63.6130867004395,92.0481033325195,76.6223907470703,95.6174240112305,93.9119873046875,66.2990798950195,49.8166007995605,34.4318656921387,81.1124496459961,99.529052734375,73.3090209960938,67.7459411621094,99.6398315429688,88.4585571289062,98.1194229125977,63.4842948913574,97.810905456543,46.2956352233887,73.8210067749023,72.6174621582031,41.7709770202637,33.7872581481934
208,38.4192733764648,100,53.4850616455078,95.7399139404297,73.7057952880859,93.3780364990234,98.0128479003906,63.7399101257324,38.592529296875,32.7325172424316,79.2428436279297,100,67.5969848632812,55.5000381469727,100,83.6671524047852,99.5482482910156,53.8294715881348,95.916862487793,44.8546562194824,64.4484481811523,72.846565246582,30.7564830780029,28.2854747772217
