"Peak","RetTime","Area","UV Peaks"
1,2.514259,50.27618,"214 (99)
250 (34)
298s (12)
308 (14)
322s (10)
342s (4)"
2,3.479074,5.024914,"192 (100)
212 (91)
340 (19)"
3,3.809076,6.486518,"200 (100)
222s (22)
286 (27)"
4,3.950059,18.734234,"202 (100)
290 (31)"
5,4.239406,1095.202759,"214 (100)
252 (36)
300s (14)
310 (15)
324s (11)
342s (5)"
6,6.133355,17.086929,"242s (5)"
7,6.839291,10.842338,"216 (76)
276 (36)
380 (100)"
8,8.558089,45.075123,"192 (100)"
9,10.52825,11.163023,"192 (100)"
10,10.9321,13.137712,"282 (74)"
