"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
190,100,99.9999923706055,98.8905563354492,88.6109619140625,94.7466430664062,96.9282989501953,100,97.2969741821289,100.000007629395,14.2748413085938,22.9422168731689,97.5339126586914,97.6098327636719,97.9182662963867,100,85.8582534790039,98.9998550415039,100,98.8391265869141,100,100.000007629395,84.7686386108398,99.3249282836914,42.7326622009277,96.8945083618164,100
192,90.4288787841797,95.1741180419922,100,90.3814926147461,97.6748580932617,100,95.2252044677734,100,96.1336517333984,13.7368497848511,22.3781757354736,99.9999923706055,100,100,98.6408920288086,87.0367736816406,100,96.0693893432617,100,96.0869522094727,94.3488388061523,90.8149261474609,100,61.2619247436523,98.8832321166992,96.1288833618164
194,80.3427734375,87.9401321411133,98.3599853515625,90.8700485229492,98.6135559082031,97.1034393310547,87.3067398071289,99.3118057250977,88.3715133666992,13.411039352417,21.8733367919922,96.5005569458008,98.4454650878906,98.1149673461914,95.0273666381836,88.8265380859375,96.3953704833984,90.9673004150391,98.751106262207,90.7740020751953,88.2163543701172,95.69384765625,99.0466690063477,76.888671875,100,90.9516677856445
196,70.9949645996094,80.2662124633789,95.1964340209961,90.3885269165039,99.4978713989258,90.0258407592773,80.0388031005859,97.2365646362305,80.320198059082,13.1829061508179,21.5237998962402,90.8762283325195,95.4169921875,94.7172546386719,90.805793762207,90.8456420898438,90.6019134521484,85.3522567749023,96.3499069213867,84.8550109863281,81.5465621948242,98.9199905395508,96.2585754394531,89.281379699707,99.9192276000977,84.588020324707
198,62.8069610595703,73.7137603759766,90.5787887573242,90.3687896728516,99.9999923706055,80.2202377319336,74.2592163085938,94.1315155029297,72.5474700927734,13.0458726882935,21.3910846710205,84.150764465332,91.4852905273438,90.2669982910156,86.0198211669922,92.8667907714844,83.2864532470703,79.5693664550781,92.7656860351562,78.504638671875,74.6794891357422,100.000007629395,91.5233688354492,97.0479888916016,98.3855972290039,77.458625793457
200,54.9924163818359,68.8836898803711,84.3944625854492,92.5337905883789,99.9652633666992,69.1985855102539,69.7130126953125,90.4044647216797,65.0959014892578,12.9944953918457,21.5270404815674,76.3980026245117,86.5433120727539,84.4365158081055,81.0210723876953,95.7868423461914,74.305793762207,73.6243743896484,87.7864761352539,71.7761154174805,67.6978530883789,98.5241394042969,84.7723617553711,100,94.9861602783203,69.730110168457
202,46.1761627197266,65.6145248413086,75.9756088256836,96.2426834106445,98.9741744995117,58.3181838989258,65.6714401245117,86.7019653320312,57.7434463500977,13.0603055953979,22.032299041748,67.2541732788086,80.2128219604492,76.5160903930664,75.7784423828125,98.7796325683594,63.030590057373,67.0438919067383,80.8046569824219,64.3169326782227,60.2144470214844,93.9036636352539,75.5369033813477,99.0915298461914,89.0968246459961,61.1188507080078
204,37.1358070373535,64.2126235961914,66.5335159301758,99.1725387573242,96.1881561279297,50.4214324951172,62.4422645568848,84.1223449707031,51.6103439331055,13.2324266433716,22.9195880889893,58.1248245239258,73.2822113037109,67.2441177368164,71.0831756591797,100,50.8701820373535,60.5255737304688,72.429313659668,57.0657730102539,53.3345069885254,86.2963027954102,65.2274551391602,95.4383087158203,81.2037811279297,52.7963905334473
206,29.2163524627686,64.3903579711914,57.7706642150879,100,91.1859817504883,46.067569732666,60.2465896606445,83.1210174560547,46.850025177002,13.4456205368042,24.147632598877,50.1179008483887,66.5031280517578,57.2046928405762,67.368896484375,99.4429397583008,38.9167709350586,54.6404190063477,63.5139389038086,50.7686576843262,47.5327377319336,76.6663208007812,55.2220458984375,91.0162887573242,71.9558181762695,45.274974822998
208,23.0796527862549,65.8462219238281,49.8365898132324,96.7538452148438,83.4549255371094,44.3496704101562,58.940055847168,83.2755966186523,43.2329597473145,13.6454811096191,25.7996501922607,43.5868759155273,60.0481452941895,46.2704734802246,65.2788467407227,95.974250793457,27.6165428161621,49.2105369567871,54.1621932983398,45.3444976806641,43.0220527648926,65.2745361328125,45.7717208862305,86.6344757080078,61.3881874084473,38.2865028381348
