"Peak","RetTime","Area","UV Peaks"
1,0.547925,7.313862,"< 190"
2,0.81689,7.677609,"218 (100)
266 (55)
316 (16)"
3,1.764603,59.291454,"214 (100)
258 (46)
296 (16)"
4,2.20726,18.207129,"216 (100)
262 (40)
344 (50)
356 (49)
488 (15)
580 (13)"
5,2.986145,64.538338,"216 (100)
258 (47)
300 (35)
368 (9)
406s (4)"
6,3.212719,5.093767,"212 (100)
268 (44)
328 (56)
386 (19)
400 (16)
434 (15)"
7,3.304046,39.489334,"196s (70)
214 (100)
258 (60)
292s (25)
302 (29)
344 (39)
370s (39)
380 (40)"
8,3.485113,18.968035,"210 (100)
250 (42)"
9,3.580336,13.125688,"210 (100)
256 (67)
296 (79)"
10,3.643144,9.168178,"192 (62)
216 (100)
270 (51)
332 (89)"
11,3.792263,371.829254,"198 (100)
274 (50)
328s (29)
344 (30)
366s (24)
394s (12)
418s (10)
434s (8)
448s (6)
460s (4)"
12,4.013965,81.275139,"218 (99)
274 (47)
330 (68)
402s (8)"
13,4.197496,463.10611,"196s (61)
212 (76)
272 (100)
346 (65)
394s (26)
418s (22)
450s (11)
470s (4)"
14,4.454837,16.515854,"196s (54)
224 (81)
268 (100)
316 (11)
338s (6)
390 (24)"
15,4.586985,95.161087,"216 (100)
270 (44)
326 (70)"
16,4.65514,242.60437,"206 (98)
250 (100)"
17,4.724791,18.170893,"212 (100)
282 (38)
308s (25)"
18,4.886484,6.952892,"218 (100)
290 (94)
326 (84)
442 (15)
464 (20)
480 (18)
492 (19)
504 (19)
524 (19)
546 (16)
562 (14)"
19,5.032094,104.25087,"206 (100)
242 (60)
310 (62)"
20,5.0969,531.439148,"206 (100)
252 (72)
286 (58)"
21,5.27151,42.905136,"206 (99)
306 (76)"
22,5.323848,9.23773,"214 (100)
252 (42)"
23,5.445715,151.460068,"194 (72)
214 (80)
266 (100)
350 (88)
436s (9)"
24,5.708538,55.468163,"210 (99)
272s (15)
352 (61)"
25,8.475996,44.789978,"192 (99)"
26,8.642656,58.641819,"228s (7)
268 (5)
320s (6)
334 (7)
362s (4)"
27,9.565699,7.783495,"192 (99)"
28,10.50564,15.967256,"194 (99)"
29,10.946551,13.254676,"282 (81)"
