"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,12.2990818023682,41.0731620788574,66.3054351806641,52.7354965209961,64.6009368896484,70.6373519897461,82.6364135742188,65.5199661254883,67.6887817382812,87.6250228881836,57.9901351928711,90.4066467285156,57.5650177001953,69.5351867675781,57.3480644226074,71.3180160522461,70.75830078125,72.3315734863281,67.3321533203125,72.6078186035156,63.3352813720703,98.7754898071289,88.906867980957,89.0820846557617
192,21.3172016143799,40.864990234375,70.494758605957,52.113410949707,67.8916397094727,78.4561538696289,83.5754318237305,66.4591293334961,68.0524444580078,93.3448944091797,57.1921119689941,94.776611328125,58.1872482299805,70.3655166625977,57.4671897888184,72.6744995117188,72.6620330810547,74.1400527954102,69.2498245239258,73.710090637207,65.0222396850586,100,95.7733459472656,95.7898483276367
194,29.3658180236816,42.0103187561035,75.2930755615234,52.0319366455078,71.5869369506836,85.6507568359375,83.8434524536133,68.4796676635742,68.5232238769531,97.1508255004883,56.5051612854004,97.7969284057617,58.5760765075684,71.4916000366211,57.7329139709473,74.5779571533203,75.1792297363281,76.1713409423828,72.1433639526367,73.9936141967773,67.5411224365234,96.4666290283203,99.6436920166016,99.5476913452148
196,36.7818870544434,44.1429061889648,80.2020263671875,52.5944404602051,75.8307189941406,92.2882614135742,84.0912857055664,71.7964248657227,69.4342803955078,99.4655303955078,56.2741317749023,99.503776550293,58.9341430664062,72.917121887207,58.1970748901367,77.4285278320312,78.602783203125,78.9340057373047,76.0429382324219,73.7858428955078,71.1331329345703,90.7835006713867,100,100
198,43.8907661437988,47.7059631347656,85.1104736328125,54.1159934997559,80.4638595581055,97.3252716064453,84.5070266723633,75.7121963500977,70.1624221801758,100,56.6825294494629,100,59.3769683837891,74.7530288696289,59.0419960021973,81.2474517822266,82.8998794555664,82.5139694213867,80.8422775268555,73.2700729370117,75.4377899169922,83.5222778320312,96.4902801513672,96.7342529296875
200,51.4851036071777,52.5935745239258,90.0205154418945,56.9175300598145,85.3493499755859,100,85.7786865234375,80.4513168334961,70.9427719116211,98.5172119140625,58.1839714050293,99.0169067382812,60.1936950683594,77.2733993530273,60.690788269043,86.0720672607422,87.9619903564453,86.9915237426758,86.3362808227539,72.781608581543,80.5367431640625,74.5570526123047,89.053596496582,89.863639831543
202,60.6148986816406,59.4175758361816,94.7795867919922,61.637565612793,90.6288223266602,99.0087509155273,88.3855209350586,86.177604675293,72.8908386230469,94.9185485839844,61.4003257751465,95.921012878418,61.8556251525879,80.9450836181641,63.8747634887695,91.9119415283203,93.6230697631836,92.4026260375977,92.3456726074219,72.9097671508789,86.8049621582031,63.2789421081543,77.3044967651367,79.380485534668
204,70.4672470092773,67.5691528320312,98.3262252807617,67.9881057739258,95.4010925292969,93.0475463867188,92.0248870849609,91.7008514404297,76.3730010986328,90.2234344482422,66.3186798095703,91.2932586669922,64.433952331543,85.4443893432617,68.6933364868164,97.1218338012695,98.1324615478516,97.2627868652344,97.2870559692383,74.2073669433594,92.7401504516602,51.0811347961426,63.2153816223145,67.3676834106445
206,80.2600784301758,75.9385299682617,100,75.1944885253906,98.6822280883789,82.5794982910156,95.5960693359375,95.8762741088867,80.984130859375,85.7546615600586,72.640739440918,86.1762390136719,67.5636825561523,90.0466766357422,74.7383880615234,100.000007629395,100,100.000007629395,99.8800201416016,76.5899810791016,97.2219619750977,39.0158767700195,48.662166595459,55.5317878723145
208,89.2815093994141,84.1638946533203,99.0588684082031,82.8139877319336,100.000007629395,68.482307434082,98.384765625,98.5517959594727,86.2279739379883,82.2416458129883,79.8833847045898,80.7633666992188,70.7317581176758,94.3010864257812,81.5694580078125,99.797737121582,98.6789779663086,99.9417419433594,100,79.6089324951172,99.7588806152344,27.5479354858398,34.6792106628418,44.3521003723145
210,95.9250793457031,90.8235931396484,95.2689743041992,89.6071090698242,99.2378921508789,53.5286102294922,99.8491134643555,99.8154983520508,91.6645050048828,80.1307220458984,86.7761764526367,76.0671463012695,73.0639801025391,97.4800109863281,87.9616241455078,97.0446395874023,94.9741134643555,97.5568313598633,98.5034408569336,82.2160491943359,99.9999923706055,18.4214248657227,23.6361408233643,35.1447372436523
212,99.7136001586914,96.0624542236328,89.6564178466797,95.0297470092773,96.8281631469727,39.7619209289551,100.000007629395,100,96.245002746582,78.9362106323242,92.69189453125,72.3727111816406,74.2654266357422,99.4024505615234,93.3526077270508,93.370491027832,90.5738143920898,94.246467590332,96.6285552978516,83.7624359130859,98.6138229370117,11.8819646835327,15.8633308410645,27.7078685760498
214,100,99.1000366210938,83.3596954345703,98.6034240722656,93.3540725708008,28.996603012085,99.0910110473633,99.6946258544922,99.157600402832,78.0020065307617,97.1315307617188,69.6311874389648,74.3595428466797,99.9999923706055,97.3456802368164,90.2840881347656,86.798225402832,91.2388763427734,95.0985717773438,83.918212890625,96.1586303710938,7.65534782409668,10.9520530700684,21.8291893005371
216,96.2158737182617,100,76.552604675293,100.000007629395,88.99267578125,21.6614303588867,97.1908416748047,99.1361770629883,100.000007629395,76.7508316040039,99.7586669921875,67.5600204467773,73.318359375,99.1423492431641,99.7312622070312,88.4427871704102,83.9158935546875,88.9232788085938,93.7751770019531,82.2089309692383,92.8933181762695,5.06756687164307,8.04099369049072,17.2399501800537
218,88.3910751342773,98.2823791503906,69.3198394775391,98.8005905151367,83.9508361816406,17.6378383636475,94.5183410644531,97.9469223022461,98.5622482299805,74.9499206542969,100,66.0295181274414,71.1517028808594,96.9405822753906,99.9999923706055,87.6594314575195,81.3959808349609,87.0124130249023,91.947151184082,78.2777862548828,88.7174301147461,3.63057804107666,6.40364408493042,13.7613973617554
220,77.8064804077148,93.3414154052734,62.3205604553223,95.3191070556641,78.6702575683594,15.6708869934082,91.0833053588867,95.6243667602539,95.1948394775391,72.6552276611328,97.8477554321289,64.9644088745117,68.379508972168,93.971435546875,97.9499206542969,86.9552459716797,78.2201995849609,84.6632537841797,88.8946685791016,72.7735748291016,82.9616241455078,2.89438772201538,5.69189357757568,11.2559461593628
222,66.9325637817383,86.1865768432617,56.2789535522461,90.7562103271484,73.8773574829102,14.6436605453491,86.9762268066406,91.6399078369141,90.938102722168,70.0869293212891,94.3185958862305,63.8908843994141,65.8145217895508,90.7505035400391,94.0863571166992,85.5971145629883,74.1637802124023,81.509391784668,84.7888107299805,67.2971343994141,74.9494400024414,2.53831696510315,5.46305990219116,9.66631889343262
