"Peak","RetTime","Area","UV Peaks"
1,0.546925,8.429397,"< 190"
2,0.819827,6.02249,"216 (100)
268 (49)
314 (14)"
3,1.777583,32.019882,"214 (100)
258 (64)
296 (39)"
4,2.214485,18.823765,"214 (100)
262 (38)
344 (49)
362 (48)
488 (16)
580 (14)"
5,2.866933,5.631673,"206 (100)
250 (45)
302 (52)"
6,3.003079,76.987953,"216 (99)
256 (48)
300 (36)
382 (7)
402s (5)"
7,3.226209,9.330424,"212 (100)
318s (50)
328 (53)
416s (7)"
8,3.313605,20.469858,"214 (100)
256 (72)
300 (33)
332s (34)
346 (38)
364s (38)
382 (41)"
9,3.491554,13.942186,"210 (100)
248 (55)"
10,3.585912,6.906637,"208 (100)
256 (74)
296 (85)"
11,3.646859,12.670545,"192 (62)
216 (100)
270 (53)
332 (86)
426s (4)"
12,3.78922,512.403198,"198 (100)
260 (40)
286s (34)
344s (19)
356s (17)
374s (12)
394s (8)
418s (6)
434s (5)"
13,4.008375,81.262993,"194s (63)
218 (100)
274 (46)
328 (66)"
14,4.191541,450.07019,"196s (60)
212 (76)
272 (100)
346 (65)
394s (26)
418s (22)
448s (12)
470s (4)"
15,4.442547,25.892475,"210 (100)
262s (41)
312 (17)"
16,4.573185,68.738991,"194s (58)
216 (100)
268 (46)
326 (69)"
17,4.645427,319.474457,"206 (100)
220s (87)
252 (99)
328s (9)"
18,5.019382,105.01461,"206 (100)
242 (60)
310 (62)"
19,5.082923,525.742126,"206 (100)
252 (72)
286 (58)"
20,5.25519,89.197174,"208 (100)
306 (67)"
21,5.428545,139.131897,"192 (75)
214 (84)
266 (100)
350 (88)
438s (8)"
22,5.692122,28.271484,"210 (99)
248s (28)
352 (62)"
23,8.452206,31.838596,"192 (99)"
24,9.553319,7.348308,"196 (100)"
25,10.501979,11.895577,"196 (100)"
