"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
190,100,97.673225402832,100.000007629395,77.9676971435547,97.1138305664062,85.5553894042969,98.3112030029297,85.7446899414062,100,92.2370986938477,99.9999923706055,100,100,100
192,92.7201766967773,96.6661148071289,93.6171035766602,83.0701751708984,94.8378295898438,90.9515991210938,99.9999923706055,85.2042465209961,98.7309722900391,97.3031921386719,93.6523284912109,88.8078460693359,98.2335205078125,93.3067245483398
194,87.3469619750977,94.99072265625,86.1607666015625,88.5487747192383,93.1661148071289,95.7970733642578,97.084342956543,84.9822616577148,93.7530822753906,100,83.7722549438477,73.4420394897461,94.7175445556641,84.6725463867188
196,83.6357192993164,92.9544830322266,78.8017883300781,93.7349243164062,93.2355804443359,99.1110458374023,88.6076583862305,84.8392715454102,85.2668685913086,99.0986709594727,73.9946365356445,58.1441650390625,89.3386764526367,74.7938232421875
198,80.1711044311523,92.3720550537109,73.1533355712891,97.7953262329102,94.8556976318359,100,75.2294006347656,84.5427322387695,74.3480529785156,94.041618347168,66.3581619262695,46.6431770324707,82.2746353149414,64.5561370849609
200,78.2345199584961,93.3448181152344,69.3432083129883,100,96.637092590332,98.1264419555664,59.857551574707,84.0649261474609,62.8581924438477,85.5272521972656,61.0340919494629,39.8444633483887,73.7912902832031,54.7760772705078
202,76.426025390625,95.3530807495117,66.872428894043,99.9254150390625,97.2453689575195,93.6772079467773,46.0370483398438,83.2217559814453,52.7473182678223,75.2563171386719,57.4769668579102,36.3880653381348,64.1950531005859,46.0904960632324
204,73.8354263305664,97.446418762207,64.9735107421875,97.2457122802734,95.7956161499023,86.7687911987305,35.599048614502,81.2599258422852,44.99755859375,64.2132720947266,54.7608451843262,34.2727317810059,53.5593872070312,38.4888725280762
206,71.4706192016602,99.2633361816406,63.1636619567871,92.4178466796875,91.2381591796875,77.5259094238281,28.6054992675781,77.2541046142578,39.6652374267578,53.1255798339844,52.6763877868652,32.4446792602539,41.8376502990723,31.8229446411133
208,69.9764862060547,100,60.9120750427246,87.7409896850586,84.0430145263672,68.1624603271484,24.3682308197021,71.2308578491211,36.4296798706055,43.5440368652344,51.3196983337402,30.458137512207,30.2634124755859,26.4089813232422
210,67.9090042114258,99.3842849731445,58.8896026611328,85.6806335449219,75.7875366210938,61.8307456970215,21.8917961120605,64.6076507568359,34.6901016235352,36.3611946105957,50.5434532165527,27.8274097442627,20.4544639587402,22.7333927154541
212,64.3693389892578,97.7408142089844,57.0960350036621,86.3101959228516,68.1418533325195,59.4933128356934,20.6050109863281,58.8571243286133,34.0320510864258,31.5361480712891,50.6415481567383,24.6504497528076,13.1429615020752,20.2698154449463
214,60.441089630127,96.1628341674805,55.7702369689941,88.168342590332,62.4972991943359,60.0406265258789,20.2430572509766,54.7600746154785,34.2726402282715,28.6438465118408,51.7043342590332,21.3028926849365,8.4334135055542,18.4070205688477
216,57.5954246520996,94.2212295532227,55.4139213562012,90.0100936889648,59.3508949279785,61.9131050109863,20.6101055145264,52.591552734375,35.1941223144531,26.974142074585,53.2042808532715,18.1634559631348,5.64323568344116,17.0231056213379
218,55.155216217041,92.5591735839844,56.3072967529297,90.971321105957,58.9355087280273,64.2433242797852,21.5437278747559,52.4701118469238,36.4521865844727,26.4047298431396,54.8027687072754,15.3465347290039,4.09080028533936,15.9315280914307
220,51.6746215820312,91.5298309326172,57.7929191589355,89.9521865844727,60.9112586975098,66.5431442260742,22.7207336425781,54.4596786499023,37.5120277404785,26.3453979492188,55.7539100646973,12.9286422729492,3.3775680065155,15.1587629318237
222,48.2415046691895,91.2971115112305,59.8403358459473,85.9798049926758,64.501953125,68.4562149047852,23.7459125518799,58.2850646972656,37.9360198974609,26.3862571716309,55.4095306396484,11.2826280593872,2.96406412124634,14.4736747741699
224,45.068603515625,91.4262008666992,61.5680618286133,78.8588562011719,68.7892227172852,69.1679840087891,24.114107131958,63.2298355102539,37.0875473022461,26.0047607421875,52.9112014770508,10.622410774231,2.7701427936554,13.9760255813599
226,41.1371269226074,91.202751159668,62.7000045776367,69.9346771240234,73.0114593505859,67.9805679321289,23.4365215301514,68.6091232299805,34.299674987793,24.99658203125,47.4873886108398,10.6715145111084,2.67164874076843,13.6168718338013
228,36.9626502990723,90.260612487793,63.5740051269531,61.0820388793945,77.1331634521484,64.9315872192383,21.5218601226807,74.2597045898438,29.4486770629883,23.2779808044434,39.0174140930176,10.9023962020874,2.46902656555176,13.5076284408569
230,34.143684387207,89.3253555297852,64.7954864501953,54.0234451293945,81.1097412109375,61.0339851379395,18.7476406097412,80.0529937744141,23.8844470977783,20.8081798553467,29.9517002105713,10.9355421066284,2.39532470703125,13.5629692077637
232,32.2069854736328,88.5073089599609,66.564208984375,48.5370063781738,85.3455276489258,56.9965286254883,15.6430740356445,86.5064163208008,18.8360996246338,17.793212890625,22.5991916656494,10.7231740951538,2.41448283195496,13.6959791183472
234,30.7620830535889,87.8171691894531,69.071907043457,44.240795135498,90.0134582519531,53.1925392150879,12.7065677642822,93.3241424560547,14.8948087692261,14.664740562439,17.5358619689941,10.3073949813843,2.36156630516052,13.9669885635376
236,29.7323532104492,87.1860656738281,72.2962341308594,41.2028350830078,94.4087524414062,50.0556831359863,10.4122543334961,98.3550720214844,12.1980628967285,11.9687299728394,14.5172834396362,9.91745758056641,2.30662679672241,14.4226694107056
238,29.0970687866211,86.7898483276367,76.343864440918,39.2088775634766,97.9825592041016,47.3401222229004,8.68400287628174,100,10.2936019897461,9.84720993041992,12.6730575561523,9.48906421661377,2.32553863525391,15.1580190658569
240,29.107666015625,86.4595718383789,80.6063613891602,38.0686111450195,100,44.3991813659668,7.34942245483398,98.1953582763672,8.83927822113037,8.22333431243896,11.2916250228882,8.75059413909912,2.32221913337708,16.277271270752
242,29.1308479309082,85.7629776000977,84.1085586547852,37.3741035461426,99.9898681640625,40.8352241516113,6.33352899551392,94.6222152709961,7.72086572647095,7.03523731231689,10.1985445022583,7.77161359786987,2.29198122024536,17.6175098419189
244,28.8911819458008,84.7353210449219,86.1517715454102,36.3123054504395,98.2260284423828,36.4938125610352,5.46861124038696,90.3344268798828,6.76984643936157,6.12961387634277,9.20312309265137,6.90267992019653,2.27303695678711,19.1306247711182
246,29.1265735626221,83.5874404907227,86.1967391967773,34.5033187866211,95.463264465332,32.4225082397461,4.74766063690186,85.5374145507812,6.000075340271,5.49448442459106,8.36938667297363,6.27517938613892,2.29306387901306,20.8695068359375
248,29.3359146118164,82.2672576904297,84.7568969726562,32.3095970153809,92.3356399536133,29.4505424499512,4.13762235641479,79.340705871582,5.37685680389404,4.88569927215576,7.71945142745972,5.54106569290161,2.2814199924469,23.4288463592529
250,28.4861392974854,80.295654296875,82.286506652832,30.8804702758789,88.9106292724609,28.2846946716309,3.67722129821777,71.80517578125,4.93994760513306,4.3100209236145,7.31342363357544,4.64432239532471,2.261075258255,26.4812240600586
252,27.2313785552979,77.1382751464844,78.864860534668,30.7903747558594,84.2226867675781,28.8263740539551,3.36079072952271,62.6894989013672,4.67587518692017,3.96129488945007,7.21382093429565,3.78751587867737,2.30166077613831,29.7384777069092
254,25.8045673370361,72.5373458862305,75.1600646972656,31.869026184082,77.5321502685547,30.7166538238525,3.20579409599304,52.5101280212402,4.58677911758423,3.90741801261902,7.29494857788086,3.24983763694763,2.28622388839722,33.1343688964844
256,25.2982482910156,66.2342300415039,71.059814453125,33.3983612060547,68.5775375366211,33.3192710876465,3.18916821479797,42.3060264587402,4.63998365402222,3.86893582344055,7.32530832290649,2.8748722076416,2.28868126869202,37.1984024047852
258,24.6233921051025,58.9350814819336,66.5703582763672,35.0759315490723,57.3051986694336,36.3016548156738,3.28550839424133,32.8004379272461,4.80112314224243,3.89240908622742,7.49337148666382,2.65777015686035,2.3041307926178,42.5174331665039
260,23.78590965271,52.6482009887695,62.7304077148438,36.8058967590332,45.8043746948242,39.3570747375488,3.46360945701599,25.3045539855957,5.0297703742981,3.98716425895691,7.80589580535889,2.61008834838867,2.26840138435364,47.9637756347656
262,23.4374752044678,48.4785537719727,60.3555488586426,38.388256072998,36.178394317627,42.1360778808594,3.69244480133057,20.2514266967773,5.29569244384766,4.22350263595581,8.05226039886475,2.56097793579102,2.23686027526855,51.8918724060059
264,23.1742763519287,45.9151039123535,59.5718078613281,39.0717658996582,28.9682998657227,44.1786499023438,3.97155261039734,16.9802474975586,5.60033226013184,4.57944536209106,8.35322284698486,2.46566534042358,2.2669620513916,54.8220329284668
266,22.9541625976562,44.6322174072266,60.298999786377,37.3672485351562,24.5981311798096,44.5169486999512,4.26831769943237,14.9750175476074,5.92121076583862,4.92213201522827,8.76131725311279,2.40899562835693,2.31543755531311,58.7474212646484
