"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,33.6783676147461,35.5315208435059,63.131763458252,84.6140823364258,59.9441604614258,63.1433563232422,65.7923126220703,100,100.000007629395,100,90.6908187866211,34.5735054016113,100,97.4180526733398,93.3957901000977,94.1764526367188,98.0416488647461,100,100,100.000007629395,100
192,31.11106300354,34.2703018188477,64.801872253418,87.9852142333984,58.1198463439941,64.0839614868164,71.2486038208008,99.3837966918945,97.2286758422852,95.1975631713867,97.3330688476562,32.6341819763184,98.3838043212891,100,100,100,100,98.6759414672852,93.3435821533203,86.5768203735352,93.7629928588867
194,30.1641273498535,32.4122695922852,66.7630767822266,89.9838104248047,58.8086090087891,65.1708526611328,75.7568283081055,99.0840606689453,88.7475967407227,81.9306640625,99.5849990844727,32.9027938842773,91.9376373291016,97.1636276245117,98.7440795898438,98.8868942260742,93.7798614501953,92.7536315917969,85.3809051513672,74.3827819824219,85.7690277099609
196,30.2073268890381,30.1632766723633,68.3128890991211,91.8432083129883,61.693675994873,66.5516662597656,79.0975036621094,98.3064422607422,79.0072860717773,68.9864654541016,100,34.5147666931152,85.7762985229492,93.4625778198242,94.7328109741211,95.1197891235352,85.7834243774414,86.0796127319336,77.7910537719727,63.5825653076172,76.3383331298828
198,31.0580253601074,27.590705871582,69.6495361328125,93.8527984619141,66.6894760131836,68.2421646118164,81.2878570556641,97.0489349365234,71.7547988891602,59.365478515625,99.2009048461914,37.0327606201172,80.7149429321289,89.5567932128906,89.220085144043,89.8176040649414,77.170524597168,79.2374877929688,71.2633056640625,54.7768020629883,66.2384719848633
200,33.3286552429199,24.8168354034424,70.2243881225586,96.0052490234375,74.2736206054688,70.3721008300781,82.9985961914062,95.2983093261719,68.0492095947266,52.9869155883789,97.4519271850586,40.3702812194824,76.5691146850586,85.3803863525391,82.8607788085938,83.3516998291016,67.9200439453125,72.1729354858398,65.744758605957,47.7629814147949,56.2066841125488
202,37.7073440551758,22.0404357910156,69.8830871582031,98.0754776000977,83.4417114257812,73.0543746948242,84.7415542602539,93.1639862060547,66.5385513305664,49.0869941711426,94.8305892944336,44.5604782104492,73.0858840942383,80.8680801391602,76.2281875610352,76.2125701904297,58.1667098999023,65.1450424194336,61.1434707641602,42.0948524475098,46.9227561950684
204,44.3293495178223,19.4874401092529,68.6189041137695,99.5789184570312,92.3421249389648,76.2153549194336,86.7225799560547,91.1751251220703,65.5883331298828,46.526309967041,91.6216812133789,49.4791297912598,69.8552703857422,75.9670867919922,69.8163757324219,69.0647506713867,48.4151268005371,58.504940032959,57.1348419189453,37.2784461975098,39.051025390625
206,52.58740234375,17.3076572418213,66.4883346557617,100,98.7752914428711,79.7164154052734,88.817626953125,89.5186309814453,65.0225982666016,44.2795028686523,87.762451171875,54.9506072998047,66.386848449707,70.4687347412109,63.693416595459,62.28076171875,38.9426155090332,52.4856147766113,53.2330513000488,32.9944381713867,32.8056335449219
208,62.7706451416016,15.3435888290405,63.2737846374512,98.8419494628906,100,83.9442977905273,91.2164535522461,88.1732940673828,64.1584167480469,41.3172264099121,82.4058380126953,61.5344505310059,62.0569343566895,63.5354690551758,57.0707168579102,55.3015823364258,28.8415336608887,46.8037223815918,48.4812812805176,28.5503673553467,27.4748191833496
