"Peak","RetTime","Area","UV Peaks"
1,0.537997,7.325497,"464 (6)"
2,2.56242,8.844127,"306 (15)
332s (12)"
3,2.722242,11.041537,"198 (100)
218 (56)
280 (28)
464 (7)"
4,2.992548,9.594397,"210 (100)
306 (63)
336 (55)
348 (55)
366 (55)"
5,3.199478,7.534546,"198s (91)
208 (100)
308 (39)
358 (13)
374 (14)"
6,3.353129,30.963209,"262 (100)
322 (29)"
7,3.786525,117.978012,"198 (100)
218 (93)
258 (34)
280s (25)"
8,4.248754,77.016182,"238 (47)
270 (42)
336 (99)"
9,4.339458,80.871513,"222 (100)
260 (45)"
10,4.475245,104.440514,"192 (93)
224 (100)
280 (22)"
11,5.126715,57.237038,"< 190"
12,5.921584,5.912766,"220 (54)
270 (17)
286s (14)
334s (19)
352 (21)
368 (20)"
13,6.083747,23.494616,"228s (10)
242s (6)"
14,8.47254,147.495529,"< 190"
15,10.971555,8.791757,"280 (40)"
