"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
190,73.9614028930664,35.0965423583984,55.839542388916,34.5199241638184,99.9999923706055,43.9123687744141,99.9795455932617,98.8666305541992,78.8098526000977,92.5771560668945,69.4880142211914,73.5977249145508,92.3399810791016,51.683406829834,71.2119903564453,65.1263580322266,36.7880249023438,91.4583129882812,100.000007629395,65.2845230102539
192,82.7970123291016,33.7334747314453,65.0857391357422,34.7173385620117,95.7587356567383,44.0760536193848,100.000007629395,100,77.2343215942383,95.9481353759766,72.75244140625,77.1120223999023,95.1763000488281,50.2798156738281,71.8322601318359,65.6006088256836,35.6495513916016,95.8137512207031,89.2284393310547,81.5873947143555
194,90.7025375366211,33.3560791015625,75.0386428833008,35.045711517334,90.0415878295898,44.3592224121094,98.2687301635742,99.101806640625,75.5290679931641,97.7203674316406,76.6848602294922,80.9950714111328,96.2013626098633,48.3381156921387,72.1082305908203,66.6977615356445,36.5869064331055,98.1038055419922,77.1871337890625,93.1889343261719
196,97.0294494628906,33.5181655883789,85.1540985107422,35.4285926818848,85.1278305053711,44.9211082458496,96.4269485473633,97.3549957275391,74.6149520874023,98.5731201171875,81.4525451660156,85.3993453979492,96.6531829833984,46.363826751709,72.5132675170898,67.7631072998047,39.4790573120117,99.3608856201172,65.6226272583008,99.5591430664062
198,100,33.9943618774414,93.8649978637695,36.1938629150391,81.4497985839844,45.6626853942871,95.0217132568359,94.8264770507812,74.5367279052734,98.413459777832,86.6520462036133,90.006233215332,96.9872283935547,44.5572242736816,73.4130172729492,69.2468109130859,43.9470138549805,99.9393997192383,55.384407043457,100
200,97.1380386352539,35.0739936828613,99.5423736572266,37.3022918701172,78.775520324707,46.6861343383789,94.4086608886719,91.2425689697266,75.253776550293,97.0456619262695,92.0099411010742,94.4799041748047,97.54296875,43.0653991699219,75.2581253051758,71.3885498046875,50.092903137207,100,46.2925071716309,95.1218185424805
202,84.9885101318359,36.9009971618652,100.000007629395,39.1163673400879,76.8795394897461,48.2995147705078,94.7316436767578,86.3589859008789,76.9927978515625,94.1517639160156,97.0506820678711,98.3243026733398,98.5690231323242,42.2914962768555,78.7858047485352,74.8037872314453,57.9549140930176,99.3534317016602,37.5381164550781,85.4116973876953
204,64.7892990112305,39.3247604370117,92.4739608764648,41.4527282714844,75.6961441040039,50.5566825866699,95.611083984375,80.5542907714844,79.7347412109375,90.0871887207031,99.9999923706055,100,99.6870803833008,42.6573791503906,83.8133392333984,79.3464431762695,66.5456466674805,98.4371795654297,29.7315998077393,73.1187515258789
206,43.5909690856934,42.1733741760254,77.0785903930664,44.1357650756836,74.7764892578125,53.2690887451172,96.1340026855469,74.0859222412109,83.1066589355469,85.5233001708984,99.9585494995117,98.7880096435547,100,44.0928077697754,89.577995300293,84.2773284912109,75.1000518798828,97.2265472412109,22.8477344512939,60.6755294799805
208,26.9908809661865,45.3131942749023,57.2233581542969,47.3431549072266,73.7834854125977,56.5588798522949,95.5779190063477,66.689323425293,86.9790191650391,81.1177215576172,96.5904846191406,94.5620040893555,98.808708190918,46.0849533081055,95.0485534667969,89.5458602905273,83.2631530761719,95.4474258422852,16.599552154541,48.7458419799805
210,17.3808174133301,48.4666175842285,40.0092277526855,50.7793045043945,72.8109893798828,60.211067199707,94.0062713623047,59.0463371276855,90.848876953125,77.584602355957,90.5056991577148,88.0230178833008,96.2041931152344,48.1823616027832,98.6975250244141,94.2951354980469,90.1081085205078,93.2198028564453,11.6367321014404,38.6543502807617
212,12.3588581085205,51.8660850524902,28.1958160400391,54.6843376159668,71.7560272216797,64.1107864379883,91.5015640258789,51.4303588867188,94.3892440795898,74.7001647949219,83.1134338378906,80.5270538330078,92.8877258300781,50.2965126037598,100,97.910026550293,95.2108001708984,90.9477996826172,8.0224027633667,30.6150856018066
214,9.74587631225586,55.782958984375,21.2362251281738,59.1096229553223,70.831169128418,68.1979827880859,88.6109313964844,44.3999252319336,97.2560119628906,71.8566207885742,76.1705703735352,73.7241592407227,89.6120529174805,52.3274688720703,98.6571807861328,99.9344253540039,98.4882507324219,89.1315307617188,5.61435031890869,24.4006824493408
216,8.26415157318115,60.5152816772461,17.2141704559326,64.1594390869141,69.8471221923828,72.6769027709961,85.5171890258789,37.7679824829102,99.2938842773438,68.3120498657227,70.7946548461914,68.5101013183594,86.5401458740234,54.2979850769043,94.2650375366211,100,100,87.4081039428711,4.04269981384277,19.3173141479492
218,7.36332321166992,66.1302795410156,14.9103841781616,69.7962417602539,68.8626098632812,77.6439590454102,81.8023376464844,31.8564872741699,100.000007629395,63.6929130554199,67.4179229736328,65.1893463134766,83.3258285522461,56.2917289733887,86.7618179321289,97.4315338134766,99.3737182617188,84.9391479492188,3.05655550956726,15.4007883071899
220,6.74832963943481,72.3816680908203,13.6048307418823,75.9114685058594,68.2397994995117,82.95703125,77.0314102172852,27.0418739318848,98.7744750976562,57.9311943054199,65.8510360717773,63.4204063415527,79.2284545898438,58.2913436889648,76.6386032104492,91.270133972168,96.5242385864258,81.3259658813477,2.51478052139282,12.645562171936
222,6.25924205780029,78.6382751464844,12.9078788757324,81.8964920043945,67.9867401123047,87.952766418457,71.5612945556641,23.6651229858398,95.3775024414062,51.5219383239746,65.3818283081055,62.5697784423828,74.1244735717773,59.9883804321289,65.5132522583008,81.6360931396484,92.0845184326172,76.4751052856445,2.24658679962158,10.9526491165161
224,5.7973198890686,84.7531127929688,12.4884557723999,87.5516357421875,67.8370208740234,92.4272003173828,65.4899444580078,21.1883850097656,89.6743927001953,44.598747253418,65.0761947631836,61.8853988647461,68.1472015380859,61.2277908325195,54.4958648681641,69.8988342285156,86.8793869018555,70.6496963500977,2.10383582115173,9.76526641845703
226,5.33661937713623,90.0983657836914,12.1813592910767,92.4630661010742,67.8799819946289,96.0977401733398,59.3006019592285,19.4714794158936,81.8711929321289,37.5407218933105,64.3379898071289,60.8347206115723,61.8362579345703,61.8110885620117,44.8330078125,58.4420471191406,81.3134841918945,64.2394180297852,2.04173398017883,8.66977214813232
228,4.85043239593506,94.5397033691406,11.9012088775635,96.4559860229492,67.6811828613281,98.7295379638672,53.235668182373,18.1395854949951,72.286865234375,30.4168529510498,62.7679901123047,59.0452766418457,55.4718475341797,61.6721267700195,37.1034660339355,48.4299621582031,75.132194519043,57.8297882080078,2.00338816642761,7.83205032348633
230,4.34712314605713,97.766471862793,11.6134605407715,99.0381469726562,66.8355026245117,100,47.7155113220215,17.0572643280029,62.281867980957,23.8608283996582,60.2347793579102,56.4003105163574,49.4992179870605,60.9972496032715,31.8355846405029,40.772590637207,68.1225128173828,52.1800231933594,2,7.15088844299316
232,3.83932590484619,99.6831741333008,11.2604303359985,100,65.3018646240234,99.8985977172852,42.5438461303711,16.2201519012451,52.4682083129883,18.1182613372803,56.4763107299805,52.7897911071777,43.4698104858398,59.9895095825195,28.4444904327393,35.1543312072754,60.0012741088867,47.1943473815918,2.03589391708374,6.43178224563599
234,3.37418746948242,100,10.7746438980103,99.2877655029297,62.9912223815918,98.2410659790039,37.5057029724121,15.6035633087158,43.2279853820801,13.625093460083,51.4846420288086,48.2171363830566,36.9580459594727,58.7172393798828,26.3530826568604,31.2025985717773,51.1411666870117,42.6642646789551,2.07756924629211,5.84351015090942
236,3.02223014831543,98.5633392333984,10.2101716995239,96.8836288452148,59.9687881469727,95.12060546875,32.9209747314453,15.1222839355469,35.2456970214844,10.8752670288086,45.8262023925781,43.1718101501465,30.5463333129883,57.1993179321289,25.313850402832,28.7144203186035,42.7708282470703,38.6849403381348,2.12993192672729,5.30384111404419
238,2.79059767723083,95.1903457641602,9.59988307952881,92.592155456543,56.1612129211426,90.3197708129883,28.906925201416,14.6971683502197,28.1413478851318,9.48992443084717,39.7652168273926,37.8137893676758,24.6959533691406,55.4606781005859,25.134370803833,27.0336227416992,35.0483436584473,34.7298278808594,2.18034791946411,4.90851449966431
240,2.7291202545166,90.0197143554688,8.95328998565674,86.8805923461914,51.8526573181152,84.1543426513672,26.2418441772461,14.4133834838867,22.4466762542725,9.12095832824707,34.3314323425293,33.0581474304199,20.5871696472168,53.7437477111816,25.7209491729736,26.0158176422119,28.6147956848145,31.0967025756836,2.22384071350098,4.62323522567749
242,2.86882972717285,83.0516052246094,8.27618503570557,79.6837844848633,47.0359420776367,76.578498840332,25.1078662872314,14.2980899810791,17.981803894043,9.40971660614014,29.9746017456055,29.3111991882324,18.3180847167969,51.7854690551758,26.8893966674805,25.5365562438965,23.2073554992676,28.0159873962402,2.25987553596497,4.28372240066528
244,3.20586180686951,75.043571472168,7.72411203384399,71.7879104614258,42.1924934387207,68.3374710083008,25.0959758758545,14.2636957168579,14.9576549530029,10.1542882919312,27.3960971832275,27.143835067749,17.6717090606689,49.5465812683105,28.2999076843262,25.4058208465576,19.2677726745605,25.7312450408936,2.28483271598816,3.89427089691162
246,3.70904946327209,65.9701843261719,7.38032388687134,63.2282066345215,37.2418899536133,59.448413848877,25.6200466156006,13.9427080154419,12.9056930541992,11.3173036575317,26.4198036193848,26.4711933135986,17.9886169433594,46.8764724731445,29.7188720703125,25.3218593597412,16.5142383575439,24.2089157104492,2.328941822052,3.73401713371277
248,4.33403825759888,56.8271522521973,7.29156064987183,54.9573059082031,32.8950958251953,50.8833045959473,26.3856735229492,13.5263757705688,11.5357904434204,12.8889274597168,26.8943576812744,27.1096630096436,18.7548828125,43.9359169006348,30.7483444213867,25.2920894622803,15.0657224655151,23.3072052001953,2.36924004554749,3.76599645614624
250,5.10859203338623,47.5722274780273,7.40981435775757,46.9809799194336,28.9835586547852,42.4965705871582,27.0879669189453,12.9339599609375,10.5779247283936,14.993724822998,28.4745273590088,28.7090110778809,19.7281723022461,40.4784545898438,31.3365135192871,25.0526638031006,14.4508848190308,22.8358345031738,2.39474606513977,3.77220559120178
252,5.98362016677856,39.176643371582,7.69800281524658,40.0820045471191,25.6560592651367,35.0225410461426,27.8176689147949,12.2705965042114,9.90589904785156,17.5421047210693,30.7012805938721,30.8552494049072,20.7304134368896,36.4694900512695,31.381908416748,24.415563583374,14.3147401809692,22.854419708252,2.40329599380493,3.76268076896667
254,7.00230121612549,31.3486557006836,8.16653156280518,33.8342552185059,22.8770217895508,28.2782764434814,28.6346855163574,11.6872568130493,9.40338134765625,20.6948623657227,33.4096946716309,33.4480361938477,21.7702884674072,31.7083148956299,30.7219085693359,23.3852996826172,14.4112281799316,23.1989669799805,2.41146445274353,3.82461452484131
256,8.13492488861084,24.622875213623,8.80448627471924,28.6500682830811,20.6939926147461,22.5743751525879,29.4749202728271,11.2197036743164,9.09518718719482,24.4185695648193,36.3266754150391,36.2399444580078,22.8116035461426,26.7933654785156,29.3437232971191,21.9804840087891,14.5367603302002,23.8591251373291,2.42842054367065,3.92293453216553
258,9.33555698394775,19.2290534973145,9.60552597045898,24.6431827545166,19.0180416107178,18.0156135559082,30.2122898101807,10.9366827011108,8.9155216217041,28.6267280578613,39.2397384643555,38.9979248046875,23.8262538909912,22.4101486206055,27.5411891937256,20.0952434539795,14.5795755386353,24.6799068450928,2.43277478218079,4.04511117935181
260,10.6590909957886,14.8289661407471,10.6106281280518,21.5287418365479,17.8483200073242,14.3177556991577,30.9884929656982,10.7896900177002,8.81264781951904,33.5147552490234,42.1473655700684,41.7370071411133,24.8827571868896,18.7081985473633,25.3988170623779,17.7212924957275,14.5774087905884,25.6165370941162,2.44852113723755,4.13259315490723
262,12.0565729141235,11.5149602890015,11.79478931427,19.2471809387207,17.1072044372559,11.4991502761841,31.7564964294434,10.7374801635742,8.77386474609375,38.9615859985352,44.8368911743164,44.2771110534668,25.9820976257324,15.8366193771362,23.0573616027832,15.2119569778442,14.3163604736328,26.758617401123,2.44474530220032,4.22432565689087
264,13.5190267562866,9.08746337890625,13.1575365066528,17.4726047515869,16.5628223419189,9.34231185913086,32.4663238525391,10.5706739425659,8.75848293304443,44.958625793457,47.2197303771973,46.512451171875,27.1755409240723,13.6814680099487,20.447151184082,12.6779270172119,13.8966455459595,27.9919128417969,2.44478344917297,4.36953544616699
266,14.9878845214844,7.39903497695923,14.6321859359741,16.133171081543,16.0950717926025,7.73519897460938,33.1973075866699,10.5035915374756,8.75934505462646,51.2712898254395,49.1706619262695,48.3419723510742,28.4807243347168,12.2680320739746,17.6177444458008,10.3849124908447,13.2760562896729,29.3987293243408,2.45504212379456,4.51761627197266
268,16.5084800720215,6.24167537689209,16.2654685974121,15.0386199951172,15.8426971435547,6.52931022644043,34.1320419311523,10.6096067428589,8.710280418396,58.1470985412598,50.6572265625,49.7674140930176,29.9992694854736,11.3759984970093,14.5934925079346,8.22782802581787,12.5297927856445,30.7517070770264,2.44383502006531,4.77198362350464
270,17.9888439178467,5.51041507720947,17.984655380249,13.9113845825195,15.8821325302124,5.58603763580322,35.1657829284668,10.3793573379517,8.62514877319336,65.2348403930664,51.5344505310059,50.6489944458008,31.6837768554688,10.8234262466431,11.9459409713745,6.35627746582031,11.7964515686035,32.1443557739258,2.43410778045654,4.9611234664917
272,19.3833236694336,5.10980081558228,19.7662334442139,12.7954597473145,15.9922819137573,4.78756713867188,36.0769805908203,9.84883308410645,8.57702445983887,72.3068084716797,51.7094345092773,50.9344215393066,33.4713859558105,10.4716472625732,10.0397338867188,5.09272289276123,10.9987640380859,33.6573143005371,2.44042611122131,4.99635219573975
274,20.6453914642334,4.87377023696899,21.5045509338379,11.7813291549683,16.0553913116455,4.18446350097656,36.9230690002441,9.2163610458374,8.60539531707764,79.098762512207,51.2124366760254,50.6042861938477,35.2596168518066,10.3027191162109,8.90968227386475,4.4792914390564,9.73619747161865,34.9867973327637,2.4616162776947,5.20169353485107
276,21.7137184143066,4.86999940872192,23.1281967163086,10.6704950332642,15.8283548355103,3.72228813171387,37.691089630127,8.48220920562744,8.69898796081543,85.2758636474609,50.0429649353027,49.6987113952637,36.9305267333984,10.3045930862427,8.46109580993652,4.32027292251587,8.38475704193115,35.8866996765137,2.46837520599365,5.47199535369873
278,22.5600280761719,4.96605825424194,24.6235980987549,9.49758720397949,15.4760513305664,3.33136653900146,38.2560081481934,7.87287616729736,8.87395000457764,90.569465637207,48.2187843322754,48.1857719421387,38.3409957885742,10.3618202209473,8.46231174468994,4.48529005050659,7.07350015640259,36.4494400024414,2.47192478179932,5.59426069259644
280,23.1609592437744,4.95467376708984,25.9301948547363,8.32735061645508,15.4417810440063,2.98906564712524,38.4127769470215,7.43459558486938,9.11332130432129,94.8380889892578,45.8809356689453,46.1457328796387,39.3513870239258,10.5594549179077,8.78998851776123,4.91184663772583,5.60888338088989,36.5959014892578,2.48478221893311,5.60176038742065
282,23.4965190887451,4.98057079315186,26.9778900146484,7.21277618408203,15.3993968963623,2.71073865890503,38.1065254211426,7.08429050445557,9.31090927124023,97.9313125610352,43.118236541748,43.7048072814941,39.8563079833984,10.8601865768433,9.31916427612305,5.52813196182251,4.24344778060913,36.240104675293,2.45758199691772,5.66420650482178
284,23.5342864990234,5.08420705795288,27.7495822906494,6.22539329528809,15.2809352874756,2.53301334381104,37.1192893981934,6.73611927032471,9.44150447845459,99.6989212036133,40.0691070556641,40.9595718383789,39.7965240478516,11.2894668579102,9.87567615509033,6.1732816696167,3.11143517494202,35.3171768188477,2.44588446617126,5.70401954650879
286,23.2864589691162,5.23307800292969,28.17409324646,5.42160511016846,15.1275386810303,2.47637152671814,35.7917366027832,6.1956205368042,9.46747398376465,100.000007629395,36.8551940917969,37.9787826538086,39.1711540222168,11.9125127792358,10.5247383117676,7.01824331283569,2.40954756736755,33.9231224060059,2.460444688797,5.73771286010742
288,22.7542057037354,5.39100551605225,28.2625331878662,4.73050689697266,14.9147996902466,2.41796183586121,34.2177772521973,5.68749523162842,9.34192276000977,98.7372436523438,33.597728729248,34.8388404846191,38.0319976806641,12.7708806991577,11.2356395721436,7.90396308898926,2,32.141658782959,2.46701264381409,5.72231245040894
290,21.9581336975098,5.54345273971558,28.0168380737305,4.26072025299072,14.7270431518555,2.37746644020081,32.4456672668457,5.48370981216431,9.03523063659668,95.9363784790039,30.3495388031006,31.6364421844482,36.4710845947266,13.8955955505371,11.9217443466187,8.57085132598877,2.14904618263245,30.1832332611084,2.47509598731995,5.75228929519653
292,20.9241676330566,5.66054677963257,27.4385833740234,4.00752544403076,14.628044128418,2.37871432304382,30.6428260803223,5.54912948608398,8.59453201293945,91.7549285888672,27.2703456878662,28.4504127502441,34.6039428710938,15.3705148696899,12.5668449401855,9.28892230987549,2.64511680603027,28.1210117340088,2.48179030418396,5.67936182022095
294,19.6441745758057,5.76535892486572,26.5088157653809,3.72796869277954,14.70188331604,2.36184024810791,28.9368934631348,5.48566436767578,8.07034301757812,86.4141998291016,24.3522968292236,25.3445816040039,32.5461807250977,17.1846771240234,13.1700134277344,10.1054801940918,3.07125210762024,25.9608154296875,2.49140906333923,5.49925708770752
296,18.1482391357422,5.75470209121704,25.2040271759033,3.54757952690125,14.749831199646,2.37771344184875,27.2807903289795,5.38519859313965,7.5278434753418,80.2064590454102,21.6373996734619,22.387264251709,30.4056396484375,19.3374786376953,13.7861948013306,10.9835271835327,3.49572658538818,24.0567665100098,2.50456571578979,5.40605545043945
298,16.4415588378906,5.61619710922241,23.5361995697021,3.49913144111633,14.7518043518066,2.45261383056641,25.5044078826904,5.37944746017456,6.94656658172607,73.2685394287109,19.1553764343262,19.5594291687012,28.2379875183105,21.9454174041748,14.4034299850464,11.7801933288574,3.8678252696991,22.4690856933594,2.50465679168701,5.21130752563477
300,14.6869869232178,5.50476503372192,21.6585655212402,3.520268201828,14.9306716918945,2.53985786437988,24.0177631378174,5.09808874130249,6.35117959976196,66.3100357055664,17.0518035888672,17.0416564941406,26.272705078125,24.843786239624,15.0470924377441,12.4868831634521,4.12065076828003,20.9129981994629,2.51709699630737,5.11986398696899
302,12.9181909561157,5.40612411499023,19.5852317810059,3.55503082275391,15.1355628967285,2.61875605583191,22.6500473022461,4.74317836761475,5.77192211151123,59.5611877441406,15.1480140686035,14.7767810821533,24.543327331543,28.0850849151611,15.7792072296143,13.1740560531616,4.47915887832642,19.7399463653564,2.52772283554077,4.9445219039917
304,11.179368019104,5.38733196258545,17.3999061584473,3.63326930999756,15.3349571228027,2.73796105384827,21.4976749420166,4.3891658782959,5.21393966674805,53.4803733825684,13.4913291931152,12.7916698455811,23.1088047027588,31.698751449585,16.4786243438721,13.8476934432983,4.94675350189209,18.9431934356689,2.53689527511597,4.51848411560059
306,9.46712398529053,5.28224086761475,15.1165819168091,3.78113698959351,15.6998958587646,2.84950232505798,20.6618976593018,4.08898162841797,4.60628795623779,48.3037986755371,12.0038805007935,11.0765924453735,21.9601993560791,35.7697601318359,17.080509185791,14.4973382949829,5.58850812911987,18.2515106201172,2.54921531677246,4.26082277297974
