"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,74.320182800293,1.99999916553497,96.1919326782227,2.00000143051147,100,100.000007629395,70.2281646728516,95.4601974487305,96.1212844848633,96.008544921875,99.6738128662109,93.1362991333008,86.3338775634766,90.0007247924805,99.1220245361328,90.7902603149414,90.1100463867188,100,79.4381408691406,81.4141464233398,98.5880661010742,100
192,81.4575500488281,24.2621479034424,98.6103591918945,28.8918228149414,99.7802963256836,99.3843460083008,71.8020324707031,100,100,100,100,97.7290115356445,93.3046264648438,94.4203033447266,99.8033599853516,91.395751953125,97.0202789306641,89.1400833129883,91.9616088867188,83.7316665649414,100.000007629395,94.1284637451172
194,88.6996536254883,42.824779510498,98.2779006958008,47.9005012512207,96.2231063842773,98.1766967773438,74.2279052734375,99.5824203491211,99.5426483154297,97.4947738647461,98.7158584594727,99.7680587768555,97.5273132324219,97.5808792114258,100,92.2863998413086,99.7587280273438,74.4614486694336,96.3972854614258,83.1428298950195,94.8131942749023,86.4410781860352
196,95.5447463989258,57.490909576416,96.5001678466797,61.3818244934082,91.9242324829102,96.9668807983398,76.7590026855469,95.9541625976562,96.6527709960938,89.5314636230469,96.7968902587891,100.000007629395,99.9547576904297,99.601318359375,99.8671569824219,93.0187301635742,99.9999923706055,62.1151580810547,99.169677734375,81.6824111938477,87.788932800293,77.2649688720703
198,100.000007629395,68.4570465087891,93.2218704223633,70.3598480224609,87.8973236083984,96.1227264404297,79.663459777832,89.2540893554688,91.5151748657227,76.5644302368164,94.317024230957,98.1202621459961,99.9999923706055,100,98.6443634033203,93.5261383056641,97.4984130859375,53.682373046875,100,79.8020706176758,79.7028732299805,67.3380889892578
200,99.5543518066406,76.8923263549805,87.8821334838867,76.9268646240234,84.8734359741211,96.0303802490234,83.3480529785156,80.6409759521484,84.2676086425781,61.2267913818359,91.4027252197266,93.7189865112305,96.9389724731445,97.5435104370117,95.2289657592773,94.1114501953125,91.8860549926758,48.8430366516113,98.2793807983398,77.5845031738281,70.6146926879883,57.357250213623
202,91.3430480957031,83.3902130126953,80.6783447265625,82.1303787231445,82.7157516479492,96.7039260864258,87.8731079101562,72.2644500732422,74.9941787719727,47.6534538269043,88.278076171875,86.5271911621094,89.996337890625,91.6336669921875,88.9538192749023,95.1045761108398,83.3479080200195,46.5028686523438,93.5523681640625,75.4177856445312,60.7269401550293,48.0293502807617
204,75.3472061157227,88.0724029541016,72.1739120483398,86.716423034668,80.9032897949219,97.4539413452148,92.5659408569336,65.9989395141602,64.3196029663086,38.7723922729492,85.2835311889648,77.3768844604492,79.4234466552734,82.6147308349609,79.9765625,96.5941696166992,73.2684326171875,45.4046211242676,86.2902526855469,73.714958190918,50.6069755554199,40.0310554504395
206,55.9043273925781,91.0317459106445,63.1344375610352,91.1174163818359,78.7983093261719,97.1700134277344,96.5537796020508,62.246509552002,52.9948539733887,34.3693618774414,82.8711929321289,67.7427597045898,67.1102828979492,72.0440673828125,69.5721893310547,98.2152862548828,63.3282089233398,44.508602142334,77.6222839355469,72.8092956542969,40.6554145812988,33.6557235717773
208,36.804271697998,92.6039886474609,53.0585899353027,95.3658752441406,75.5366973876953,94.715576171875,99.3833770751953,60.052116394043,40.5630187988281,32.6097869873047,81.3361740112305,57.8641319274902,54.6066207885742,60.3008728027344,58.2575531005859,99.6415023803711,53.6772384643555,43.1390991210938,67.9532241821289,73.0123291015625,29.9727725982666,28.1826057434082
210,23.5889453887939,92.335807800293,43.1475257873535,98.7299880981445,70.6335906982422,89.4265060424805,100,58.9942932128906,29.6587200164795,32.3544769287109,81.2666473388672,49.4579315185547,45.5881462097168,49.4981422424316,48.0074806213379,100,45.838321685791,40.8749008178711,59.2833862304688,74.556755065918,20.1020622253418,23.8865756988525
212,16.870677947998,90.6207046508789,35.263599395752,100,64.2769012451172,81.8302841186523,98.2576141357422,58.1606903076172,22.8574981689453,32.6682395935059,82.5392227172852,43.4806709289551,41.0860328674316,41.4089965820312,40.5163879394531,98.8277282714844,40.4866905212402,37.6933212280273,53.2102432250977,77.2794342041016,12.8243637084961,20.8540782928467
214,13.4920110702515,88.507453918457,29.3237133026123,98.8513793945312,57.0229187011719,72.6474533081055,95.1554946899414,56.9769020080566,19.6828536987305,33.1582069396973,84.3446884155273,39.3931732177734,39.22607421875,35.8006744384766,35.319652557373,96.2108306884766,36.9343185424805,34.0849723815918,49.564754486084,80.9034194946289,8.01267242431641,18.6690330505371
216,11.6495943069458,86.6428451538086,25.0851497650146,94.7898559570312,49.238353729248,62.6430778503418,91.6499176025391,55.1488342285156,18.9410800933838,33.7787590026855,85.7600402832031,36.719669342041,38.7327995300293,32.2471961975098,31.995964050293,92.9815444946289,34.6804809570312,30.5761871337891,47.8350296020508,85.2069473266602,5.12049722671509,16.9752769470215
218,10.6324300765991,85.1132049560547,22.4119815826416,88.1617660522461,42.0099258422852,53.505500793457,88.7003021240234,52.6943244934082,19.7022342681885,34.4459686279297,85.6993865966797,35.1818618774414,38.9516448974609,30.1397190093994,30.0164756774902,90.4691162109375,33.4192962646484,27.5398693084717,47.5765724182129,89.6130142211914,3.61653351783752,15.724422454834
