"Peak","RetTime","Area","UV Peaks"
1,0.537539,8.61201,"266s (8)
284 (12)"
2,2.5646,17.363209,"216 (77)
276 (12)
324 (15)
346s (10)
442 (6)
456 (6)
472 (6)"
3,2.718475,19.731901,"198 (100)
218 (54)
280 (26)"
4,2.924018,22.481909,"232 (80)
266 (100)
318 (6)
344s (5)"
5,3.341823,52.016491,"262 (100)
306s (25)
322 (30)"
6,3.797076,83.567886,"204s (67)
222 (100)
260s (32)
270 (34)"
7,4.244895,121.622215,"240 (46)
270 (41)
336 (100)"
8,4.334738,140.780121,"222 (100)
262 (43)"
9,4.469577,219.89212,"192 (93)
224 (100)
282 (22)"
10,5.127412,74.569695,"402 (5)"
11,5.437127,5.624127,"220 (27)
266 (24)
334 (100)
390 (95)
468s (4)"
12,5.924097,9.66753,"220 (77)
268 (29)
352 (55)
368s (51)
488 (6)
504 (6)
528 (8)
554 (7)"
13,6.089563,17.235794,"228s (9)
242s (6)"
14,8.471162,142.490326,"< 190"
15,10.953764,19.654947,"280 (50)"
