"WL","1","2","3","4","5","6","7","8"
190,49.9959487915039,100,90.2149124145508,99.9999923706055,73.2346115112305,66.328742980957,48.5743141174316,100
192,51.1977310180664,91.2943878173828,87.8322448730469,96.3133850097656,75.3427963256836,64.896110534668,50.4450531005859,86.3445739746094
194,52.6854667663574,82.1708374023438,86.2655334472656,91.4280014038086,75.4944839477539,62.9509544372559,50.757942199707,71.9107971191406
196,54.4543571472168,74.1271133422852,85.7376098632812,86.7247619628906,76.0414199829102,61.3681983947754,50.2106971740723,58.7205924987793
198,56.4089508056641,67.9347991943359,86.4563369750977,82.4798049926758,76.7215347290039,60.7449722290039,48.9333114624023,47.6257781982422
200,58.509708404541,63.9193305969238,87.6643295288086,78.455810546875,77.056770324707,61.5867614746094,46.944751739502,38.4671592712402
202,60.6696815490723,61.7882385253906,89.7131652832031,74.7417678833008,76.656867980957,64.7073059082031,44.1395950317383,30.4096202850342
204,62.3309516906738,61.091739654541,91.3810653686523,71.8142700195312,74.9860458374023,70.2546615600586,41.0742607116699,23.8207092285156
206,63.0352096557617,61.2266159057617,91.332389831543,69.602897644043,71.8434371948242,77.4936294555664,38.4704360961914,18.4074287414551
208,62.6038055419922,61.9247817993164,89.6418838500977,67.4957580566406,67.7554321289062,85.6325531005859,36.5746650695801,13.6422519683838
210,60.9374580383301,62.0695419311523,86.9995803833008,65.7350158691406,64.3097839355469,92.8529281616211,35.4849586486816,9.85374069213867
212,58.0239944458008,61.261344909668,83.4823760986328,63.6170043945312,62.9054718017578,97.9610900878906,34.7939414978027,7.04980087280273
214,54.0921478271484,59.3782234191895,79.648681640625,61.2060890197754,64.1825790405273,100,34.1359825134277,5.1340389251709
216,49.421573638916,56.124324798584,75.718391418457,58.9385147094727,68.6158752441406,98.9687576293945,33.3264312744141,3.85115838050842
218,44.726978302002,51.9528007507324,71.4210662841797,57.6655235290527,76.1460952758789,95.7760848999023,32.2797012329102,3.04338192939758
220,41.1360702514648,47.3089370727539,67.1683959960938,58.5640106201172,85.4038696289062,91.0569152832031,31.029972076416,2.55368280410767
222,39.6761245727539,42.5609359741211,64.4798431396484,62.1231269836426,93.7607650756836,84.4154205322266,29.6454830169678,2.26850342750549
224,40.5254707336426,37.2305450439453,63.3056831359863,67.8145294189453,99.2871704101562,75.1457443237305,28.2222099304199,2.10722541809082
226,43.7905311584473,31.8539505004883,63.7199745178223,74.2101516723633,100,64.4204025268555,26.9705276489258,2.02931785583496
228,49.3563766479492,27.2503910064697,65.8679122924805,80.6899490356445,95.3029174804688,54.342700958252,25.9774417877197,2
230,56.4662246704102,24.0522594451904,69.5082092285156,85.6260070800781,86.3573760986328,47.1273002624512,25.4413661956787,2.00355195999146
232,64.757926940918,21.9370822906494,74.3853073120117,88.4072265625,75.0066299438477,42.6566886901855,25.4408397674561,2.02717614173889
234,73.9197769165039,20.5376415252686,80.2602005004883,88.0329818725586,63.2339286804199,40.2436103820801,26.0811004638672,2.06369972229004
236,82.7037811279297,19.6655960083008,86.4399719238281,84.7593612670898,53.0002517700195,39.1456718444824,27.3476715087891,2.10336208343506
238,90.7881469726562,19.1347904205322,92.6610412597656,79.8458251953125,44.1780738830566,38.6666297912598,29.2998237609863,2.14527583122253
240,96.8926773071289,18.7576866149902,97.3932418823242,74.4114837646484,37.3550682067871,38.5572090148926,31.9049949645996,2.19233393669128
242,99.9999923706055,18.5114288330078,100,68.9903030395508,32.0614433288574,38.840950012207,35.2497863769531,2.24063348770142
244,99.0545806884766,18.5508556365967,99.1697692871094,63.691951751709,28.423942565918,39.7068977355957,39.0598220825195,2.27391982078552
246,94.2381362915039,18.8288097381592,93.2205276489258,57.3680381774902,25.7405967712402,41.2663803100586,43.4564666748047,2.3007926940918
248,87.3081970214844,19.0728855133057,82.2011032104492,50.3194465637207,23.8361511230469,43.1364440917969,48.0521965026855,2.33282136917114
250,80.1039428710938,19.2004241943359,67.7612380981445,42.947925567627,22.3532943725586,44.7877769470215,53.0385665893555,2.36354446411133
252,74.6139755249023,18.9905605316162,54.2505187988281,36.3112449645996,21.2729301452637,45.6147804260254,58.0371551513672,2.3770489692688
254,70.887580871582,18.4660301208496,43.6159858703613,30.5853137969971,20.5617427825928,45.5281715393066,63.2528038024902,2.39168000221252
256,68.5336990356445,17.7298164367676,37.2367134094238,26.5079116821289,20.1029529571533,44.6237335205078,68.4440231323242,2.40954494476318
258,66.6811218261719,16.7214393615723,34.2692756652832,23.7218246459961,19.8025245666504,43.0668792724609,73.4152221679688,2.4184103012085
260,64.4528350830078,15.3360795974731,33.5058937072754,21.681755065918,19.7749691009521,40.7774276733398,78.3607711791992,2.41749835014343
262,61.3465919494629,13.7385377883911,34.1718215942383,20.3922824859619,19.9828071594238,37.8542861938477,83.0089340209961,2.42399406433105
264,57.1456680297852,12.0760879516602,35.427360534668,19.4920616149902,20.5205078125,34.7315101623535,87.3097076416016,2.42803955078125
266,52.1587715148926,10.6107702255249,36.8525238037109,18.8903617858887,21.1153030395508,32.189380645752,91.0865859985352,2.42899560928345
268,46.5754814147949,9.51891708374023,38.5456848144531,18.2761154174805,21.8333301544189,30.6947937011719,94.4751434326172,2.42463183403015
270,41.1872596740723,8.89014434814453,39.9085235595703,17.8230037689209,22.7239379882812,30.2853679656982,97.2117385864258,2.4214653968811
272,36.693603515625,8.47437286376953,40.8056373596191,17.4695644378662,23.7238597869873,30.543399810791,99.0832366943359,2.40345120429993
274,33.4260215759277,8.26876831054688,41.4045562744141,17.2050437927246,24.8959083557129,31.0434589385986,100.000007629395,2.40228199958801
276,31.3315715789795,8.37717914581299,41.1220283508301,16.9321136474609,26.2945671081543,31.5314064025879,99.9013366699219,2.41902995109558
278,30.2426147460938,8.53659629821777,40.3130035400391,16.6655254364014,27.806339263916,31.8781223297119,98.7590179443359,2.42326593399048
280,29.8370018005371,8.56485080718994,39.2689018249512,16.4933032989502,29.3433570861816,32.0154609680176,96.6110763549805,2.42533707618713
282,29.8020439147949,8.71819019317627,37.7762870788574,16.49391746521,31.0271472930908,31.9652214050293,93.5233535766602,2.41137170791626
284,29.8344898223877,9.08950328826904,36.2799377441406,16.8795948028564,32.740909576416,31.6427211761475,89.5748825073242,2.41522216796875
286,29.7413425445557,9.28067684173584,34.8105583190918,17.313684463501,34.4036178588867,31.0507106781006,84.8539505004883,2.43138670921326
288,29.3900165557861,9.35273838043213,33.601863861084,17.8839855194092,36.0563774108887,30.2450103759766,79.4785842895508,2.44961714744568
290,28.7628879547119,9.48302268981934,32.9335289001465,18.6243324279785,37.542667388916,29.2468948364258,73.5971374511719,2.44844150543213
292,27.7607707977295,9.58462715148926,32.6896514892578,19.5889987945557,38.7543754577637,28.1303405761719,67.2998123168945,2.4462308883667
294,26.369327545166,9.60648536682129,32.7184867858887,21.0313892364502,39.8094291687012,26.9461135864258,60.7402153015137,2.44824290275574
296,24.5935459136963,9.65109539031982,32.8271484375,22.785457611084,40.6326904296875,25.7773094177246,54.1058578491211,2.45028138160706
298,22.5993537902832,9.88257503509521,32.8304100036621,24.3531379699707,41.1140518188477,24.6280460357666,47.3588600158691,2.44825291633606
300,20.5730476379395,10.0362930297852,32.7770118713379,26.1084060668945,41.2013320922852,23.5258655548096,41.031364440918,2.44561910629272
302,18.6091651916504,10.0854053497314,32.82373046875,28.1102046966553,40.9368515014648,22.4283504486084,35.0449867248535,2.4427182674408
304,16.8433799743652,10.1695022583008,32.4962577819824,30.0627250671387,40.2352256774902,21.348518371582,29.4831981658936,2.44705581665039
306,15.2940559387207,10.1611804962158,31.7198028564453,32.1523246765137,38.8915023803711,20.2798671722412,24.358606338501,2.45523047447205
308,14.102557182312,10.1131143569946,30.6698741912842,34.0301742553711,37.1401100158691,19.2300834655762,19.9696044921875,2.45596027374268
310,13.2861318588257,10.0767955780029,28.9096431732178,35.689624786377,35.2312622070312,18.1609745025635,16.172492980957,2.44903349876404
312,12.88902759552,10.0717325210571,26.9181957244873,37.2010726928711,32.9046211242676,17.0581092834473,12.9397573471069,2.46206712722778
314,12.8722715377808,9.93479442596436,24.8676204681396,38.2974548339844,30.1899013519287,15.962742805481,10.3670415878296,2.47101926803589
316,13.1623058319092,9.6442289352417,22.7691249847412,38.8335647583008,27.1649341583252,14.8191375732422,8.26036643981934,2.47009110450745
318,13.7844390869141,9.34719085693359,20.5458240509033,38.5920333862305,23.9242973327637,13.7009000778198,6.64448976516724,2.48360872268677
320,14.7060766220093,8.99109649658203,18.3803215026855,37.9628982543945,20.893180847168,12.5917139053345,5.39801120758057,2.48743629455566
322,15.6442089080811,8.65402603149414,16.6044540405273,36.8951225280762,17.9795989990234,11.5446443557739,4.486252784729,2.47372508049011
324,16.7361145019531,8.35471439361572,15.0513534545898,35.0928955078125,15.0625219345093,10.545557975769,3.74207925796509,2.45859718322754
326,17.9343242645264,8.10013389587402,14.1014461517334,33.1164894104004,12.8127431869507,9.7095193862915,3.22938442230225,2.46753787994385
328,19.2524738311768,7.86715412139893,13.2538366317749,30.7100734710693,10.7122182846069,8.94240379333496,2.87049531936646,2.4745876789093
330,20.7118129730225,7.68931913375854,12.6237716674805,28.3159217834473,9.0529613494873,8.29410266876221,2.63080310821533,2.46308398246765
332,22.091739654541,7.56719064712524,12.5007410049438,25.9793167114258,7.89403247833252,7.76589012145996,2.45585155487061,2.4607355594635
334,23.475191116333,7.34347200393677,12.5519533157349,23.1772232055664,6.87115240097046,7.27629566192627,2.32188391685486,2.4600830078125
336,24.9068412780762,7.05163335800171,12.7823171615601,20.2753448486328,6.04256010055542,6.78714323043823,2.24793291091919,2.46079969406128
338,26.2933158874512,6.84107208251953,13.3863325119019,17.7299499511719,5.4493613243103,6.30195331573486,2.195072889328,2.46894478797913
340,27.556547164917,6.73567771911621,14.2092523574829,15.3118572235107,5.00000095367432,5.86173391342163,2.15669584274292,2.46333003044128
342,28.7622814178467,6.73140335083008,15.180588722229,13.0845355987549,4.69849252700806,5.43007469177246,2.15655875205994,2.46586847305298
344,29.8212242126465,6.72603750228882,16.264986038208,11.2219114303589,4.71821451187134,4.99454736709595,2.15413498878479,2.47333979606628
346,30.7637405395508,6.45896673202515,17.6046886444092,9.87911033630371,4.76244926452637,4.57995843887329,2.1417829990387,2.48430895805359
348,31.6339683532715,6.17091751098633,18.8920707702637,8.85806941986084,4.69044399261475,4.20893478393555,2.12564015388489,2.4882447719574
350,32.3256072998047,6.02227735519409,20.1858787536621,7.90292835235596,4.68688344955444,3.90373730659485,2.10650205612183,2.48184084892273
352,32.8208274841309,5.97110366821289,21.6607036590576,7.25876522064209,4.8079571723938,3.65054392814636,2.11155986785889,2.47485184669495
354,33.1624603271484,5.84695863723755,23.0923538208008,6.83950996398926,4.85227823257446,3.41380405426025,2.11548805236816,2.46914339065552
356,33.1126861572266,5.78594732284546,25.1890468597412,6.4712085723877,4.83695793151855,3.20858883857727,2.12454271316528,2.47846937179565
358,32.8577880859375,5.67891597747803,27.1030750274658,6.15118026733398,4.81087017059326,3.05580496788025,2.12561273574829,2.48332166671753
360,32.512336730957,5.55192136764526,28.7670516967773,5.9894061088562,4.86151361465454,2.95467495918274,2.13868260383606,2.47806930541992
