"Peak","RetTime","Area","UV Peaks"
1,3.318125,36.889015,"218 (91)
264 (95)
344 (50)
364 (44)
400 (12)
422 (10)
442 (11)
458 (9)
472 (10)
486 (11)"
2,3.953362,24.156179,"226 (86)
246 (89)
276 (90)
356 (16)
382 (16)
402s (14)
442 (9)
464 (7)
478 (6)
494 (5)"
3,4.415837,80.136398,"200 (100)
218 (90)
264 (39)
368 (66)"
4,4.565455,10.89978,"202 (99)
242 (99)
274s (29)
320 (40)"
5,4.801571,98.61116,"198 (100)
224 (66)
266 (38)
364 (73)"
6,4.890762,10.994949,"218 (49)
232 (33)
264 (100)
338 (60)"
7,5.193846,5.592937,"222 (99)
244 (96)
280 (83)
310 (30)
350 (15)
384 (21)
440 (35)"
8,5.403831,74.024673,"192 (100)
224 (24)
276 (5)"
9,5.685906,5.254133,"196 (67)
224 (82)
280 (100)
324 (20)
346 (12)
426 (19)
448 (18)
470 (16)
482 (11)
506 (6)"
10,5.845499,21.109467,"238 (94)
314 (39)"
11,6.075256,328.700836,"212 (46)
270 (86)
366 (100)
380 (90)"
12,6.30028,91.253792,"222 (35)
280 (5)"
13,6.634608,19.626432,"256 (59)
304 (100)"
14,6.992187,7.910696,"194 (100)
220 (32)
268 (16)
288s (10)
338 (8)
354 (7)"
15,7.245487,7.930332,"220 (54)
282 (8)"
16,7.417749,12.687551,"230 (12)"
17,10.257688,18.752874,"230s (5)
288 (7)"
18,13.20519,8.526639,"282 (74)"
