"Peak","RetTime","Area","UV Peaks"
1,0.565105,172.207169,"194 (100)
272s (12)
288 (16)"
2,0.818951,125.075722,"192 (99)
210 (61)
268s (11)
316 (31)"
3,1.037913,264.823029,"192 (99)
254 (100)
364s (7)
404 (11)
430s (9)
474s (5)"
4,1.944368,18.286524,"196 (99)
274 (5)"
5,2.55172,23.012495,"240s (22)
250 (24)
292 (13)
314s (15)
378 (32)
464 (6)"
6,2.715178,29.132372,"216 (100)"
7,3.033572,6.409306,"198 (100)
244 (40)
376 (66)
468 (17)"
8,3.190532,301.573853,"206 (100)
242 (23)
292s (10)
306 (12)
324s (7)"
9,3.715877,12.622565,"218 (100)"
10,3.877285,18.604082,"192 (100)
236 (34)
290s (14)
312s (18)
366 (36)
434s (5)"
11,4.190191,245.058273,"220 (100)"
12,4.940099,81.655304,"238 (59)
332 (33)"
13,5.250483,71.66745,"202 (100)
222 (76)
264s (18)
280 (22)
308s (13)"
14,5.680447,16.252405,"200 (100)
218 (95)
278 (48)
422 (6)
454 (8)
476 (9)
496 (8)
530 (5)
544 (5)"
15,5.789266,178.324463,"192 (80)
222 (100)
282 (33)"
16,6.156703,36.567867,"212 (91)
270s (36)
280 (38)
338s (6)
464 (5)"
17,6.370583,5.297938,"220 (65)
278 (39)
464 (25)"
18,6.655142,5.516195,"196 (23)
306 (100)"
19,6.975903,107.070854,"192 (89)
224 (100)
280 (51)"
20,8.568174,82.846207,"< 190"
21,10.547947,7.346955,"196 (100)
232s (8)
264s (8)
284 (11)
306s (6)"
