"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
190,72.080810546875,1.99999976158142,85.1310119628906,76.5032730102539,91.1477355957031,87.990966796875,72.3630676269531,84.3580856323242,90.3415756225586,61.7740783691406,65.2570266723633,89.9922027587891,96.7975082397461,83.9936599731445,76.7009582519531,74.3810729980469,87.3153457641602,93.6225128173828,70.3058166503906,76.6962203979492,77.2650756835938,82.676513671875,100.000007629395,90.828254699707,97.0308837890625,89.2494354248047,78.4895477294922,98.3801651000977,100.000007629395
192,79.6302947998047,22.1527042388916,87.2808532714844,79.7775497436523,94.7435150146484,91.13916015625,71.4238662719727,86.9016265869141,95.587272644043,65.1018905639648,65.4881057739258,93.9998626708984,96.5694580078125,90.9976119995117,78.6544189453125,77.0243682861328,93.1329498291016,99.4143524169922,73.516960144043,80.0130844116211,89.1732635498047,84.2099990844727,98.2020416259766,96.8400192260742,99.9999923706055,94.7050628662109,81.2907638549805,99.9999923706055,93.7035598754883
194,86.9900207519531,37.3151626586914,88.5392990112305,85.6003036499023,95.5661773681641,92.6293563842773,70.0504684448242,89.1906814575195,98.5524749755859,67.906135559082,64.82958984375,95.4487609863281,93.8469085693359,95.5664901733398,79.4140472412109,78.5368347167969,96.3326797485352,100.000007629395,77.0959930419922,81.8190994262695,94.782958984375,82.3920440673828,92.8314819335938,99.6718292236328,98.6800079345703,98.0115585327148,81.5981750488281,94.3426513671875,85.6942443847656
196,93.8820419311523,49.3534927368164,89.1252746582031,91.8174819946289,95.6158828735352,93.6381912231445,68.5525741577148,91.3689880371094,99.9999923706055,71.2672348022461,63.7208633422852,96.0830459594727,90.0045471191406,98.6729125976562,80.1716537475586,80.4682312011719,98.4657821655273,98.411376953125,81.1598358154297,83.3348388671875,97.8543930053711,80.8125610351562,87.8835144042969,99.9999923706055,96.1381225585938,99.8602600097656,81.0484085083008,86.7845993041992,76.185676574707
198,98.8273620605469,59.1534805297852,89.7311859130859,97.0391159057617,95.7035827636719,94.5845031738281,66.4967803955078,93.8595123291016,99.6222763061523,74.7656631469727,62.0711364746094,96.454231262207,85.5083312988281,100,81.0011825561523,83.3903656005859,99.6592178344727,95.4580612182617,85.3137588500977,85.086296081543,99.4270095825195,79.6103591918945,83.4572677612305,99.3863906860352,93.0640869140625,100,79.5646743774414,78.3130416870117,66.1452255249023
200,100,67.5091323852539,91.1982269287109,99.9999923706055,96.1371765136719,95.8482055664062,63.5871047973633,96.5319519042969,97.683235168457,78.3006744384766,59.7393608093262,97.0025787353516,81.2037963867188,98.8169784545898,82.0044403076172,87.396354675293,100,91.3528213500977,89.3576278686523,87.4307479858398,99.9999923706055,79.4182434082031,79.0681457519531,97.0887680053711,88.9446334838867,97.651985168457,77.4630355834961,69.049430847168,56.1038513183594
202,95.3081817626953,74.9395217895508,93.4428634643555,98.7134475708008,97.3209762573242,97.5413284301758,60.1089897155762,98.7650451660156,94.786979675293,82.1752014160156,56.9336280822754,98.0053176879883,78.5463562011719,94.1089706420898,83.6616134643555,92.0281829833984,99.8215179443359,86.3702011108398,93.0435791015625,90.3423156738281,99.8898391723633,79.6128845214844,74.4939727783203,92.5371551513672,83.2986679077148,92.5598602294922,75.364013671875,59.183032989502,46.8173828125
204,84.6781845092773,81.3459243774414,96.2082061767578,92.4777908325195,98.8823852539062,99.1978454589844,56.8114013671875,100.000007629395,91.8383331298828,86.5222778320312,54.4634094238281,99.236213684082,78.6980819702148,85.6889343261719,86.1723709106445,96.2067108154297,99.5681838989258,80.7356948852539,96.2591323852539,93.2376327514648,99.3902206420898,79.1773452758789,69.3867721557617,86.3651580810547,76.1893997192383,85.4760360717773,73.7936477661133,49.2409400939941,39.0087356567383
206,71.2639770507812,87.0669250488281,98.6235275268555,82.1432495117188,100,100,54.6190223693848,99.9484710693359,89.5607299804688,91.1759643554688,53.1991004943848,100,81.5472259521484,74.9530792236328,89.4596710205078,98.9081954956055,99.2477722167969,74.3351821899414,98.6645965576172,95.524528503418,98.5273895263672,77.6887741088867,63.9799308776855,78.7943115234375,68.1158142089844,77.4249496459961,72.9712219238281,39.5350494384766,32.8205833435059
208,57.9184875488281,92.7685775756836,100,68.2868118286133,99.9101333618164,99.1638031005859,54.3677749633789,98.5537490844727,88.0535888671875,96.0287704467773,53.811897277832,99.5450973510742,86.6624145507812,63.1469459533691,93.505615234375,100,98.3433303833008,66.2919235229492,100,97.3358459472656,96.9618453979492,74.8545989990234,58.2814788818359,69.7273788452148,59.275936126709,68.3604965209961,73.1303329467773,29.1652240753174,27.6386814117432
