"Peak","RetTime","Area","UV Peaks"
1,0.835921,12.259751,"216 (100)
272 (67)
464 (12)"
2,1.776441,47.588924,"214 (100)
260 (48)
296 (19)"
3,2.263242,27.185066,"214 (99)
264 (41)
294 (26)
338 (9)
488 (9)
580 (10)"
4,2.979958,49.395061,"216 (100)
256 (49)
300 (28)
354 (7)
368 (7)
396s (6)
408s (4)"
5,3.200424,7.824368,"206 (100)
242 (61)
310 (39)"
6,3.311395,17.027615,"214 (78)
256 (100)
300 (32)
338 (45)
376 (27)"
7,3.480918,186.641159,"214 (100)
250 (37)
306s (11)
320 (15)
336s (9)"
8,3.786042,506.670074,"198 (100)
260 (41)
286s (37)
332 (20)
344 (20)
374s (12)
396s (8)
418s (7)
434s (6)"
9,3.907457,6.08974,"222 (100)
262 (59)
278s (46)
424 (24)
468 (10)"
10,4.016561,119.282623,"218 (100)
280 (54)
328 (76)"
11,4.205377,319.704132,"210 (90)
272 (99)
346 (61)
394s (25)
418s (21)
450s (11)
470s (4)"
12,4.300913,32.189209,"220 (100)
276 (35)
328 (75)"
13,4.446815,27.154488,"210 (100)
252 (44)"
14,4.597498,68.047981,"218 (100)
268 (45)
328 (72)"
15,4.664447,397.396851,"206 (99)
250 (100)
316s (14)"
16,4.878526,73.453224,"198 (99)
282 (35)
354s (10)
372s (6)"
17,5.042932,84.260117,"206 (100)
242 (60)
310 (61)"
18,5.107186,516.58783,"206 (99)
252 (72)
286 (58)"
19,5.282114,92.24292,"208 (100)
306 (65)"
20,5.456808,144.60965,"192 (74)
214 (83)
266 (100)
350 (87)
434s (10)"
21,5.576581,159.689667,"200 (99)
280 (31)
314s (13)
330s (10)
354s (7)
376s (5)"
22,5.719601,37.979294,"210 (100)
272s (16)
352 (62)"
23,6.791208,12.024289,"224 (100)
272 (24)
310 (19)"
24,8.474825,35.22971,"192 (100)"
25,9.562821,8.730629,"194 (100)"
26,10.510171,10.314888,"196 (100)"
