"Peak","RetTime","Area","UV Peaks"
1,0.845203,27.285145,"270 (79)
330 (8)
352s (7)
378s (6)
388 (6)
418 (5)"
2,1.111747,8.78223,"228 (90)"
3,1.529199,1823.143677,"228 (100)"
4,2.002526,11.807957,"224 (100)
298 (88)"
5,2.559882,17.936672,"202 (100)
284 (9)
306s (6)"
6,3.012902,22.209002,"206 (100)
242 (27)
290s (6)
308 (9)
324s (5)"
7,3.333203,31.258083,"192 (100)
278s (10)
292 (13)"
8,3.49176,8.416124,"220 (99)
282 (24)
306s (18)
330 (13)
384 (11)
406 (11)
430 (10)"
9,3.800856,6.500559,"238 (68)
284 (46)
346 (33)
370s (27)"
10,3.878543,5.467645,"200 (77)
266 (35)
292s (24)
302 (26)
352s (27)
364 (32)"
11,4.126394,50.651077,"194s (72)
220 (100)
270 (73)
372s (15)
400 (20)
424s (17)
444s (14)
492s (8)
510s (6)
530s (5)
546s (5)"
12,4.300446,10.351718,"192 (95)
212 (88)
242 (100)
312 (35)"
13,4.447832,84.753578,"212 (100)
290 (58)
378 (28)"
14,4.832748,62.930172,"198 (87)
210 (83)
244 (100)
316 (25)
350s (11)
364s (5)"
15,4.996929,21.151604,"196 (90)
212 (86)
242 (100)
290 (21)
314 (26)
352s (8)"
16,5.152596,11.837438,"192 (100)
222 (55)
266s (10)
280 (11)
294s (6)
320s (5)
338 (7)
366s (6)
376 (5)"
17,5.665728,67.764038,"226s (25)
284 (7)"
18,6.137603,165.729584,"192 (89)
266 (44)
336 (99)"
19,6.391283,5.024132,"194 (100)
220 (43)
264 (25)"
20,6.624638,11.569284,"192 (82)
214s (65)
280 (100)
312s (38)
324s (40)
334 (42)
374 (19)
396 (20)
446 (15)
470 (13)
484s (11)
502 (9)
518s (7)
534 (6)"
21,6.784868,6.447086,"192 (99)
250 (50)
336 (97)"
22,7.089875,12.291236,"200 (22)
222 (28)
268 (100)
310s (13)
348s (14)
378 (25)"
23,7.530834,5.834712,"198 (43)
246 (72)
286 (100)
346s (12)
440 (37)"
24,8.560708,37.056202,"< 190"
25,9.606491,8.891559,"194 (100)"
26,10.519388,6.150737,"196 (99)
264s (6)
284 (9)
306s (5)"
27,10.924314,15.136305,"282 (75)"
