"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,73.1450119018555,2,98.0531234741211,2.00000071525574,100.000007629395,100,100.000007629395,66.0951995849609,96.7028198242188,96.6010971069336,96.0368499755859,100,91.462516784668,85.9506149291992,80.8070907592773,88.467155456543,89.6911773681641,100.000007629395,80.192024230957,83.314453125,98.8455810546875,88.92236328125,99.9999923706055
192,80.5106964111328,26.973747253418,100,28.7329616546631,96.8787002563477,99.2923889160156,99.4384765625,69.3076629638672,100,100,100,99.8816909790039,96.8933563232422,93.2377395629883,91.0341873168945,91.1235656738281,96.9321594238281,90.9822387695312,90.2430877685547,85.5332260131836,100,95.8588562011719,93.935173034668
194,88.0956039428711,46.2494354248047,99.7657928466797,48.248607635498,92.3212585449219,96.1061248779297,98.1797943115234,71.5026168823242,99.5761413574219,99.2964096069336,97.5684051513672,98.4884185791016,99.4224853515625,97.5184783935547,96.1209411621094,92.1132431030273,99.7241287231445,76.0431060791016,94.9418640136719,84.2831192016602,94.9037704467773,99.6596755981445,86.267204284668
196,95.271484375,60.7091026306152,98.0401000976562,62.2492179870605,87.2678833007812,92.1745071411133,96.9105911254883,73.8104095458984,96.4869079589844,95.947509765625,89.589111328125,96.4004974365234,100,99.9445877075195,99.0475387573242,92.5884399414062,100.000007629395,63.3342094421387,98.6040267944336,82.3794708251953,87.9486923217773,100,77.0922241210938
198,100.000007629395,71.8309326171875,94.4755096435547,71.3991775512695,82.3610992431641,88.5498123168945,95.9862823486328,76.540397644043,90.8674468994141,90.0781860351562,76.6097793579102,93.8788146972656,98.4148483276367,100,99.9999923706055,92.9585189819336,97.5418319702148,54.8768272399902,99.9999923706055,80.1159057617188,79.8947143554688,96.4442672729492,67.1808319091797
200,99.711181640625,80.8252105712891,88.9861450195312,77.7218551635742,77.4515151977539,85.4568252563477,95.8337478637695,80.2491836547852,83.4260406494141,82.0078887939453,61.252857208252,91.0165481567383,94.1549530029297,97.0032043457031,97.8513107299805,93.5100784301758,91.9773178100586,50.104736328125,98.4026718139648,77.6808471679688,70.8209075927734,89.043830871582,57.2131805419922
202,91.4566955566406,88.300651550293,81.6336364746094,82.7903747558594,72.6292953491211,83.1689834594727,96.4648513793945,85.0600967407227,75.7982330322266,72.2005920410156,47.7236824035645,87.9098281860352,87.0234603881836,90.1869354248047,92.0575485229492,94.5727691650391,83.4763793945312,47.8326148986816,93.7015228271484,75.3662948608398,60.9200782775879,78.4964904785156,47.9189720153809
204,75.2229232788086,94.0154266357422,73.0454864501953,87.3209838867188,68.2826766967773,81.1862869262695,97.1239929199219,90.2729034423828,69.6966781616211,61.6031532287598,38.9648628234863,84.927619934082,77.885627746582,79.8103637695312,83.2899322509766,96.1830749511719,73.41943359375,46.8208465576172,86.4425964355469,73.621826171875,50.7806358337402,66.1714859008789,39.9897270202637
206,55.4567794799805,97.9950866699219,64.0476760864258,91.6000823974609,64.3791656494141,79.0757827758789,96.7966537475586,94.9209518432617,65.5067977905273,50.8634338378906,34.7206153869629,82.4848403930664,68.1975936889648,67.7082672119141,72.9417190551758,97.9649124145508,63.4890518188477,46.0570869445801,77.7813262939453,72.7336959838867,40.8022842407227,53.3103675842285,33.6325073242188
208,35.9844818115234,100,53.8597373962402,95.714973449707,59.8975448608398,75.86767578125,94.3530349731445,98.5008850097656,62.4375190734863,39.3423538208008,33.1433525085449,80.9167861938477,58.1962509155273,55.4225082397461,61.3165893554688,99.5094680786133,53.843391418457,44.7228164672852,68.1739807128906,72.9612274169922,30.09130859375,39.3471641540527,28.140661239624
