"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
190,100,100,82.3282852172852,74.1278762817383,26.4483318328857,43.1038703918457,63.7170906066895,65.1653594970703,58.0181198120117,91.9666442871094,93.421501159668,100,90.2697830200195,98.2385025024414,100,99.9999923706055,99.9999923706055
192,92.3387985229492,84.2666015625,83.4663009643555,83.3689651489258,25.4762954711914,42.0900840759277,64.7400207519531,66.6874923706055,57.6236686706543,94.2311630249023,97.6780548095703,97.1378402709961,94.9349746704102,100,89.4124069213867,84.866325378418,95.813117980957
194,84.7049331665039,69.7134399414062,81.6498489379883,91.341667175293,24.200345993042,40.0143852233887,65.4303741455078,67.5530776977539,56.9638977050781,93.8381271362305,99.5774765014648,88.6305313110352,97.4850387573242,94.3866653442383,74.915771484375,69.6628265380859,90.234245300293
196,78.4750747680664,59.424072265625,78.3477478027344,97.0413208007812,22.7911148071289,37.5103569030762,66.1128234863281,68.5027847290039,56.4010047912598,92.0138244628906,100.000007629395,77.9456634521484,99.1096954345703,88.4759063720703,62.3702583312988,55.9032897949219,83.381591796875
198,73.3733673095703,53.1662750244141,74.8982467651367,100,21.3800430297852,34.7575950622559,66.7263946533203,69.2931289672852,56.1547698974609,89.2306747436523,99.4171600341797,66.6996765136719,99.8651123046875,83.6607437133789,53.3826370239258,44.5389671325684,75.8469619750977
200,68.0586929321289,49.6288528442383,72.3502349853516,99.377685546875,20.0886974334717,31.7731819152832,67.164665222168,69.8705673217773,56.4989318847656,85.7937164306641,98.1412811279297,55.7728958129883,99.9999923706055,79.5125503540039,47.5099105834961,35.4338226318359,67.9071197509766
202,60.9173736572266,47.7964096069336,71.0999069213867,93.8199996948242,19.0434589385986,28.4222526550293,67.4584274291992,70.0802230834961,57.9049186706543,81.889404296875,96.394172668457,45.7224426269531,99.6351928710938,75.6775970458984,43.6036071777344,27.6337623596191,59.159309387207
204,52.3556632995605,46.8492660522461,71.6782302856445,83.6210021972656,18.5481128692627,25.2136287689209,67.8359527587891,69.5468902587891,60.6762428283691,78.5027923583984,95.1128005981445,38.4916954040527,98.9422988891602,72.7885360717773,40.9805603027344,21.5358715057373,50.8635597229004
206,44.2252388000488,45.6367568969727,75.0485305786133,71.906608581543,18.7394943237305,22.4643936157227,68.7963104248047,68.181640625,64.7189483642578,76.3057708740234,94.0188369750977,33.884334564209,98.1022262573242,71.1546478271484,38.6454734802246,16.718656539917,43.5423240661621
208,37.7703704833984,43.7337074279785,80.2751312255859,62.4214057922363,19.7034473419189,20.1376132965088,70.9931030273438,66.2351455688477,69.8317184448242,75.5815658569336,92.7191162109375,30.5960521697998,96.5960540771484,70.6576232910156,35.7799491882324,12.5031824111938,36.9388046264648
