"WL","1","2","3","4","5","6","7"
190,38.4316673278809,100,100,50.5231170654297,55.5857276916504,53.9259643554688,100
192,40.6758460998535,86.7068328857422,98.4796295166016,58.153018951416,55.7416801452637,54.142951965332,87.1201095581055
194,43.5852661132812,74.7352294921875,92.7064590454102,60.6168975830078,54.8603973388672,52.982967376709,73.4160003662109
196,46.7218017578125,64.8375549316406,87.4134292602539,61.7507781982422,53.4890480041504,51.2594947814941,60.7042770385742
198,49.5934143066406,57.2273063659668,82.6606826782227,61.5393371582031,51.6784706115723,49.1210403442383,49.8532257080078
200,52.2814559936523,51.5299530029297,78.2842864990234,61.4032249450684,49.4095344543457,46.437198638916,40.7020111083984
202,54.9122924804688,46.8274154663086,74.0629196166992,61.2900390625,46.6660270690918,43.0077285766602,32.3926010131836
204,56.8638687133789,43.0952415466309,70.7498092651367,61.5335922241211,43.9429054260254,39.4985580444336,25.4392700195312
206,57.8933639526367,39.9044799804688,68.5709838867188,61.285701751709,41.7455863952637,36.5322341918945,19.6123943328857
208,57.6941947937012,36.8544120788574,66.4552001953125,61.3698692321777,40.2724456787109,34.3103637695312,14.4170179367065
210,56.0392608642578,34.2707557678223,64.6567916870117,61.9857711791992,39.5488243103027,32.9223480224609,10.3003063201904
212,53.2828063964844,31.9868488311768,62.5591697692871,63.0213394165039,39.103271484375,32.0130996704102,7.27968835830688
214,49.6464080810547,29.9604930877686,59.8101387023926,66.1642761230469,38.605094909668,31.2551002502441,5.2365665435791
216,45.3070602416992,28.1526126861572,57.3206634521484,71.6500778198242,37.8730049133301,30.4605598449707,3.88891935348511
218,41.0342063903809,26.3977355957031,55.8220672607422,79.3383483886719,36.7195930480957,29.4972686767578,3.05292844772339
220,37.828556060791,24.6511154174805,56.5383377075195,87.8474197387695,35.1943016052246,28.3587951660156,2.53367328643799
222,36.5738792419434,23.1498317718506,60.1842842102051,95.2462692260742,33.558895111084,27.2170524597168,2.24996042251587
224,37.7516479492188,21.771577835083,65.4360580444336,100,31.7058887481689,26.1377334594727,2.101078748703
226,41.4539947509766,20.578182220459,71.3317718505859,99.9954376220703,29.8326282501221,25.2447376251221,2.02055382728577
228,47.4088821411133,19.5800189971924,77.4822463989258,95.4750671386719,28.1957397460938,24.5966510772705,2
230,54.8741188049316,18.8327541351318,82.4330139160156,86.97021484375,27.129753112793,24.3607978820801,2.00761222839355
232,63.5232925415039,18.2028217315674,85.1034545898438,76.244987487793,26.7133350372314,24.5964317321777,2.02818274497986
234,72.9643859863281,17.5378322601318,85.0093612670898,65.1269607543945,26.9382667541504,25.3644332885742,2.06529545783997
236,82.0597534179688,16.9546680450439,82.2122039794922,55.0365600585938,27.817346572876,26.6759166717529,2.11161041259766
238,90.4223098754883,16.3431720733643,77.5468826293945,46.4966697692871,29.3585014343262,28.6567573547363,2.14861106872559
240,96.6625289916992,15.707540512085,72.5049896240234,39.9180030822754,31.5112228393555,31.2438621520996,2.18067002296448
242,100,14.921706199646,67.5934677124023,34.9945220947266,34.3856468200684,34.5263938903809,2.22311043739319
244,99.1459655761719,14.0284490585327,62.511547088623,31.5911865234375,37.8045806884766,38.2671546936035,2.26724410057068
246,94.2181777954102,13.0393180847168,56.1218757629395,29.1242084503174,41.8498802185059,42.5700302124023,2.29479217529297
248,87.1615371704102,12.2202262878418,49.2256774902344,27.643726348877,46.1551399230957,47.1130218505859,2.32166385650635
250,79.8787460327148,11.613715171814,42.1486892700195,26.3446025848389,50.9147567749023,52.0584526062012,2.34131407737732
252,74.3221206665039,11.2380743026733,35.8605728149414,25.4735431671143,55.7218017578125,57.0556564331055,2.35109925270081
254,70.5740509033203,11.0321588516235,30.3226699829102,24.9857578277588,60.7567138671875,62.3074684143066,2.36873030662537
256,68.2405319213867,10.8657217025757,26.1074295043945,24.7666549682617,65.7859878540039,67.6006469726562,2.38467955589294
258,66.3906555175781,10.8487873077393,23.1922092437744,24.9609127044678,70.6298065185547,72.6832962036133,2.38711142539978
260,64.1094284057617,10.7948312759399,21.425365447998,25.5345573425293,75.4798889160156,77.7041778564453,2.38182210922241
262,61.0593452453613,10.6172485351562,20.400728225708,25.9501152038574,80.1469268798828,82.4915618896484,2.37722444534302
264,56.8620452880859,10.5086355209351,19.437068939209,26.5272541046143,84.5829315185547,87.0078125,2.38222455978394
266,51.7000694274902,10.4534149169922,18.6642589569092,27.6691932678223,88.5920028686523,90.941162109375,2.38736009597778
268,45.9608955383301,10.4014225006104,18.0069522857666,28.7223968505859,92.2853775024414,94.4279556274414,2.37844848632812
270,40.500846862793,10.3164558410645,17.6437397003174,29.8180236816406,95.4750061035156,97.1933212280273,2.37729620933533
272,35.8716278076172,10.311842918396,17.2067852020264,31.2418842315674,97.9270172119141,99.0808944702148,2.37772870063782
274,32.5156936645508,10.3700847625732,16.6361198425293,33.0172424316406,99.4618225097656,99.9999923706055,2.3742516040802
276,30.3353500366211,10.432879447937,16.4784374237061,34.6220664978027,100,99.8953094482422,2.37293720245361
278,29.1715679168701,10.5036211013794,16.0902938842773,36.4215927124023,99.5774612426758,98.726921081543,2.36517977714539
280,28.7505149841309,10.5321025848389,15.7567224502563,38.4531860351562,98.1807556152344,96.5547103881836,2.36864018440247
282,28.5853309631348,10.659330368042,15.8498134613037,40.0858917236328,95.7801284790039,93.4538955688477,2.37256646156311
284,28.6068420410156,10.7853374481201,16.1823768615723,41.6977005004883,92.5240325927734,89.4507217407227,2.37023830413818
286,28.5670394897461,10.8967027664185,16.2637119293213,43.1433067321777,88.4216766357422,84.6992492675781,2.36868858337402
288,28.2295112609863,11.0258197784424,16.8264179229736,44.8120155334473,83.6039428710938,79.2911148071289,2.36806893348694
290,27.5166511535645,11.1536874771118,17.855354309082,46.0508575439453,78.1110610961914,73.3510894775391,2.37325119972229
292,26.4531517028809,11.3093509674072,19.0035018920898,46.9020309448242,72.1243362426758,67.0490875244141,2.37484955787659
294,25.1028270721436,11.4129486083984,20.2811965942383,48.1026725769043,65.8409652709961,60.4818687438965,2.37707233428955
296,23.4293098449707,11.5456371307373,21.5372562408447,48.9995918273926,59.3638877868652,53.8350067138672,2.37815451622009
298,21.4153747558594,11.749439239502,23.1092281341553,49.3076553344727,52.6706466674805,47.0910720825195,2.38997054100037
300,19.2793159484863,11.931679725647,24.9923095703125,49.266471862793,46.2436370849609,40.7179489135742,2.39933300018311
302,17.1759605407715,12.0933408737183,27.006404876709,48.7657279968262,40.0004806518555,34.6845893859863,2.39904737472534
304,15.2339115142822,12.1817455291748,29.0742511749268,47.9790649414062,34.1380271911621,29.1364288330078,2.3892924785614
306,13.5558366775513,12.2800455093384,31.3323020935059,46.8013534545898,28.5957946777344,24.0437145233154,2.40172958374023
308,12.4146127700806,12.3912467956543,33.5289192199707,45.2534332275391,23.798246383667,19.6541404724121,2.41472959518433
310,11.6141939163208,12.5169115066528,35.1079368591309,43.0271911621094,19.6309566497803,15.8558187484741,2.42335057258606
312,11.1756658554077,12.5957336425781,36.3325691223145,40.1317520141602,15.9340028762817,12.6179780960083,2.43365335464478
314,11.2905550003052,12.7563524246216,37.1064300537109,37.4723205566406,12.9650812149048,10.0896682739258,2.42951154708862
316,11.7784872055054,12.9040107727051,37.6931533813477,34.7964897155762,10.4222373962402,8.01890659332275,2.42932105064392
318,12.295844078064,12.9331912994385,37.8278274536133,32.247989654541,8.3316764831543,6.44111728668213,2.42383646965027
320,13.0409421920776,12.9216585159302,37.3360710144043,29.3210010528564,6.72496652603149,5.22839117050171,2.42248368263245
322,14.0862674713135,12.9322834014893,36.4551162719727,26.4443225860596,5.59863948822021,4.34179401397705,2.43191814422607
324,15.1902494430542,12.9517917633057,34.7153091430664,23.4725456237793,4.69705581665039,3.67713284492493,2.43303036689758
326,16.5671272277832,12.9710321426392,32.7008934020996,20.464822769165,4.09046697616577,3.20413041114807,2.44535899162292
328,18.077127456665,12.9549465179443,30.2758731842041,18.064323425293,3.6819748878479,2.87155914306641,2.44854879379272
330,19.4700469970703,12.8576879501343,27.8078994750977,16.2731895446777,3.32717108726501,2.66198706626892,2.43572092056274
332,20.8032245635986,12.6787805557251,25.4329242706299,14.9179496765137,3.00916910171509,2.51523637771606,2.43325090408325
334,22.2673320770264,12.4802913665771,22.9130744934082,13.4783716201782,2.82734775543213,2.41468024253845,2.43228220939636
336,23.8774795532227,12.2628736495972,20.1988105773926,12.2902917861938,2.71763348579407,2.33312273025513,2.43121337890625
338,25.3506832122803,12.1349458694458,17.8344478607178,11.7755765914917,2.61930441856384,2.27652049064636,2.44194030761719
340,26.6313514709473,12.0385208129883,15.8021926879883,11.0753936767578,2.59671425819397,2.26547408103943,2.44246125221252
342,27.9379348754883,11.8629026412964,13.7841186523438,10.3298578262329,2.61969995498657,2.24753880500793,2.42891693115234
344,29.1071491241455,11.6239681243896,11.9928455352783,9.56854629516602,2.56420636177063,2.24166989326477,2.42085218429565
346,29.9461288452148,11.3585453033447,10.7302913665771,9.08605766296387,2.4529242515564,2.25490021705627,2.4378936290741
348,30.671501159668,11.127140045166,9.86077499389648,8.93180179595947,2.43891429901123,2.25026988983154,2.44311594963074
350,31.4939346313477,10.8919410705566,8.52649307250977,8.17854690551758,2.46868920326233,2.23837447166443,2.44717597961426
352,32.1798324584961,10.5897941589355,7.67486333847046,7.70642471313477,2.4520251750946,2.24951267242432,2.45489358901978
354,32.5504913330078,10.1509408950806,7.66667461395264,7.36365699768066,2.40553617477417,2.24690437316895,2.44400954246521
356,32.5219573974609,9.81327438354492,7.55345678329468,6.864098072052,2.41448307037354,2.26978063583374,2.4264235496521
358,32.2841491699219,9.74994277954102,7.27514553070068,6.88207006454468,2.45506024360657,2.28585147857666,2.42611122131348
360,31.9240055084229,9.62005233764648,7.2703423500061,7.05384826660156,2.43182301521301,2.27088356018066,2.43498945236206
362,31.3623828887939,9.4929141998291,7.24092864990234,6.90973281860352,2.31048655509949,2.26843690872192,2.43042993545532
364,30.5766487121582,9.29104614257812,7.15584325790405,6.66026258468628,2.25820779800415,2.32555556297302,2.4283709526062
366,29.4888248443604,8.84659767150879,7.44028425216675,5.97934770584106,2.2872633934021,2.33133268356323,2.43363499641418
368,28.5096817016602,8.48472118377686,7.94681549072266,5.7645263671875,2.35509133338928,2.28064775466919,2.42961168289185
370,27.2468204498291,8.42979717254639,7.9263219833374,5.69973659515381,2.42554426193237,2.27211761474609,2.4171679019928
372,25.7683792114258,8.52038955688477,7.63149738311768,5.6837363243103,2.3524374961853,2.27576351165771,2.42431259155273
374,24.4162693023682,8.42827987670898,8.26748657226562,5.33651781082153,2.28109979629517,2.25240993499756,2.43249249458313
376,22.6277084350586,8.28257083892822,8.68220806121826,5.45832300186157,2.25901317596436,2.24246644973755,2.42539811134338
378,20.9314975738525,8.03015422821045,8.29571056365967,5.7749490737915,2.34362006187439,2.21202111244202,2.41282725334167
380,19.5070762634277,7.86231803894043,8.55787372589111,5.88655710220337,2.36403822898865,2.22691655158997,2.41547107696533
382,17.8271198272705,7.917405128479,8.94921970367432,6.0992374420166,2.23948693275452,2.23236966133118,2.43009448051453
384,16.0443782806396,8.07384300231934,8.9787712097168,6.56488037109375,2.20846056938171,2.23239588737488,2.43437814712524
386,14.3403291702271,7.995765209198,9.14962768554688,6.57716274261475,2.22676420211792,2.2522087097168,2.42524266242981
388,12.9258012771606,7.79944801330566,9.46247577667236,6.86584424972534,2.2249231338501,2.24489545822144,2.41535425186157
390,11.5067930221558,7.72110271453857,10.0554189682007,7.26466941833496,2.2691969871521,2.22204089164734,2.42757749557495
392,10.252347946167,7.79764747619629,10.3529434204102,6.99852323532104,2.26582407951355,2.22678518295288,2.42798829078674
394,9.10540199279785,7.89724206924438,10.6958456039429,7.09091949462891,2.26093339920044,2.24305725097656,2.42032766342163
396,7.9691047668457,7.73925685882568,11.2178840637207,6.79040622711182,2.30896902084351,2.24551248550415,2.41841387748718
398,7.09226226806641,7.59993171691895,10.9801950454712,6.88843631744385,2.29119753837585,2.27597784996033,2.40515828132629
400,6.31587696075439,7.69102954864502,11.4039735794067,7.41644716262817,2.27880573272705,2.27723836898804,2.40516328811646
402,5.51745653152466,7.71867704391479,12.0404205322266,7.40117931365967,2.32071352005005,2.24376201629639,2.41573333740234
404,4.85499000549316,7.71663856506348,12.1262836456299,8.03792476654053,2.31344246864319,2.2176206111908,2.42307496070862
406,4.41165161132812,7.70970439910889,12.6816701889038,8.50689125061035,2.34281444549561,2.19497179985046,2.42039108276367
408,3.93128418922424,7.68695211410522,12.8103046417236,8.40446662902832,2.35907578468323,2.20144486427307,2.43165922164917
410,3.55666947364807,7.75970268249512,13.2268562316895,9.24121570587158,2.33783054351807,2.18259048461914,2.44628262519836
412,3.46290421485901,7.78676986694336,14.0531435012817,9.97317409515381,2.34935212135315,2.17549180984497,2.42342400550842
414,3.21018052101135,7.76574420928955,14.2480611801147,9.79469203948975,2.31022763252258,2.19587349891663,2.4043083190918
416,2.92312383651733,7.70573139190674,14.5777893066406,9.97700595855713,2.25080704689026,2.23164319992065,2.41638803482056
418,2.8022027015686,7.63301086425781,14.7613172531128,10.3380270004272,2.21189832687378,2.25302720069885,2.4322521686554
420,2.62359499931335,7.56659936904907,15.0706434249878,10.66783618927,2.1583034992218,2.2364354133606,2.43453669548035
422,2.47185206413269,7.4899206161499,15.5501394271851,11.2133121490479,2.2282600402832,2.24294352531433,2.43236398696899
424,2.47675943374634,7.39779615402222,15.853289604187,11.5656576156616,2.2929162979126,2.23943781852722,2.43653750419617
426,2.5129930973053,7.391441822052,16.6772441864014,12.1334428787231,2.24734783172607,2.21994471549988,2.45101547241211
428,2.44549155235291,7.43032455444336,17.7950172424316,12.8148651123047,2.32931518554688,2.18628430366516,2.44199538230896
430,2.21753764152527,7.40717077255249,18.4814167022705,13.0922794342041,2.34095907211304,2.16903638839722,2.42646527290344
432,2.18431043624878,7.35333347320557,19.1416969299316,13.7759552001953,2.21221470832825,2.20341873168945,2.42415547370911
434,2.3471097946167,7.52996397018433,19.5826301574707,14.3554039001465,2.22739720344543,2.21101641654968,2.42139315605164
436,2.42351460456848,7.70882654190063,19.8042163848877,14.6487054824829,2.23056149482727,2.23071098327637,2.44258165359497
438,2.37816452980042,7.61939525604248,20.3187999725342,15.3391418457031,2.22065091133118,2.22345018386841,2.43827438354492
440,2.23324918746948,7.73358726501465,21.0057029724121,16.2646255493164,2.32907772064209,2.1943986415863,2.41880130767822
442,2.33772158622742,7.62064504623413,21.6182250976562,16.7193393707275,2.38836169242859,2.16366624832153,2.41760039329529
444,2.60735964775085,7.57293844223022,22.5884704589844,17.278392791748,2.35535740852356,2.13837838172913,2.40766835212708
446,2.66619086265564,7.7189154624939,23.3724899291992,18.0637607574463,2.23520755767822,2.14610314369202,2.41265034675598
448,2.49318885803223,7.56795358657837,24.506685256958,19.0149345397949,2.12660098075867,2.18323826789856,2.43767666816711
450,2.41331195831299,7.34486627578735,25.5984287261963,19.6202411651611,2.21131587028503,2.18696284294128,2.4318163394928
452,2.43914866447449,7.05669212341309,25.8763732910156,19.0603427886963,2.26224231719971,2.1203601360321,2.41586852073669
454,2.48628354072571,7.11271715164185,26.513277053833,18.8701992034912,2.23110103607178,2.16241884231567,2.40263819694519
456,2.60512900352478,7.38165092468262,27.8863048553467,20.6205444335938,2.23687624931335,2.20713448524475,2.39844274520874
458,2.58650779724121,7.70580577850342,28.0194683074951,21.469181060791,2.26704668998718,2.22715282440186,2.43239235877991
460,2.50230550765991,7.628249168396,28.4822673797607,20.8087730407715,2.29075884819031,2.26106238365173,2.46764302253723
462,3.72274684906006,3.94303965568542,35.0432968139648,29.0659523010254,2.26417708396912,2.08667802810669,2.65057611465454
464,4.38724994659424,1.99999988079071,37.9308891296387,34.7035331726074,2.31259369850159,2,2.73154520988464
466,3.14134049415588,5.20966053009033,32.5660820007324,27.908576965332,2.25512957572937,2.12633419036865,2.552738904953
468,2.36600255966187,7.02636575698853,28.9434661865234,23.4418964385986,2.12816166877747,2.18039345741272,2.42621469497681
470,2.42727780342102,6.9484224319458,28.971736907959,24.0706977844238,2.11405086517334,2.15555214881897,2.3950526714325
472,2.31246662139893,7.72916793823242,28.3263702392578,25.1113376617432,2.08307504653931,2.21464896202087,2.43432641029358
474,2.45771169662476,8.07547950744629,28.4615459442139,25.0367450714111,2.13005328178406,2.2097384929657,2.46342086791992
476,2.69551920890808,7.4504280090332,30.6722507476807,24.7760639190674,2.24895882606506,2.22833013534546,2.40926671028137
478,2.3710458278656,7.2523398399353,31.8070411682129,25.4577121734619,2.3115508556366,2.26866459846497,2.4083731174469
480,2.20906114578247,7.82728958129883,31.1365604400635,25.2259883880615,2.25235342979431,2.22319197654724,2.4325795173645
482,2.53609490394592,6.17789936065674,33.3339996337891,24.9167995452881,2.3678572177887,2.20573377609253,2.41938734054565
484,2.69127130508423,4.69317626953125,33.8913078308105,25.4743881225586,2.26722645759583,2.18368482589722,2.46209836006165
486,2.4710955619812,7.00447702407837,31.9938163757324,25.6810398101807,2.15458512306213,2.17693614959717,2.53364992141724
488,2.37492513656616,8.62252807617188,32.0949592590332,25.9724254608154,2.18776202201843,2.20023679733276,2.51159286499023
490,2.52420473098755,7.21850204467773,33.8151435852051,26.5602684020996,2.12477421760559,2.21124386787415,2.39488220214844
492,2.30247712135315,7.55930805206299,33.7048988342285,25.826789855957,2.12117099761963,2.22319197654724,2.40731763839722
494,2.26156902313232,7.77160692214966,33.0085716247559,26.0945701599121,2.12169599533081,2.25566625595093,2.42546153068542
496,2.23617815971375,7.60067558288574,31.4847240447998,27.6180934906006,2.21248078346252,2.21663165092468,2.41753530502319
498,2.47633266448975,7.32616186141968,30.6865234375,27.5637264251709,2.25905632972717,2.18933057785034,2.4447660446167
500,2.83698177337646,7.41682815551758,29.3933200836182,26.5153102874756,2.22583651542664,2.19126486778259,2.44583320617676
502,2.58771061897278,7.08685493469238,27.2065849304199,26.4748592376709,2.10601758956909,2.20846486091614,2.41572499275208
504,2.46100902557373,7.03312158584595,26.2030830383301,25.5980529785156,2.07745790481567,2.18692326545715,2.43823933601379
506,2.45936036109924,7.2746753692627,26.310583114624,24.4691848754883,2.147141456604,2.19392585754395,2.43342447280884
508,2.22040843963623,6.77140474319458,25.1266632080078,24.5331287384033,2.06334733963013,2.24183630943298,2.40303564071655
510,2.37605023384094,7.17930698394775,23.7566070556641,23.6393089294434,2.05340790748596,2.20915198326111,2.43289017677307
512,2.43532752990723,7.29583549499512,24.2687206268311,22.1095886230469,2.1446385383606,2.25023913383484,2.44579815864563
514,2.18398070335388,6.5625581741333,24.3798351287842,20.7886028289795,2.22219014167786,2.22724461555481,2.4470374584198
516,2.22174692153931,7.46291255950928,23.2986125946045,20.0363063812256,2.19811129570007,2.1552107334137,2.45813012123108
518,2.32146692276001,7.18083953857422,23.6784763336182,20.4287090301514,2.17571520805359,2.18545722961426,2.42708492279053
520,2.15540909767151,6.84473562240601,24.4484062194824,18.8396625518799,2.22974181175232,2.21955513954163,2.41123747825623
522,2.18865537643433,7.2118501663208,23.9204196929932,16.8406925201416,2.13471364974976,2.18174147605896,2.44107174873352
524,2.32598638534546,6.46646070480347,24.8661918640137,17.8453330993652,2.09953022003174,2.15490436553955,2.45064973831177
526,2.38068604469299,7.63744497299194,25.5250072479248,18.4771194458008,2.25380611419678,2.1809229850769,2.45151329040527
528,2.70036840438843,7.35709810256958,25.708215713501,19.1939239501953,2.20195174217224,2.22210669517517,2.41888475418091
530,2.78658819198608,6.66381931304932,24.38893699646,18.5435447692871,2.13521695137024,2.29540109634399,2.41793441772461
532,2.62260580062866,7.49230146408081,22.7988052368164,17.2098274230957,2.02668237686157,2.25091767311096,2.43848824501038
534,2.50884222984314,7.36929988861084,21.4980525970459,17.4382266998291,2,2.26250243186951,2.41032719612122
536,2.52414655685425,7.53198766708374,19.0083503723145,17.3634071350098,2.13083720207214,2.27409148216248,2.42862796783447
538,2.27066612243652,7.04233264923096,16.437816619873,16.5134181976318,2.1478533744812,2.23659753799438,2.4503607749939
540,2.08175849914551,7.15426301956177,12.9590663909912,15.7047262191772,2.08594465255737,2.20322608947754,2.43221712112427
542,2,6.57923936843872,11.124153137207,15.3747482299805,2.16064071655273,2.25825715065002,2.43505954742432
544,2.31118655204773,6.80655241012573,9.9491081237793,14.5796899795532,2.31183123588562,2.26813077926636,2.43068218231201
546,2.63038396835327,7.54448699951172,7.85628700256348,13.1679430007935,2.15800142288208,2.21844339370728,2.42689609527588
548,2.49167585372925,7.37560939788818,6.9692964553833,11.801323890686,2.10557866096497,2.21769499778748,2.40713238716125
550,2.55908060073853,7.57682228088379,6.51454782485962,9.61266040802002,2.1131374835968,2.22405409812927,2.39059519767761
552,2.58786559104919,7.26196765899658,5.58547258377075,8.56356906890869,2.06389379501343,2.26966691017151,2.39069032669067
554,2.40495181083679,6.86674356460571,5.27239561080933,8.76351642608643,2.13549041748047,2.27662110328674,2.39783334732056
