"Peak","RetTime","Area","UV Peaks"
1,0.544184,41.461178,"198 (100)
226s (5)
284 (23)"
2,1.120335,20.714399,"234 (100)
464 (6)"
3,1.487247,55.521248,"202 (99)
230s (12)
242s (9)
288 (28)"
4,2.136748,17.984919,"192 (43)
232 (99)
338 (14)
372s (10)"
5,2.586052,21.957365,"206s (86)
226 (78)
278 (31)
294s (30)
324 (30)
388s (8)
402 (7)"
6,2.813389,33.712612,"232 (99)
370 (6)
388 (5)
406 (5)
484 (5)"
7,3.248447,44.703526,"200 (100)
296 (63)
342s (15)
370s (5)
464 (10)"
8,3.494907,44.215733,"216 (100)
266 (9)
294s (8)"
9,3.736002,47.990856,"196 (91)
284 (99)
346 (45)"
10,3.851267,43.34412,"204 (100)
272 (54)
332s (5)"
11,3.955587,81.452637,"204 (100)
224s (63)
272 (50)
352 (5)
380s (4)"
12,4.249321,36.98587,"210 (99)
236 (97)
384 (65)
464 (6)"
13,4.443029,9.078873,"226 (55)
342 (100)"
14,4.651675,77.642761,"212 (100)
250 (30)
304s (15)
316 (18)"
15,4.751074,21.515591,"212 (100)
248 (27)
298s (13)
312 (15)"
16,5.421215,7.685897,"226 (87)
276s (11)
288 (13)
300 (13)
380 (100)"
17,5.784146,6.66234,"192 (54)
252 (80)
280 (55)
348 (100)"
18,5.94393,15.894036,"194 (52)
270 (100)
344 (95)
396 (38)
416s (33)"
19,7.111521,10.88708,"192 (59)
254 (77)
280s (52)
292s (47)
348 (100)"
20,8.458858,13.197356,"< 190"
21,10.502504,6.708458,"198 (100)
290 (6)"
