"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,100,78.4537048339844,99.9999923706055,78.5707244873047,83.0966644287109,93.3597640991211,98.791748046875,13.6514348983765,25.3565788269043,98.2233810424805,96.7986373901367,94.3594284057617,99.998291015625,98.7857284545898,100,98.8661499023438,100,100,80.7965469360352,98.8147125244141,96.6586456298828,100
192,87.6161651611328,82.2321090698242,93.7567596435547,81.1151351928711,85.9129638671875,97.0868682861328,100,13.3149099349976,24.8332595825195,99.9999923706055,100,99.3737564086914,100,100,97.4876251220703,100,95.3765563964844,91.6447296142578,87.8392028808594,100,98.8342361450195,96.2963333129883
194,74.8924560546875,83.747200012207,84.7781448364258,82.5709838867188,86.7062377929688,98.3968887329102,98.0136413574219,13.1293506622314,24.3988285064697,96.3866424560547,99.4035034179688,100,96.6271438598633,96.4338607788086,93.432502746582,99.2310638427734,89.9513549804688,82.939208984375,93.8642501831055,99.4850234985352,100,91.3230056762695
196,63.3907012939453,84.6192626953125,75.9307174682617,84.3768157958984,87.5309524536133,99.0864486694336,94.6969757080078,13.0173978805542,24.1532192230225,90.7915573120117,97.2185287475586,98.6085205078125,92.2602005004883,90.6582565307617,88.5801239013672,97.2671127319336,83.6747817993164,74.4264373779297,98.1347122192383,97.0241775512695,99.8154907226562,85.0733032226562
198,53.9390754699707,86.26611328125,68.1928024291992,87.0759124755859,89.3257293701172,99.6870422363281,91.4610137939453,12.9740238189697,24.1385765075684,84.1154632568359,93.9697570800781,95.5675506591797,87.4419403076172,83.3509826660156,83.2218933105469,94.1169586181641,77.1793518066406,66.5497360229492,99.9999923706055,92.4759979248047,98.2776107788086,78.0520553588867
200,46.0441017150879,88.3732147216797,61.2295608520508,91.2794647216797,92.6463928222656,100,87.6442947387695,13.0040149688721,24.3927936553955,76.3992385864258,89.5019378662109,90.8511276245117,82.3561096191406,74.3996200561523,77.5836486816406,89.4834594726562,70.4741744995117,59.4394950866699,99.1151657104492,85.7732849121094,94.9241409301758,70.4414901733398
202,38.6853828430176,91.9645767211914,55.0537261962891,96.3845901489258,96.9038238525391,99.7016754150391,82.7424163818359,13.1169624328613,24.9973545074463,67.2750930786133,83.4065093994141,83.9180450439453,76.616584777832,63.1795272827148,71.05078125,82.7171630859375,63.0967063903809,52.4151191711426,94.878776550293,76.5034027099609,89.0389633178711,61.904842376709
204,32.3883018493652,95.2210159301758,49.9098892211914,100,100.000007629395,98.2599716186523,77.312873840332,13.2956571578979,25.9522438049316,58.1377716064453,76.5573348999023,75.4027786254883,71.2877426147461,51.0807838439941,64.3322601318359,74.4858932495117,56.0220565795898,46.1335830688477,87.426628112793,66.0995788574219,81.216178894043,53.5052871704102
206,27.4723472595215,97.1769790649414,45.5812149047852,99.7630081176758,99.3779602050781,95.1274490356445,71.6242294311523,13.4922552108765,27.2142314910889,50.1091079711914,69.723747253418,65.9332275390625,67.5073776245117,39.1798896789551,58.1328964233398,65.5280380249023,49.789966583252,41.1261863708496,77.6996459960938,55.929931640625,72.1684951782227,45.7968940734863
208,23.714527130127,98.9213104248047,41.257999420166,94.3602523803711,93.9503784179688,89.8429794311523,66.4218597412109,13.6840372085571,28.8408813476562,43.556755065918,63.1272621154785,55.3647422790527,65.2375183105469,27.9138488769531,52.4075813293457,56.0394744873047,44.4340515136719,37.2893028259277,66.2076950073242,46.2914199829102,61.9187278747559,38.5818481445312
210,21.1412734985352,100,36.8609657287598,84.5790405273438,84.5216674804688,82.7363739013672,62.232364654541,13.8307132720947,30.7686920166016,39.1093826293945,57.3901405334473,45.3646354675293,65.2156982421875,18.9725799560547,47.595043182373,46.9024467468262,40.3525314331055,34.6511611938477,54.5311050415039,38.0669250488281,51.5788803100586,32.4125709533691
