"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,69.709602355957,2.00000023841858,98.2383193969727,1.99999964237213,100,100,68.239143371582,97.2655029296875,97.6149444580078,96.9934234619141,96.7007751464844,98.8645477294922,94.6533660888672,86.4549942016602,81.3861618041992,91.0549621582031,89.6502532958984,90.086799621582,100,92.2640380859375,82.7871932983398,99.0386276245117,92.3435821533203,100
192,78.0099716186523,26.9797306060791,99.9971237182617,24.5796413421631,97.526252746582,98.9567413330078,70.7235794067383,100,93.0892028808594,100,100,100,98.484733581543,93.2439041137695,92.2261352539062,97.1375350952148,92.338623046875,97.1334381103516,91.9663467407227,95.6504974365234,85.6214447021484,100,97.7960052490234,93.9937133789062
194,86.4856033325195,46.6005363464355,100,41.5133628845215,93.5044937133789,97.7868881225586,72.9011154174805,99.5304870605469,91.0340347290039,98.985725402832,97.3678894042969,98.9472198486328,100,97.4708099365234,95.9548263549805,99.2119064331055,93.1912384033203,99.7852020263672,77.4767990112305,98.2652740478516,84.5947647094727,95.2027130126953,100,86.2903671264648
196,94.4884567260742,61.8040504455566,98.128547668457,53.5555686950684,88.6296157836914,96.6581420898438,75.215690612793,96.2427291870117,90.2043228149414,95.7389450073242,89.2098083496094,97.1503067016602,99.9669876098633,99.9253921508789,98.8019332885742,100,93.5254058837891,100,65.0825424194336,99.8583297729492,82.7407836914062,88.5294418334961,99.0830078125,77.1320266723633
198,99.8928756713867,73.4306716918945,94.5115432739258,61.4481735229492,84.6855392456055,95.8196640014648,77.9808654785156,90.113395690918,90.9825057983398,90.1490173339844,76.0447463989258,94.8258972167969,97.9281997680664,100,100.000007629395,99.2578735351562,93.6174087524414,97.5022201538086,56.7702941894531,100.000007629395,80.5088119506836,80.6907196044922,94.7108001708984,67.2400054931641
200,100,82.5751647949219,88.9103469848633,67.2996444702148,81.6700439453125,95.7072067260742,81.5866012573242,82.091552734375,92.7854156494141,82.3523483276367,60.5436553955078,92.0467681884766,93.4289093017578,96.9714660644531,98.661735534668,96.1398315429688,93.919319152832,91.9026107788086,52.1139793395996,97.7641296386719,78.0500946044922,71.6926422119141,86.9189300537109,57.2482719421387
202,91.8546295166016,89.9225006103516,81.4508590698242,72.7120590209961,79.6895370483398,96.3880920410156,86.2005844116211,74.0124893188477,95.4611053466797,72.7280349731445,46.8820190429688,88.9708023071289,86.2266998291016,90.0556182861328,94.26806640625,89.7590179443359,94.747444152832,83.3700256347656,49.9169044494629,92.7851257324219,75.6635665893555,61.7610702514648,76.2555160522461,47.9255256652832
204,75.4425888061523,95.3987731933594,72.789192199707,78.5971908569336,78.1568832397461,97.1077423095703,91.2148971557617,67.7140579223633,97.9189376831055,61.9984092712402,38.0321388244629,86.0055999755859,77.0911254882812,79.4923553466797,87.3502960205078,80.6877136230469,96.2356948852539,73.2981948852539,48.8619956970215,85.374641418457,73.7670440673828,51.5168838500977,64.0070648193359,39.9620246887207
206,55.323673248291,98.6675338745117,63.6440048217773,84.8477630615234,76.2357177734375,96.8080291748047,95.570686340332,63.4743995666504,99.6806640625,50.8634834289551,33.7249298095703,83.5548782348633,67.4902267456055,67.1646270751953,79.217529296875,70.5085144042969,97.9735260009766,63.3650703430176,47.9730949401855,76.6001205444336,72.6661758422852,41.3797607421875,51.3195533752441,33.5750885009766
208,35.5042724609375,100,53.4915962219238,91.6043853759766,73.1367111206055,94.3566741943359,98.8371658325195,60.4766845703125,100,38.8060684204102,32.1297035217285,81.9614334106445,57.6111526489258,54.6561431884766,70.0793228149414,59.7317085266113,99.5128860473633,53.7206344604492,46.5176773071289,66.8388519287109,72.651985168457,30.4889793395996,37.5299606323242,28.1164608001709
210,21.7819976806641,98.9998245239258,43.7520790100098,97.1694107055664,68.5242080688477,89.1290969848633,100,58.2716979980469,97.234748840332,28.3592720031738,32.0428581237793,81.8916091918945,49.1846351623535,45.6470947265625,61.4398155212402,49.9006652832031,99.9999923706055,45.8930511474609,44.095817565918,58.2339324951172,74.0359878540039,20.4287147521973,24.7461891174316,23.8223915100098
212,14.8183851242065,96.3264465332031,35.9825592041016,99.9999923706055,62.6318168640137,81.6221694946289,98.8032913208008,56.2888565063477,91.5530776977539,21.8622207641602,32.5099563598633,83.2004699707031,43.1888046264648,41.1455001831055,54.6706237792969,42.503288269043,98.9374618530273,40.5563201904297,40.710132598877,52.2297592163086,76.6453704833984,13.0081739425659,15.4024667739868,20.8021869659424
214,11.3418664932251,93.0731964111328,30.0715599060059,99.1880111694336,55.5918197631836,72.5137023925781,96.0559005737305,54.1902351379395,84.0817489624023,18.8400363922119,33.106086730957,85.0604095458984,39.0668601989746,39.2742156982422,49.5915603637695,37.5208473205566,96.4842300415039,37.0128402709961,36.8525657653809,48.6532554626465,80.2070465087891,8.112548828125,9.34068584442139,18.6307334899902
216,9.46757125854492,89.6118087768555,25.6635856628418,94.046875,47.8784561157227,62.609203338623,92.8313674926758,51.7315368652344,75.7903442382812,18.2297687530518,33.8020782470703,86.5245056152344,36.3804092407227,38.7758941650391,45.5910530090332,34.2188262939453,93.4181594848633,34.7609252929688,33.0452995300293,46.8913078308105,84.5512466430664,5.17892742156982,5.77912855148315,16.9538955688477
218,8.45186328887939,86.6755676269531,22.7726497650146,85.6531219482422,40.9348983764648,53.5357856750488,90.0695343017578,49.0554389953613,68.2813491821289,19.0935096740723,34.5256881713867,86.5080490112305,34.8649253845215,38.9960441589355,42.4462280273438,32.2990417480469,91.1109085083008,33.5012016296387,29.8298816680908,46.600456237793,89.0356140136719,3.652663230896,4.02861356735229,15.6982765197754
220,7.85299158096313,84.4056777954102,20.8858337402344,75.2524032592773,34.9033050537109,45.835132598877,88.0342330932617,46.1697578430176,61.8786354064941,20.9047756195068,35.1262817382812,84.1738357543945,33.9682579040527,39.594898223877,39.6852760314941,31.3068065643311,90.015495300293,32.7510833740234,27.0792675018311,47.4725151062012,93.4589233398438,2.86359596252441,3.09522438049316,14.7440729141235
222,7.43049764633179,82.8955154418945,19.8427085876465,64.4836502075195,29.9987983703613,39.8360977172852,86.885627746582,43.4281387329102,56.8103485107422,23.5551738739014,35.4149284362793,78.6450958251953,33.339900970459,40.4258918762207,36.766902923584,30.5321846008301,90.0461502075195,32.1815452575684,24.8495311737061,48.8829650878906,97.4030685424805,2.46223044395447,2.60824346542358,14.0120334625244
224,7.08317804336548,82.3318328857422,19.7670478820801,54.7627716064453,26.2162132263184,35.5826110839844,86.6351852416992,41.2019348144531,52.6239204406738,27.1524715423584,35.1411437988281,69.3993377685547,32.7221870422363,41.3536911010742,33.6799812316895,29.6901664733887,90.9956970214844,31.5267887115479,23.2895984649658,50.1639366149902,100,2.24489283561707,2.45191240310669,13.4510889053345
226,6.7539119720459,82.6730728149414,20.7474155426025,46.6017608642578,23.6693553924561,32.8206520080566,86.5051803588867,39.9898262023926,48.6653327941895,31.7368354797363,34.0052032470703,56.9591026306152,31.8668842315674,42.197868347168,30.5009880065918,28.7832927703857,92.6162338256836,30.517599105835,22.3608932495117,51.6186561584473,99.9042358398438,2.12020754814148,2.39331412315369,13.0799150466919
228,6.42097139358521,83.6796646118164,22.7353057861328,40.5840339660645,22.1246547698975,31.3844242095947,85.3833465576172,39.992130279541,44.7772407531738,36.7787780761719,31.969295501709,44.6195335388184,30.6333560943604,42.6062965393066,27.6686096191406,27.6104469299316,94.1993713378906,29.0166034698486,21.9407501220703,53.4662551879883,95.8346939086914,2.06951379776001,2.38980484008789,12.894660949707
230,6.00335121154785,85.2949829101562,25.7416076660156,35.9875106811523,21.0958423614502,30.8131542205811,83.2438507080078,40.903507232666,41.277904510498,41.9637145996094,29.1264820098877,34.7499542236328,28.8310070037842,42.2844352722168,24.9421272277832,25.8222064971924,94.8408355712891,26.9321575164795,21.8709774017334,54.6148490905762,86.9845275878906,2.0452127456665,2.45358300209045,12.8972320556641
232,5.44447422027588,87.3846664428711,29.8229560852051,32.5167808532715,20.593677520752,30.8963661193848,80.5856323242188,42.2769050598145,37.924243927002,46.9489479064941,25.7307643890381,28.1676826477051,26.4078426361084,40.9964599609375,22.3556613922119,23.6465320587158,93.9015121459961,24.2360134124756,22.086030960083,53.7106704711914,73.4486846923828,2.02383852005005,2.47409558296204,13.0850305557251
