"WL","1","2","3","4","5","6","7","8","9","10"
190,99.9999923706055,98.6806869506836,97.9872360229492,100,67.3545532226562,49.4732513427734,46.9241752624512,100,85.75439453125,100
192,95.7616119384766,100,99.9999923706055,94.0461120605469,70.0407562255859,48.6097831726074,70.809196472168,81.5965576171875,94.3185348510742,93.1516876220703
194,89.6371994018555,98.7863998413086,99.5965042114258,85.7857818603516,73.3396835327148,47.8059997558594,86.5393371582031,63.7467842102051,99.1843643188477,84.8148651123047
196,82.8440551757812,96.672492980957,97.4066925048828,79.7817535400391,77.3377532958984,47.1991653442383,95.3323440551758,48.1970825195312,99.9999923706055,75.1747665405273
198,75.6584548950195,93.8307876586914,93.5445938110352,75.7133026123047,81.7721176147461,47.5884323120117,99.3819732666016,35.8941802978516,96.6046600341797,65.2281875610352
200,67.551399230957,90.6631927490234,87.8622894287109,73.9064636230469,86.8371047973633,49.3319435119629,100,26.6809902191162,89.4748992919922,55.5183639526367
202,57.2440185546875,87.4306945800781,79.6074600219727,74.109992980957,92.6926956176758,53.0081825256348,98.1316833496094,19.6427097320557,78.8005523681641,45.7585945129395
204,46.2407379150391,84.6366195678711,69.7388763427734,75.0366134643555,97.6348419189453,58.5539779663086,94.3287124633789,14.8429889678955,66.5581130981445,37.3624496459961
206,36.6559600830078,81.7811813354492,59.4915046691895,74.7727890014648,100,64.9876327514648,90.9480667114258,11.534595489502,54.6222839355469,30.9095706939697
208,29.458948135376,78.1384429931641,49.4697685241699,74.5782012939453,98.4467926025391,72.2332153320312,88.2059097290039,8.89297103881836,43.4277458190918,25.9924354553223
210,25.0684967041016,73.8427886962891,41.0022087097168,74.1792907714844,93.0384140014648,79.5453338623047,86.8193130493164,6.82837772369385,34.2223625183105,22.5054817199707
212,22.3364372253418,68.9990234375,34.2292633056641,72.8286590576172,84.8200302124023,86.3473510742188,87.1025772094727,5.27081823348999,26.8800258636475,20.0245037078857
214,20.3305969238281,63.6785316467285,29.1379528045654,70.7633361816406,74.5595397949219,92.135871887207,88.0684661865234,4.16763639450073,21.1141376495361,18.1945972442627
216,18.5102977752686,57.8728904724121,25.2049865722656,68.5587768554688,62.2184982299805,96.7659225463867,89.9547882080078,3.36000967025757,16.4672679901123,16.6716175079346
218,16.6221256256104,51.8079643249512,22.309009552002,65.9372024536133,49.101001739502,99.5966720581055,92.3008193969727,2.78483462333679,12.9588193893433,15.3983173370361
220,14.5394258499146,45.7188682556152,20.4808979034424,62.4917526245117,37.839672088623,100,94.8801727294922,2.38758850097656,10.5225858688354,14.4101181030273
222,12.4444627761841,40.2688064575195,19.8296508789062,58.9313621520996,30.4997406005859,98.0213241577148,96.4040374755859,2.16726469993591,8.96870899200439,13.7537975311279
224,10.3710842132568,35.414234161377,20.1191806793213,55.3990173339844,26.3197269439697,93.9021682739258,95.6561584472656,2.06284284591675,7.82585763931274,13.2828016281128
226,8.38348770141602,31.0891361236572,21.2556552886963,51.1737823486328,24.3022708892822,88.0376205444336,93.3743057250977,2.01592421531677,7.06646251678467,13.0032024383545
228,6.62682008743286,27.1455631256104,23.4667873382568,46.9434509277344,23.5384159088135,80.8700866699219,87.9770126342773,2,6.49675846099854,12.8955497741699
230,5.32173299789429,23.8959197998047,26.5745010375977,43.1263809204102,23.8021984100342,73.3090362548828,79.6314544677734,2.02331113815308,6.04239416122437,12.9668426513672
232,4.42811346054077,21.214241027832,30.5168991088867,39.2433700561523,24.892894744873,65.5513916015625,69.2913131713867,2.07192254066467,5.76673889160156,13.1684741973877
