"Peak","RetTime","Area","UV Peaks"
1,0.530427,14.456951,"198 (100)
282 (21)"
2,0.900162,120.562332,"214 (100)
322 (5)
352s (4)"
3,1.486614,36.112564,"202 (100)
242s (8)
288 (28)"
4,2.137232,7.342156,"192 (46)
232 (100)
272s (34)
334 (16)
348 (14)"
5,2.289943,6.936455,"202 (29)
248 (100)
284s (14)
348 (57)"
6,2.540794,28.367126,"218 (96)
278 (13)
318s (10)
330 (9)
366 (6)
378 (6)
390 (6)
404 (6)
464 (5)"
7,2.813776,11.493613,"232 (100)"
8,2.928382,18.873949,"222 (79)
308 (100)"
9,3.254091,23.212831,"216 (100)
294 (98)
384s (4)"
10,3.507957,14.395879,"216 (100)"
11,3.739418,23.170639,"198 (93)
284 (100)
344 (42)"
12,3.85271,41.520836,"204 (100)
272 (52)"
13,3.956646,55.742748,"204 (100)
224s (63)
272 (53)"
14,4.248585,30.460407,"212 (100)
234 (97)
384 (66)
456s (6)"
15,4.445165,6.283756,"226 (62)
342 (99)
410 (6)"
16,5.032115,17.823719,"192 (100)
250s (20)
274s (10)
366 (81)
464 (8)"
17,5.411727,9.232841,"214s (61)
252 (20)
270s (16)
302 (28)
370 (100)
452s (6)
464 (12)"
18,7.484449,14.298696,"246 (43)
286s (19)
332s (10)
348 (12)
372s (7)"
19,8.468906,135.880875,"< 190"
20,10.968509,10.317211,"282 (43)"
