"Peak","RetTime","Area","UV Peaks"
1,0.550201,30.904016,"200 (100)
226s (6)
280s (9)
292 (12)
310s (6)"
2,0.728101,24.925348,"208 (100)
240 (93)
330 (74)"
3,1.054052,20.511051,"194 (100)
256 (97)
352s (6)
382s (9)
404 (10)
432s (9)"
4,1.661823,33.043713,"212 (99)
258 (47)
302 (28)"
5,2.547157,16.495062,"252 (22)
302s (9)
324s (11)
342 (12)
362s (10)
396s (5)"
6,2.927387,64.093002,"204 (97)
250 (38)
334 (15)
366s (9)
388s (5)"
7,3.078279,41.122143,"210 (100)
266 (28)
302 (15)"
8,3.38768,15.300909,"192 (100)
238 (44)
332 (57)
360s (56)
370 (58)"
9,3.486795,5.805184,"208 (100)
276s (23)
398 (46)"
10,3.816136,8.951906,"192 (100)
240 (56)
368 (87)"
11,3.877855,15.808532,"192 (100)
222 (35)
308 (41)"
12,4.134243,76.040794,"192 (100)
216 (86)
254s (24)
266 (27)
318s (12)
334 (14)
374s (7)
386s (5)"
13,4.359045,43.83984,"194 (100)
224s (32)
288s (21)
312 (33)"
14,4.508793,104.464218,"198 (100)
228 (42)
308 (35)"
15,4.653573,8.34215,"198 (100)
252s (12)
268s (7)
376 (7)"
16,4.889716,7.094429,"196 (100)
270s (10)
282 (11)
322s (15)
334 (17)
364s (9)"
17,5.045087,61.428394,"210 (99)
230 (94)
310 (12)"
18,5.286548,482.990936,"196 (100)
308 (34)"
19,6.574261,18.705347,"244 (23)
328 (32)"
20,6.790414,20.841602,"198 (100)
230 (54)
284 (8)
324 (11)"
21,6.938949,45.006855,"192 (85)
224 (100)
280 (48)"
22,8.554049,50.499352,"192 (100)"
23,9.601476,5.566673,"194 (100)"
24,10.924374,18.307724,"282 (74)"
