"WL","1","2","3","4","5","6","7","8"
190,78.742073059082,86.4902496337891,100,100,98.174201965332,96.1061477661133,96.9017333984375,99.9999923706055
192,80.4083786010742,92.2588806152344,98.2520065307617,93.7829360961914,100,99.3868255615234,99.9332046508789,93.7075576782227
194,81.8443908691406,92.3234710693359,89.1594390869141,78.4603118896484,94.3595504760742,100,99.9999923706055,85.640022277832
196,83.7470550537109,92.4567718505859,77.7327041625977,63.9007682800293,86.7539520263672,97.7345886230469,97.4744338989258,76.1479644775391
198,86.0553894042969,92.9098587036133,65.6634216308594,53.0853233337402,78.2611618041992,92.4962615966797,92.1950912475586,66.0578689575195
200,88.7875213623047,93.7824172973633,53.9896507263184,46.1345367431641,69.0250396728516,84.2743988037109,84.2309646606445,56.0229225158691
202,91.6292572021484,94.6029968261719,44.1029930114746,42.1369819641113,59.1871757507324,73.6013793945312,74.2904052734375,46.7422637939453
204,94.2269287109375,95.5139312744141,37.0078468322754,39.7891807556152,49.2482719421387,61.7567024230957,63.7181205749512,38.8959579467773
206,96.3964233398438,96.5591201782227,32.3669166564941,37.9931869506836,39.5750503540039,49.6331520080566,53.4059295654297,32.7067718505859
208,98.3622970581055,97.4841156005859,28.8284130096436,35.7561721801758,29.2309551239014,36.4885292053223,42.7430267333984,27.4529762268066
210,99.784553527832,98.6679763793945,25.9017810821533,32.6350479125977,19.6742038726807,24.3406925201416,33.0536918640137,23.3636302947998
212,100,99.5959854125977,23.4414081573486,28.7472553253174,12.5984201431274,15.4398069381714,25.4293518066406,20.5030517578125
214,98.6430511474609,100,21.4288921356201,24.5578632354736,7.91626977920532,9.70789241790771,19.3739967346191,18.4065952301025
216,95.7151565551758,99.5994415283203,19.9488697052002,20.5152015686035,5.1065936088562,6.3709602355957,14.7419776916504,16.8287773132324
218,91.9482727050781,97.8759460449219,18.9803695678711,16.9193534851074,3.63858556747437,4.69734287261963,11.563925743103,15.6590099334717
220,87.838996887207,95.1564407348633,18.3711833953857,13.7094106674194,2.85636472702026,3.84457087516785,9.37593841552734,14.7343788146973
222,83.7323532104492,92.8770751953125,18.1344909667969,11.4489212036133,2.44365930557251,3.44815826416016,7.86562776565552,14.0048446655273
224,79.8787841796875,92.1456146240234,18.0825653076172,10.421046257019,2.22020697593689,3.25910043716431,6.88041925430298,13.450831413269
226,76.4254531860352,93.0070419311523,17.7474536895752,10.1604452133179,2.10340690612793,3.10853695869446,6.15202522277832,13.0719337463379
228,73.6539916992188,94.4145126342773,16.8118934631348,10.0676832199097,2.04527401924133,2.92338538169861,5.56416273117065,12.9005670547485
230,71.2628936767578,95.0713424682617,15.2829647064209,9.87315464019775,2.01940131187439,2.81338715553284,5.06860780715942,12.8917560577393
232,68.8709259033203,94.3037643432617,13.3722867965698,9.51518440246582,2.01503777503967,2.7757408618927,4.71006488800049,13.0562400817871
234,66.2676467895508,92.2092895507812,11.5348958969116,9.02257823944092,2.01682949066162,2.73376965522766,4.4382758140564,13.396336555481
236,63.1101188659668,89.2233123779297,9.92679786682129,8.43732643127441,2.02840375900269,2.6888689994812,4.20057964324951,13.8790798187256
238,59.2558441162109,85.4577560424805,8.58210372924805,7.75884532928467,2.0347797870636,2.62482309341431,4.00747871398926,14.5904378890991
240,54.9884452819824,81.3678588867188,7.52028894424438,7.03891515731812,2.04723501205444,2.55624842643738,3.91093754768372,15.5821323394775
242,50.2395401000977,77.0453567504883,6.59893894195557,6.26917123794556,2.06230807304382,2.52963423728943,3.79646992683411,16.869234085083
244,45.4898986816406,73.0659790039062,5.8094654083252,5.5228796005249,2.06905245780945,2.50726962089539,3.68189263343811,18.3076248168945
246,40.8182411193848,69.3164901733398,5.09533452987671,4.80206680297852,2.07586216926575,2.47108292579651,3.60030817985535,20.0371170043945
248,36.3181800842285,65.3397674560547,4.42053842544556,4.13654756546021,2.08249473571777,2.42353129386902,3.58683609962463,22.4481220245361
250,32.2814064025879,60.8319396972656,3.82451057434082,3.60548090934753,2.08295559883118,2.40196084976196,3.66259169578552,25.5320320129395
252,28.9010028839111,56.0047416687012,3.40982556343079,3.21833038330078,2.09499335289001,2.39565086364746,3.72364711761475,28.7091655731201
254,26.0002880096436,51.1409950256348,3.18294596672058,2.95015382766724,2.10662221908569,2.37012052536011,3.78578400611877,31.9222259521484
256,23.6375789642334,46.954231262207,3.08786296844482,2.81150817871094,2.11430191993713,2.35750007629395,3.95161056518555,35.6633758544922
258,21.6199684143066,43.4235305786133,3.07332062721252,2.73044753074646,2.11074566841125,2.37225604057312,4.02161073684692,40.7249641418457
260,19.9180221557617,40.7324256896973,3.10436797142029,2.64658761024475,2.10412406921387,2.38266563415527,4.17279195785522,46.1630210876465
262,18.4704170227051,38.8479080200195,3.18894839286804,2.57383227348328,2.10648846626282,2.36950874328613,4.32243394851685,50.2680053710938
264,17.1090984344482,37.5092964172363,3.29281425476074,2.52596855163574,2.11191844940186,2.35536456108093,4.39567804336548,53.0992851257324
266,15.8252115249634,36.3825035095215,3.39200353622437,2.45953464508057,2.11050033569336,2.40304470062256,4.5353856086731,56.4581985473633
268,14.6381282806396,35.3088912963867,3.51255989074707,2.38086557388306,2.10911202430725,2.41277837753296,4.71462917327881,61.9018402099609
270,13.5709819793701,34.568775177002,3.63888025283813,2.3067102432251,2.11101579666138,2.39491033554077,4.90545701980591,67.9736251831055
272,12.59095287323,34.2571563720703,3.75510907173157,2.23869752883911,2.11118197441101,2.37323260307312,5.07812070846558,71.5677490234375
274,11.7600250244141,34.2338027954102,3.86511468887329,2.20492339134216,2.09799599647522,2.39423418045044,5.1953558921814,70.6216659545898
276,11.124608039856,34.2424812316895,3.94261384010315,2.19784235954285,2.10236239433289,2.39888095855713,5.34371423721313,67.8943557739258
278,10.7326812744141,34.211109161377,3.92398285865784,2.191490650177,2.10529685020447,2.39139032363892,5.45141839981079,68.0106353759766
280,10.5847797393799,34.1946830749512,3.84628009796143,2.18547415733337,2.10993576049805,2.38382458686829,5.43517827987671,71.84033203125
282,10.6151084899902,34.237621307373,3.74447870254517,2.18684077262878,2.11377835273743,2.36038684844971,5.47161722183228,74.6896362304688
284,10.8249273300171,34.5414009094238,3.57491993904114,2.1996066570282,2.11787462234497,2.38897585868835,5.48129510879517,71.0781555175781
286,11.110315322876,35.1425094604492,3.28911018371582,2.19481754302979,2.12540698051453,2.41494607925415,5.34690380096436,61.1355934143066
288,11.3950338363647,36.0264053344727,2.94476819038391,2.19055867195129,2.117271900177,2.39919209480286,5.318199634552,50.8196754455566
290,11.6086807250977,37.0451316833496,2.64087963104248,2.17826700210571,2.11485552787781,2.40210032463074,5.23007154464722,45.3740196228027
292,11.7119045257568,38.2399406433105,2.41595363616943,2.17166662216187,2.12449884414673,2.38108801841736,5.01193284988403,44.4814643859863
