"Peak","RetTime","Area","UV Peaks"
1,0.544908,15.945281,"268s (9)
284 (13)
302s (7)"
2,2.600003,166.294327,"218 (100)
272 (60)
312s (13)
330 (18)"
3,3.161053,7.824994,"258 (42)
282 (30)
346 (30)
464 (10)"
4,3.362751,20.123343,"200 (100)
262 (56)
306s (15)
324 (19)"
5,3.525413,6.107835,"216 (90)
258 (100)
340s (11)
386s (21)
402 (23)
464 (7)"
6,3.661106,32.096973,"192 (100)
258 (52)
280 (40)"
7,4.311839,6.348893,"194 (87)
222 (100)
260 (96)
288s (68)
434 (53)"
8,5.046054,6.463602,"192 (99)
250 (26)
280 (22)"
9,6.137248,104.775017,"194 (98)
218 (100)"
10,6.973246,7.38394,"216 (53)"
11,7.331913,10.234547,"204 (59)
236 (100)
282s (19)
292 (21)
350 (5)
464 (52)"
12,8.439417,26.535336,"< 190"
