"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
190,99.9999923706055,97.2775344848633,86.5418853759766,76.1163787841797,51.9083099365234,76.1307144165039,91.6598129272461,37.9284782409668,87.1242904663086,39.5072708129883,66.4270782470703,93.0136642456055,48.619068145752,99.9999923706055
192,92.4179840087891,99.9999923706055,91.8534927368164,75.4204406738281,49.7177848815918,78.5733108520508,95.4297256469727,38.6357154846191,93.1507797241211,42.0241203308105,68.1779022216797,96.3500595092773,50.2084274291992,91.993896484375
194,82.8889617919922,96.1069030761719,95.7470245361328,75.1573181152344,47.5810203552246,80.7941970825195,96.86865234375,39.8755645751953,97.1834030151367,44.423713684082,69.2641983032227,97.8963775634766,50.4921188354492,81.7916946411133
196,73.4602661132812,87.0364532470703,98.5579299926758,76.5408401489258,48.0083656311035,83.5639724731445,98.5548477172852,41.5847396850586,99.5836029052734,46.7115097045898,70.8937835693359,98.8734741210938,51.5099678039551,71.4315643310547
198,64.5064010620117,74.4511947631836,100.000007629395,79.0674591064453,49.5417785644531,86.8258590698242,99.7142944335938,43.6315498352051,100,48.446174621582,72.7862396240234,99.2830123901367,52.5458602905273,61.7670631408691
200,55.5944137573242,59.9924087524414,99.6864318847656,82.3549880981445,52.3631553649902,90.6597595214844,99.9999923706055,45.7997817993164,98.1650390625,49.1784934997559,74.9460601806641,99.9012298583984,53.5695838928223,52.6662788391113
202,45.6980934143066,45.9630165100098,96.6356201171875,86.7756958007812,57.588134765625,95.0931854248047,98.4912796020508,48.0451622009277,93.9356842041016,48.681713104248,77.7184524536133,100,54.2885246276855,43.3216819763184
204,35.9781074523926,36.4370422363281,90.0706787109375,90.8979949951172,64.2146224975586,98.709342956543,94.3952865600586,50.0992393493652,88.4207305908203,47.3019065856934,80.882568359375,96.9651031494141,54.1954383850098,34.5118827819824
206,27.8079013824463,31.8691234588623,80.1791763305664,94.7994918823242,72.0494689941406,100,88.0602188110352,52.1642608642578,83.1304168701172,45.6609764099121,84.4336242675781,89.3746795654297,53.5038833618164,26.4843463897705
208,21.5695533752441,30.0120334625244,67.9995269775391,98.2244720458984,80.3840942382812,97.9214782714844,80.937141418457,55.1455612182617,78.8952560424805,44.1137847900391,88.5663223266602,77.5556869506836,52.8654594421387,19.0785007476807
210,17.5560111999512,29.510799407959,56.5613632202148,100.000007629395,87.5229187011719,92.629150390625,75.3510284423828,59.2999877929688,76.3098983764648,42.9232444763184,92.640380859375,65.9443817138672,52.7230262756348,13.153003692627
212,14.9781360626221,29.1283740997314,47.2905235290527,99.5241775512695,93.4394989013672,84.9976119995117,72.5201416015625,64.6355514526367,74.8643646240234,41.9695739746094,96.2650985717773,57.5498352050781,52.6945266723633,8.85354232788086
214,13.2923231124878,28.4119930267334,40.5285682678223,97.1088943481445,97.6613388061523,75.5744705200195,71.575798034668,70.7349319458008,73.8296051025391,41.0314674377441,98.900146484375,52.7730140686035,52.658561706543,6.04654788970947
216,12.0217666625977,26.9493999481201,35.6745948791504,93.2285842895508,100,64.3495483398438,71.8889846801758,77.407470703125,72.5854339599609,39.7148208618164,99.9999923706055,50.326229095459,52.4222068786621,4.26476955413818
218,10.9492349624634,24.3176593780518,32.2080497741699,88.3927917480469,99.6432495117188,52.5979042053223,73.460075378418,84.1133422851562,70.8736190795898,37.5454635620117,99.0350952148438,48.9736785888672,51.8950500488281,3.17762327194214
220,10.0493459701538,20.8919010162354,29.5315608978271,82.3470840454102,96.6791610717773,42.6139984130859,75.8987579345703,89.7455596923828,68.7065048217773,34.3760604858398,95.3669586181641,47.5833396911621,50.7599983215332,2.57625937461853
222,9.26857376098633,17.3054313659668,27.2089767456055,75.4139633178711,91.7740020751953,36.0049362182617,78.3506927490234,93.1617965698242,66.1951065063477,31.02463722229,89.2223129272461,45.870677947998,48.408805847168,2.27838683128357
224,8.56560611724854,13.9301433563232,24.9009208679199,67.8189849853516,86.7678451538086,31.9052124023438,80.5685043334961,94.3477783203125,63.0781898498535,28.2320690155029,81.5504302978516,43.8606414794922,45.4104042053223,2.11586570739746
226,7.91330718994141,11.0556497573853,22.6914043426514,60.0866203308105,82.2480850219727,29.3947353363037,82.0349044799805,93.9781875610352,59.045841217041,26.5039386749268,73.7512283325195,41.0858879089355,42.5669441223145,2.03050255775452
228,7.27752447128296,8.87264347076416,20.5016098022461,52.2755813598633,77.429069519043,27.9036064147949,82.1953659057617,93.3293075561523,53.6653861999512,26.0074996948242,66.526123046875,37.6709938049316,40.437686920166,2.0014374256134
230,6.69522333145142,7.45662307739258,18.3451519012451,45.241039276123,72.3370971679688,27.2985343933105,81.5769653320312,93.7169342041016,47.4255332946777,26.9478626251221,60.565113067627,34.1909523010254,39.3903617858887,2
232,6.09603118896484,6.50425243377686,16.2146911621094,38.8089256286621,66.89697265625,27.4057388305664,80.6897277832031,95.9009246826172,41.0400314331055,29.3734035491943,55.7937088012695,31.2852821350098,39.2783813476562,2.00522136688232
234,5.46911907196045,5.99978017807007,14.1660995483398,33.0166893005371,61.4844017028809,28.2081241607666,79.5898284912109,99.0473175048828,35.4064331054688,33.3181381225586,52.3737945556641,29.3843803405762,40.263427734375,2.02466583251953
236,4.90290403366089,5.83840847015381,12.3617610931396,28.197624206543,56.7307319641113,29.5468578338623,78.5762176513672,100,31.4379119873047,38.4675445556641,50.5112037658691,28.2638130187988,42.286060333252,2.04880928993225
238,4.40446996688843,5.87667512893677,10.6515636444092,24.1045074462891,52.6442031860352,31.3110103607178,76.9916305541992,95.6767196655273,28.9023780822754,45.1268463134766,50.299373626709,27.6311435699463,45.4391822814941,2.07082271575928
240,3.91472411155701,5.94895648956299,9.09725570678711,21.0383224487305,49.6317367553711,33.1648216247559,74.7518615722656,86.8035507202148,27.5766792297363,52.9991302490234,52.0305366516113,27.4290542602539,49.6421966552734,2.1047420501709
242,3.47045063972473,6.12321615219116,7.62863779067993,18.5496597290039,47.6680335998535,34.8297348022461,71.742790222168,77.0455703735352,26.9934558868408,62.1805267333984,55.9204750061035,27.5763988494873,55.3838233947754,2.13961029052734
244,3.12710070610046,6.30556106567383,6.39158487319946,16.4811820983887,46.5684471130371,35.8538856506348,69.1008911132812,70.2947158813477,26.9144096374512,71.2780990600586,61.5929679870605,27.6537380218506,62.1319465637207,2.17269778251648
246,2.78020930290222,6.37883377075195,5.35608196258545,14.6847400665283,46.0585975646973,36.090892791748,67.9497299194336,66.9497222900391,27.1440105438232,79.980842590332,68.4916152954102,27.8986911773682,69.9579620361328,2.18999600410461
248,2.48478651046753,6.38868141174316,4.56227922439575,13.097056388855,45.9028739929199,35.5084571838379,68.7054672241211,66.3554916381836,27.5457248687744,87.8388290405273,75.1401824951172,28.1627159118652,77.9267730712891,2.19845533370972
250,2.26016163825989,6.31223630905151,3.96324181556702,11.6123514175415,45.7824249267578,34.0042343139648,71.2580032348633,67.5131301879883,28.0264644622803,95.343017578125,81.4259338378906,28.4301929473877,85.8697662353516,2.21964478492737
252,2.11182975769043,6.15817832946777,3.60846614837646,10.5729656219482,46.5074653625488,31.5716686248779,75.1569366455078,69.6388168334961,28.4552040100098,100,86.3342895507812,28.7924957275391,92.7379379272461,2.2416045665741
254,2.01565027236938,6.09946775436401,3.41011190414429,9.97338581085205,48.3835067749023,28.082426071167,79.8068542480469,72.118034362793,28.7427196502686,97.9824295043945,88.8461380004883,28.749454498291,98.0775375366211,2.24520802497864
256,2,5.97651624679565,3.35082006454468,9.55844020843506,50.044132232666,24.0030670166016,84.5991821289062,74.2804718017578,28.7703075408936,87.0876770019531,86.6271514892578,28.6096172332764,99.9999923706055,2.25655603408813
258,2.02849817276001,5.93324899673462,3.42146778106689,9.11624526977539,50.5343894958496,20.2382164001465,88.3265838623047,75.6922073364258,28.4629421234131,70.9474639892578,78.4252548217773,28.6754989624023,96.5981292724609,2.25582933425903
260,2.1198616027832,6.08598518371582,3.61191511154175,8.71072006225586,49.9931297302246,17.1851387023926,90.2734756469727,76.1929931640625,27.7023086547852,54.3528594970703,64.8790893554688,28.5029144287109,87.0122451782227,2.2385630607605
262,2.28691649436951,6.26914501190186,3.90403318405151,8.75492572784424,48.4713516235352,15.090012550354,90.2699127197266,75.3024826049805,26.402379989624,41.380298614502,49.9073371887207,28.2563743591309,73.3667526245117,2.24034190177917
264,2.47828793525696,6.4107780456543,4.26736164093018,9.39246273040771,45.7807693481445,13.6843910217285,88.6980514526367,72.3230133056641,24.5780372619629,32.2243881225586,36.9941558837891,28.1313419342041,59.3364219665527,2.26295471191406
266,2.73418545722961,6.55349016189575,4.69479084014893,10.3463315963745,42.5327377319336,12.6967487335205,86.3432464599609,66.9773101806641,22.4639759063721,25.9555549621582,27.4135398864746,27.9534358978271,47.806884765625,2.27570462226868
268,3.07168245315552,6.66853284835815,5.20115995407104,11.1005859375,38.9990158081055,11.9686346054077,83.3418350219727,59.5087623596191,20.253345489502,21.6527996063232,20.4321269989014,27.5499610900879,38.8986358642578,2.27276635169983
270,3.48076105117798,6.60594463348389,5.78194332122803,12.1552267074585,35.003776550293,11.5788335800171,78.9522705078125,51.4177627563477,18.3331317901611,19.2510299682617,16.1434593200684,27.0374946594238,32.9092636108398,2.28281402587891
272,3.90480017662048,6.68675184249878,6.4137749671936,13.1027088165283,30.8107776641846,11.5861845016479,73.6207427978516,44.0688896179199,16.937744140625,18.241756439209,14.1476907730103,26.8060779571533,29.486888885498,2.28525400161743
274,4.32735538482666,6.50570678710938,7.09470653533936,13.7924003601074,27.0035495758057,11.8689002990723,67.9402236938477,38.2874870300293,16.1329879760742,18.0624294281006,13.6828393936157,26.4611186981201,27.8448963165283,2.27294898033142
276,4.72379016876221,6.25751304626465,7.85898208618164,15.0090684890747,23.8668155670166,12.3295431137085,62.2313117980957,34.2382659912109,15.8470211029053,18.2526741027832,14.167064666748,25.9209461212158,27.1445560455322,2.2625994682312
278,5.11170768737793,5.74107837677002,8.54272365570068,15.8964910507202,21.2838516235352,12.8937158584595,57.0194702148438,31.6294116973877,15.9371662139893,18.5703887939453,15.0445470809937,25.4338932037354,26.9126834869385,2.25066161155701
280,5.4586706161499,5.01894664764404,9.07973098754883,16.3649711608887,19.3509178161621,13.4935188293457,52.8518257141113,30.189453125,16.2760982513428,19.0114040374756,16.2262706756592,24.8107757568359,26.9356842041016,2.26661562919617
282,5.728431224823,4.43560600280762,9.45594120025635,16.4719467163086,17.9796199798584,14.0908832550049,49.3977508544922,29.4972743988037,16.7424850463867,19.5282802581787,17.7144241333008,24.436595916748,27.4575843811035,2.27409243583679
284,5.95724821090698,4.02412366867065,9.71161937713623,17.1825008392334,17.1740055084229,14.604115486145,46.0728073120117,29.2108669281006,17.2340068817139,19.9073123931885,19.3827857971191,24.2407817840576,28.4132957458496,2.2713189125061
286,6.17794513702393,3.86480021476746,9.80030918121338,17.8123626708984,17.0008506774902,15.0341053009033,43.3554153442383,29.1805896759033,17.6772804260254,19.849100112915,20.7684364318848,23.6419506072998,29.257682800293,2.28617525100708
288,6.35549783706665,3.76797699928284,9.44832515716553,18.1871452331543,17.0519008636475,15.3501720428467,41.1279220581055,29.3308906555176,18.0220928192139,19.2632541656494,21.4446411132812,23.1394958496094,29.500431060791,2.28401899337769
