"Peak","RetTime","Area","UV Peaks"
1,0.541261,10.341835,"270s (6)
284 (8)
300s (5)"
2,0.782972,9.319571,"220 (62)
266 (100)
362 (40)"
3,2.563806,14.451469,"216 (62)
274 (25)
304s (12)
464 (14)"
4,3.360858,39.599892,"200 (100)
242 (7)"
5,3.521435,5.262977,"216 (89)
258 (100)
360s (17)
402 (24)"
6,3.657873,28.260815,"192 (100)
258 (51)
280 (41)"
7,4.002313,5.828213,"192 (94)
292 (100)"
8,4.553216,5.825234,"230 (37)
292 (67)
304 (99)
320 (89)"
9,5.037704,6.354597,"192 (100)
254 (40)
286 (32)
384 (6)"
10,6.139145,70.721054,"192 (100)
218 (97)"
11,6.502516,10.326709,"224 (100)
256 (67)
286 (35)
330s (8)
370s (16)
404s (27)
428 (33)"
12,6.973654,7.324123,"216 (68)
278 (10)
290 (12)
302 (11)"
13,7.332801,18.755466,"204 (57)
236 (100)
292 (21)"
14,8.329146,5.416185,"268 (24)
292 (15)
316 (13)
334s (15)
368 (23)
388s (19)
414s (9)"
15,8.440526,27.2623,"< 190"
16,10.48944,6.728309,"198 (100)"
