"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,100,99.9999923706055,92.4589233398438,57.1145286560059,81.9355010986328,90.9667053222656,97.5281524658203,100,100,14.4249143600464,21.5808868408203,97.0875244140625,97.0619888305664,99.0472640991211,99.1015701293945,98.6057052612305,99.9999923706055,98.7267684936523,100,100,70.9284439086914,99.4712448120117,55.510856628418,97.2690200805664,100
192,87.7491912841797,93.1704635620117,96.8965148925781,62.6600227355957,74.8740921020508,94.4237899780273,100,99.4916000366211,94.2577514648438,14.0119514465332,21.0363273620605,99.8983993530273,100,99.9999923706055,100,100.000007629395,97.2306137084961,100,97.1131286621094,94.2416152954102,80.7643890380859,100,71.1137390136719,99.1285705566406,91.9233093261719
194,75.1099014282227,82.9048004150391,98.532356262207,69.5783843994141,69.1834869384766,96.705078125,96.2614212036133,95.8673782348633,84.2911987304688,13.7755107879639,20.5287799835205,96.4811401367188,99.0123672485352,97.1381912231445,96.8348846435547,96.6937561035156,92.5135726928711,98.9161071777344,92.5905914306641,87.3964004516602,89.3634414672852,98.9196395874023,83.7315216064453,100,82.1784744262695
196,63.8579330444336,73.0717468261719,99.545768737793,76.6842346191406,66.7945022583008,98.3632583618164,88.3965454101562,90.8048095703125,75.5770416259766,13.6268758773804,20.1502265930176,90.8679275512695,96.4940795898438,93.1908950805664,93.0027618408203,91.0964584350586,87.0261306762695,96.5615921020508,87.1819458007812,79.9950637817383,95.9847640991211,96.0372467041016,93.0524749755859,99.5896224975586,71.2371292114258
198,54.6727676391602,64.9223937988281,100,83.548713684082,66.2582702636719,99.5164108276367,77.9821853637695,84.6179428100586,68.965934753418,13.5705938339233,20.0132713317871,84.130973815918,92.9085998535156,88.2753372192383,88.7339096069336,83.8496780395508,81.4462585449219,93.0630569458008,81.2521820068359,72.7036819458008,99.6668548583984,91.2484588623047,98.3433227539062,97.5700836181641,60.1995124816895
200,47.0986595153809,58.552921295166,99.6615295410156,90.0159149169922,66.695686340332,100.000007629395,66.6519088745117,77.2971725463867,63.8271636962891,13.5667686462402,20.1355018615723,76.3644943237305,88.2653045654297,82.1545486450195,84.0007858276367,74.8386077880859,75.5735397338867,88.1643600463867,74.7797241210938,65.4397811889648,100,84.4854202270508,100,93.7008666992188,49.7002410888672
202,40.189868927002,53.2334365844727,97.6082305908203,95.8410491943359,69.9506454467773,99.2394866943359,55.6831932067871,68.1390838623047,59.3276557922363,13.6580305099487,20.5958271026611,67.2160339355469,82.2052993774414,74.1450347900391,78.8970642089844,63.4603691101074,69.0146560668945,81.2149963378906,67.3449325561523,57.7715835571289,96.601936340332,75.2847213745117,98.0627059936523,87.3513488769531,39.6006927490234
204,34.2920188903809,49.1352310180664,92.5903091430664,99.3958282470703,74.9018096923828,96.2469863891602,47.8944625854492,57.9643020629883,55.9527206420898,13.8432865142822,21.434061050415,58.0932273864746,75.4626388549805,64.886100769043,74.2043075561523,51.1256065368652,62.437801361084,72.8647613525391,59.965950012207,50.6638679504395,89.7054138183594,65.035400390625,94.4064483642578,79.1453399658203,31.4079036712646
206,29.6721801757812,45.5618095397949,85.4398574829102,100,81.9262390136719,90.5084991455078,43.7071075439453,47.6999931335449,53.7971649169922,14.0476160049438,22.6539115905762,50.1000556945801,68.7914657592773,54.7424697875977,70.6115112304688,38.9748382568359,56.2974510192871,63.9468879699707,53.3653373718262,44.6321754455566,80.2839889526367,55.078784942627,90.1851272583008,69.622673034668,25.5958080291748
208,26.2582569122314,41.7289352416992,77.4480209350586,98.1962966918945,89.8675689697266,81.6675796508789,42.0013656616211,37.6740074157715,52.4717063903809,14.2369270324707,24.3136539459229,43.5869445800781,62.3823738098145,43.755729675293,68.561393737793,27.5151500701904,50.6558647155762,54.6018829345703,47.6630783081055,39.8986587524414,68.6906280517578,45.6738128662109,85.9803924560547,59.0936050415039,21.6806526184082
210,23.9037380218506,37.7851829528809,69.5540008544922,94.3262023925781,95.9807434082031,70.7657699584961,42.1018981933594,29.470531463623,52.1262702941895,14.3776826858521,26.3726692199707,39.167552947998,56.7783737182617,33.3250350952148,68.4442367553711,18.4558963775635,45.8932647705078,45.6596832275391,43.3382759094238,36.7498092651367,56.6994781494141,37.6284294128418,82.0722732543945,48.7509880065918,19.3199596405029
212,22.3626365661621,33.5007171630859,62.405158996582,89.0657043457031,99.2653121948242,58.7821655273438,43.6583480834961,23.2839412689209,52.4668121337891,14.4835500717163,28.842113494873,36.4992637634277,51.6502380371094,24.306697845459,69.7494506835938,12.077600479126,41.682487487793,37.2074165344238,40.0050926208496,34.7595977783203,45.1609840393066,30.7458190917969,79.3453369140625,39.009349822998,17.9130420684814
214,21.2784023284912,28.8463973999023,56.6962738037109,83.2581939697266,100,46.8524703979492,46.3094215393066,18.8224258422852,53.5778999328613,14.5630149841309,31.7703056335449,35.2439231872559,46.6509666442871,17.2477626800537,71.9600524902344,8.08957386016846,37.6695938110352,29.2934627532959,37.1368293762207,33.7742538452148,34.7414855957031,24.8554611206055,76.5826110839844,30.3480129241943,17.0177803039551
216,20.271411895752,24.0943336486816,51.6010322570801,76.7944641113281,99.0868682861328,35.4147262573242,49.6933288574219,15.6852006912231,55.274242401123,14.6428070068359,35.4386558532715,35.2126083374023,41.2706909179688,11.9076833724976,74.9794311523438,5.82380962371826,33.3054656982422,21.6488819122314,34.2500343322754,33.5614624023438,25.3448925018311,19.5825233459473,72.5602645874023,22.5849189758301,16.3483428955078
218,19.0236282348633,19.2486610412598,47.4944343566895,69.7434768676758,95.9074325561523,25.4393539428711,53.1520652770996,13.5931835174561,56.6580352783203,14.8106031417847,40.0166130065918,36.4707717895508,35.3610610961914,8.2642707824707,78.6481246948242,4.70430850982666,28.5461711883545,14.737359046936,31.1689739227295,34.186279296875,17.3913116455078,14.9501571655273,67.7162704467773,16.0115776062012,15.8095188140869
220,17.2896575927734,14.9024820327759,44.6658134460449,61.7815093994141,91.1365203857422,17.7809276580811,55.6590042114258,12.2674226760864,57.1770401000977,15.1520137786865,45.5409965515137,39.091194152832,29.1515808105469,6.0437970161438,82.2846832275391,4.20727777481079,23.5437145233154,9.36932849884033,27.7772064208984,35.6404724121094,11.3219375610352,11.1769104003906,62.9695510864258,10.9139766693115,15.3521413803101
222,15.1112880706787,11.7998085021973,43.0354461669922,53.711181640625,84.8316879272461,12.8256368637085,55.9851531982422,11.437385559082,56.0244941711426,15.6616334915161,51.5376663208008,42.8060340881348,23.3807373046875,4.83546352386475,85.3581466674805,4.00866031646729,18.8788146972656,6.06488418579102,24.2710762023926,37.8446617126465,7.3812427520752,8.53520488739014,60.1459655761719,7.58687019348145,14.9859085083008
224,12.4466714859009,9.4563627243042,41.8381004333496,45.5461730957031,77.037971496582,9.61452007293701,53.2553367614746,10.9232501983643,52.4376258850098,16.3186721801758,57.9624366760254,47.5142097473145,18.1418190002441,4.25937461853027,87.4823608398438,3.90650844573975,14.6723890304565,4.23929691314697,20.7707939147949,40.5857276916504,5.02086591720581,6.76026153564453,59.0106964111328,5.5031476020813,14.7130641937256
226,9.6194429397583,8.02918243408203,41.2632446289062,37.7932510375977,68.2985610961914,7.42077779769897,47.2066345214844,10.6067380905151,46.1589469909668,17.1083068847656,64.6055297851562,53.0142936706543,13.6282157897949,4.05796957015991,88.357177734375,3.84946441650391,11.0709180831909,3.30433750152588,17.4837646484375,43.6961097717285,3.74464988708496,5.64576292037964,59.5318908691406,4.31455421447754,14.5614519119263
