"Peak","RetTime","Area","UV Peaks"
1,2.510143,47.130276,"214 (100)
250 (34)
282s (8)
308 (13)
324s (9)
340s (5)"
2,3.485634,6.466977,"192 (99)
214 (100)
322s (12)
336 (15)"
3,3.840838,6.970096,"204 (100)
278 (34)"
4,3.953905,22.719296,"202 (100)
238s (11)
288 (31)"
5,4.233505,1154.811768,"214 (100)
252 (36)
300s (13)
310 (15)
324s (10)"
6,6.142884,17.767363,"242s (6)"
7,6.848975,10.758321,"216 (59)
276 (28)
380 (76)"
8,8.557683,173.798203,"< 190"
9,10.526613,11.123313,"194 (100)
286 (5)"
10,10.93134,12.352906,"282 (75)"
