"Peak","RetTime","Area","UV Peaks"
1,0.537051,6.03421,"< 190"
2,2.720977,12.695986,"198 (100)
218 (60)
280 (27)"
3,2.929545,14.670115,"232 (80)
266 (99)
316 (5)
332s (4)"
4,3.217748,9.84516,"226 (100)
262s (10)
322s (32)
372 (61)"
5,3.351393,32.234177,"262 (100)
306s (25)
322 (30)"
6,3.794899,45.905449,"204s (69)
222 (99)
260s (32)
270 (34)
336s (5)"
7,4.249214,90.153099,"238 (47)
270 (43)
336 (100)"
8,4.336236,60.585121,"222 (100)
258 (49)
278s (47)"
9,4.47067,86.773239,"192 (93)
224 (99)
280 (24)"
10,5.126462,63.151356,"274 (5)
332 (6)
374s (8)
400 (10)
440s (5)"
11,5.437936,11.246165,"196s (24)
208s (24)
222 (27)
266 (22)
334 (100)
390 (92)"
12,5.920768,18.827431,"218 (45)
268 (36)
354 (79)
498 (11)
522 (11)
538 (11)
550 (11)
574 (9)"
13,6.091905,22.502188,"228s (12)
242s (8)"
14,6.260054,7.26521,"218 (28)
262 (20)
334 (88)
348s (82)
394 (100)"
15,8.468905,147.154297,"< 190"
16,10.969122,10.981813,"280 (49)"
