"WL","1","2","3","4","5","6"
190,56.2091865539551,40.2720375061035,52.2516784667969,100,74.8820648193359,100
192,54.3397674560547,40.2604103088379,53.910343170166,79.7236328125,87.6553115844727,93.1971054077148
194,52.4394836425781,39.7509307861328,56.5108528137207,60.3702049255371,96.4170074462891,84.8275833129883
196,50.030590057373,39.1154098510742,59.2433319091797,43.775520324707,100.000007629395,75.2913284301758
198,47.724739074707,38.4795684814453,62.4073829650879,30.9637031555176,98.6985168457031,65.4211959838867
200,46.0876197814941,37.9602813720703,66.165771484375,21.7590045928955,92.5118637084961,55.7488479614258
202,44.6707191467285,37.6847991943359,70.4694442749023,15.1737289428711,82.1802825927734,46.0528564453125
204,44.2030601501465,38.1144676208496,74.1091995239258,11.2014770507812,69.6894607543945,37.7017631530762
206,45.4123687744141,39.738166809082,76.1099548339844,8.90129566192627,56.9711799621582,31.2275409698486
208,48.5295791625977,43.0889892578125,76.7733764648438,7.25651693344116,45.0877876281738,26.3037796020508
210,52.9623832702637,47.844108581543,77.0305557250977,5.9971809387207,35.3268547058105,22.8429946899414
212,58.4348106384277,53.7995223999023,76.6067199707031,4.97449827194214,27.5709362030029,20.3589344024658
214,64.4755554199219,60.8610305786133,75.1537399291992,4.16933393478394,21.271598815918,18.4563598632812
216,71.3684844970703,69.028923034668,72.5776977539062,3.50533318519592,16.3612766265869,16.8869667053223
218,79.0049362182617,77.7488403320312,68.7608108520508,2.96641993522644,12.9406871795654,15.6503705978394
220,86.393424987793,86.1851196289062,62.1334648132324,2.55499625205994,10.414963722229,14.6483154296875
222,92.3156204223633,92.8815078735352,54.9835510253906,2.30665469169617,8.92520046234131,13.909538269043
224,96.7010498046875,97.6452255249023,49.0915260314941,2.16101670265198,7.80815505981445,13.4076919555664
226,99.6021957397461,100,46.0004577636719,2.06404304504395,6.94188690185547,13.161735534668
228,100,99.6894607543945,46.0105018615723,2.01863121986389,6.41290521621704,13.1065816879272
230,98.0460357666016,96.8575210571289,48.491340637207,2,5.9070348739624,13.16530418396
232,93.8395690917969,91.736930847168,53.1360702514648,2.00754857063293,5.35098552703857,13.3876838684082
234,87.3391189575195,84.4857864379883,60.0448150634766,2.0608081817627,5.04301500320435,13.7769460678101
236,79.3303146362305,75.7548675537109,68.2492523193359,2.11831879615784,4.90473699569702,14.3170299530029
238,69.7370300292969,65.6459503173828,77.1967926025391,2.14941096305847,4.71927738189697,15.1983318328857
240,59.6793556213379,55.3195457458496,86.9218978881836,2.17834997177124,4.47830247879028,16.354866027832
242,49.3791961669922,44.8146781921387,96.7856674194336,2.23258566856384,4.3058819770813,17.8241958618164
244,39.8277549743652,35.3502960205078,100,2.28395390510559,4.23549890518188,19.46360206604
246,30.8951606750488,26.8432998657227,89.5688552856445,2.32881736755371,4.20702219009399,21.632511138916
248,23.2800598144531,20.0419445037842,69.1033248901367,2.37142968177795,4.11223888397217,24.4146347045898
250,16.9836463928223,14.5589599609375,49.0962715148926,2.4042649269104,4.13942670822144,27.6514320373535
252,12.308201789856,10.6194925308228,36.648551940918,2.41321182250977,4.16502618789673,30.7640419006348
254,8.72945117950439,7.85073804855347,30.0371570587158,2.41118955612183,4.18256187438965,34.1089706420898
256,6.15979433059692,6.10984945297241,26.6526927947998,2.42641735076904,4.21790313720703,38.3905487060547
258,4.41580867767334,5.04157447814941,25.1085300445557,2.4477071762085,4.41163635253906,43.5631866455078
260,3.25589370727539,4.37362766265869,24.2233505249023,2.45172429084778,4.67377424240112,48.7513656616211
262,2.68157935142517,4.04303216934204,23.3263607025146,2.43574690818787,4.77581119537354,52.5949058532715
264,2.38425254821777,3.8655378818512,22.8646583557129,2.43150854110718,4.94238662719727,55.478702545166
