"Peak","RetTime","Area","UV Peaks"
1,0.549312,18.835047,"198 (100)
226s (8)
298 (10)"
2,0.729993,17.250072,"208 (100)
240 (81)
330 (77)"
3,1.558076,56.2085,"196 (55)
228 (100)
306 (5)"
4,2.163981,28.329937,"194 (37)
228 (100)"
5,2.548862,14.466395,"250 (24)
288s (10)
338 (13)
376s (9)
390s (7)"
6,2.929019,65.106888,"204 (97)
250 (37)
318s (13)
334 (15)"
7,3.077647,37.939213,"210 (100)
266 (28)
302 (16)
314 (13)"
8,3.385479,13.930563,"192 (100)
238 (46)
332 (59)
360s (57)
370 (59)"
9,3.816165,11.007843,"192 (99)
240 (54)
368 (83)"
10,3.88106,17.254822,"192 (100)
222 (36)
288s (32)
308 (41)"
11,4.134755,71.016502,"192 (100)
216 (83)
254s (24)
268 (27)
316s (12)
332 (14)
358s (10)"
12,4.356731,45.93996,"196 (100)
224s (33)
312 (35)"
13,4.513953,106.70076,"196 (99)
228 (42)
308 (35)"
14,4.900956,6.786241,"196 (99)
262s (9)
282 (11)
316s (16)
334 (21)
360s (13)
374s (6)"
15,5.050797,59.371098,"198s (93)
210 (100)
230 (94)
310 (13)"
16,5.290647,496.864594,"196 (99)
308 (34)"
17,6.135856,6.494613,"238 (99)"
18,6.566697,19.017035,"244 (23)
328 (33)"
19,6.784104,23.837908,"196 (100)
230 (68)
268s (10)
286 (10)
304s (11)
326 (14)"
20,6.938385,46.036762,"192 (85)
224 (100)
280 (48)"
21,8.549149,54.61404,"192 (99)"
22,9.607297,5.536052,"194 (100)"
23,10.930317,16.531767,"282 (74)"
