"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
190,100,71.7694396972656,86.2156219482422,83.6286392211914,82.1231536865234,40.6072120666504,82.5704803466797,83.1166763305664,60.7667922973633,86.9595108032227,40.4308166503906,42.1436805725098,80.2807922363281,40.3650016784668,100,50.5633087158203
192,92.0560989379883,80.2154693603516,91.6149597167969,88.3190841674805,84.0581207275391,42.4317512512207,83.2554779052734,87.9127349853516,63.1387786865234,93.0638046264648,42.936637878418,43.6141777038574,79.3564758300781,41.8434410095215,88.9882431030273,71.8193588256836
194,82.7202072143555,88.1162719726562,95.5958709716797,90.1171722412109,85.304328918457,44.4553375244141,82.6069107055664,92.1292877197266,66.4223175048828,97.1438293457031,45.417797088623,45.2012023925781,78.2082061767578,43.3307685852051,76.7998886108398,87.5590896606445
196,73.4875183105469,94.344596862793,98.4745254516602,93.1737670898438,86.4993515014648,46.8307952880859,82.0041275024414,95.7793579101562,69.7445449829102,99.5698928833008,47.7878723144531,47.0349006652832,77.4124069213867,45.0953598022461,65.1030960083008,97.1144409179688
198,64.7537536621094,98.5148620605469,100,96.03369140625,87.9706954956055,49.3340682983398,82.1639404296875,98.6935043334961,73.6023025512695,100,49.577091217041,48.8457450866699,77.1343994140625,46.9464874267578,54.7844772338867,100
200,56.1484603881836,100,99.6697463989258,98.3058929443359,89.8661041259766,51.6946868896484,83.3223724365234,100.000007629395,78.2507858276367,98.1724624633789,50.3517417907715,50.3559761047363,78.151496887207,48.5706825256348,45.6846313476562,96.5269393920898
202,46.689338684082,98.5473251342773,96.6442947387695,99.6872940063477,92.4494400024414,53.8190040588379,85.9010391235352,98.5878982543945,84.2317123413086,93.9375381469727,49.9180145263672,51.2564430236816,81.1965179443359,49.5832481384277,36.9641532897949,87.6251831054688
204,37.4043617248535,93.5319747924805,90.0660781860352,100,95.3573150634766,55.4159317016602,89.3139801025391,94.1119384765625,90.3674468994141,88.4169082641602,48.6145477294922,51.2638473510742,85.4661865234375,49.6106071472168,29.2211799621582,75.4457168579102
206,29.3778610229492,85.6324234008789,80.1505432128906,99.1066360473633,97.9203414916992,56.5105247497559,92.8131790161133,87.5407333374023,94.565544128418,83.1260299682617,47.06005859375,50.671516418457,89.9058685302734,48.8953018188477,22.4611930847168,62.632266998291
208,23.079439163208,75.4292449951172,67.9286575317383,97.0987930297852,99.636100769043,57.4261474609375,95.2555160522461,80.5069885253906,96.2642974853516,78.9052429199219,45.5447425842285,49.9229164123535,95.105339050293,47.9830551147461,16.367223739624,50.4712181091309
210,18.8087959289551,65.1948089599609,56.4381637573242,93.3390274047852,100.000007629395,58.1543617248535,96.1415710449219,75.2178421020508,96.7822875976562,76.3172302246094,44.349609375,49.3799324035645,98.8656997680664,47.3861465454102,11.5244903564453,40.1791534423828
212,15.9159526824951,56.2825164794922,47.1821670532227,88.2856903076172,98.9978332519531,58.5890083312988,96.1637954711914,72.1578140258789,97.577392578125,74.8664474487305,43.4060516357422,49.0607261657715,100.000007629395,47.1389312744141,7.98323583602905,32.0343246459961
214,13.8656406402588,49.6676750183105,40.4606399536133,83.4376068115234,96.7264862060547,58.3861808776855,95.9286499023438,70.8705291748047,98.7686233520508,73.8184585571289,42.4777641296387,48.7317657470703,98.2354507446289,47.100284576416,5.60533428192139,25.5747261047363
216,12.380859375,44.7299728393555,35.6602516174316,78.4496536254883,93.1575546264648,57.1038360595703,95.7924270629883,70.5444946289062,100,72.5693664550781,41.1998138427734,48.1179580688477,93.7071075439453,46.9409446716309,4.07325029373169,20.5173778533936
